src_ip,src_port,dst_ip,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_version,ssl_cipher,ssl_resumed,ssl_established,ssl_subject,ssl_issuer,http_trans_depth,http_method,http_uri,http_version,http_request_body_len,http_response_body_len,http_status_code,http_user_agent,http_orig_mime_types,http_resp_mime_types,weird_name,weird_addl,weird_notice
192.168.1.30,57,192.168.1.152,57,tcp,-,0.000396,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,57,192.168.1.152,57,tcp,-,0.000461,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,57,192.168.1.152,57,tcp,-,0.000669,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,57,192.168.1.152,57,tcp,-,0.001241,0,0,REJ,0,2,80,2,80,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,57,192.168.1.152,57,tcp,-,0.015918,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,33474,13.35.146.128,443,tcp,ssl,180.18298,985,6455,SF,0,21,2085,20,7503,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,33522,192.168.1.1,53,udp,dns,0.127456,62,94,SF,0,2,118,1,122,ocsp.pki.goog,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,40932,192.168.1.1,53,udp,dns,0.002446,37,53,SF,0,1,65,1,81,testphp.vulnweb.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,41979,192.168.1.1,53,udp,dns,2e-06,37,53,SF,0,1,65,1,81,testphp.vulnweb.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,45372,216.58.200.110,443,tcp,ssl,181.911209,66871,6631,SF,0,69,70467,39,8667,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,41921,192.168.1.1,53,udp,dns,8e-06,35,67,SF,0,1,63,1,95,broker.hivemq.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,53872,192.168.1.1,53,udp,dns,1.4e-05,35,67,SF,0,1,63,1,95,broker.hivemq.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,57,176.28.50.165,57,tcp,-,6e-06,0,0,REJ,0,2,80,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,57,176.28.50.165,57,tcp,-,1.3e-05,0,0,REJ,0,4,160,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,57,176.28.50.165,57,tcp,-,0.001955,0,0,REJ,0,2,80,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,57,176.28.50.165,57,tcp,-,0.004122,0,0,REJ,0,2,80,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,57,176.28.50.165,57,tcp,-,0.031413,0,0,REJ,0,12,480,2,80,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,57,176.28.50.165,57,tcp,-,0.033812,0,0,REJ,0,14,560,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,57,176.28.50.165,57,tcp,-,0.041509,0,0,REJ,0,4,160,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.190,39121,205.251.192.129,53,udp,dns,0.011766,58,145,SF,0,1,86,1,173,d12uj65dsn9ho1.cloudfront.net,1,28,0,F,F,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.190,41806,96.7.49.66,53,udp,dns,0.124284,62,273,SF,0,1,90,1,301,content-signature.cdn.mozilla.net,1,1,0,T,F,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.190,45836,35.244.179.255,443,tcp,ssl,97.451045,1302,4153,SF,0,27,2852,26,5513,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.190,52748,216.239.38.110,53,udp,dns,0.182998,67,188,SF,0,1,95,1,216,prod.normandy.prod.cloudops.mozgcp.net,1,28,0,F,F,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.190,55910,216.239.38.110,53,udp,dns,0.182381,67,188,SF,0,1,95,1,216,prod.normandy.prod.cloudops.mozgcp.net,1,1,0,F,F,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.190,5749,205.251.192.129,53,udp,dns,0.011629,58,259,SF,0,1,86,1,287,d12uj65dsn9ho1.cloudfront.net,1,1,0,T,F,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.190,65253,199.7.83.42,53,udp,dns,0.014472,39,1167,SF,0,1,67,1,1195,mozgcp.net,1,43,0,F,F,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
172.17.0.5,42028,192.168.1.190,53,udp,dns,0.000651,0,212,SHR,0,0,0,2,268,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
172.17.0.5,59768,192.168.1.190,53,udp,dns,0.000663,0,178,SHR,0,0,0,2,234,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
172.17.0.7,56673,192.168.1.190,53,udp,dns,0.000656,0,178,SHR,0,0,0,2,234,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
172.17.0.7,57658,192.168.1.190,53,udp,dns,0.000655,0,212,SHR,0,0,0,2,268,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.180,123,103.126.53.123,123,udp,-,0.012474,48,48,SF,0,1,76,1,76,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.180,42028,192.168.1.190,53,udp,dns,0.000581,31,106,SF,0,1,59,1,134,elasticsearch,1,1,3,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.180,56673,192.168.1.190,53,udp,dns,0.000589,41,89,SF,0,1,69,1,117,elasticsearch.mydns.com,1,1,3,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.180,57658,192.168.1.190,53,udp,dns,0.000562,31,106,SF,0,1,59,1,134,elasticsearch,1,1,3,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.180,59768,192.168.1.190,53,udp,dns,0.000605,41,89,SF,0,1,69,1,117,elasticsearch.mydns.com,1,1,3,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.190,59745,13.35.146.75,443,tcp,ssl,48.716072,28853,456704,RSTO,0,209,39705,428,478968,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
172.17.0.5,38647,192.168.1.190,53,udp,dns,0.000635,0,212,SHR,0,0,0,2,268,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
172.17.0.5,56521,192.168.1.190,53,udp,dns,0.000514,0,178,SHR,0,0,0,2,234,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
172.17.0.7,50238,192.168.1.190,53,udp,dns,0.000821,0,212,SHR,0,0,0,2,268,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
2405:6e00:10ce:2c00:20c:29ff:feee:e07a,52845,2001:500:2f::f,53,udp,dns,0.0,0,0,S0,0,1,76,0,0,(empty),1,2,0,F,F,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
2405:6e00:10ce:2c00:20c:29ff:feee:e07a,53018,2001:500:2f::f,53,udp,dns,0.0,0,0,S0,0,1,87,0,0,akadns.net,1,43,0,F,F,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.152,34671,192.168.1.190,53,udp,dns,3.4e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.152,34671,192.168.1.190,53,udp,dns,3.4e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,28,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
2405:6e00:10ce:2c00:20c:29ff:feee:e07a,14893,2001:500:2d::d,53,udp,dns,0.0,0,0,S0,0,1,87,0,0,akadns.net,1,43,0,F,F,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
2405:6e00:10ce:2c00:20c:29ff:feee:e07a,56619,2001:500:2d::d,53,udp,dns,0.0,0,0,S0,0,1,76,0,0,(empty),1,2,0,F,F,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
2405:6e00:10ce:2c00:20c:29ff:feee:e07a,34911,2001:7fd::1,53,udp,dns,0.0,0,0,S0,0,1,87,0,0,akadns.net,1,43,0,F,F,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
2405:6e00:10ce:2c00:20c:29ff:feee:e07a,44102,2001:7fd::1,53,udp,dns,0.0,0,0,S0,0,1,76,0,0,(empty),1,2,0,F,F,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.152,56471,192.168.1.190,53,udp,dns,4.5e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.152,56471,192.168.1.190,53,udp,dns,4.5e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,28,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.103,54667,224.0.0.252,5355,udp,dns,0.410289,66,0,S0,0,2,122,0,0,desktop-18ss3ba,1,255,0,F,F,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
fe80::601f:9cde:4832:2f3f,54667,ff02::1:3,5355,udp,dns,0.410263,66,0,S0,0,2,162,0,0,desktop-18ss3ba,1,255,0,F,F,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.152,48847,192.168.1.190,53,udp,dns,4.9e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.152,48847,192.168.1.190,53,udp,dns,4.9e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,28,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.195,59305,192.168.1.190,53,udp,dns,0.0,0,0,S0,0,1,54,0,0,wpad.hub,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.195,61809,192.168.1.190,53,udp,dns,0.0,0,0,S0,0,1,54,0,0,wpad.hub,1,28,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.152,55713,192.168.1.190,53,udp,dns,8.4e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.152,55713,192.168.1.190,53,udp,dns,8.4e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,28,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.152,49931,192.168.1.190,53,udp,dns,6.2e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.152,49931,192.168.1.190,53,udp,dns,6.2e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,28,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,53921,192.168.1.190,99,tcp,-,0.00375,0,0,REJ,0,1,44,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,53921,192.168.1.195,1009,tcp,-,0.005193,0,0,REJ,0,2,88,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,53921,192.168.1.195,60443,tcp,-,0.00866,0,0,REJ,0,2,88,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,53921,192.168.1.46,1099,tcp,-,0.0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,53921,192.168.1.46,49156,tcp,-,0.0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,53921,192.168.1.46,9220,tcp,-,0.0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,53921,192.168.1.79,1002,tcp,-,0.0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,53921,192.168.1.79,24444,tcp,-,0.004659,0,0,REJ,0,1,44,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,53922,192.168.1.169,1145,tcp,-,0.0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,53922,192.168.1.169,2007,tcp,-,0.0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,53922,192.168.1.46,843,tcp,-,0.0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,53922,192.168.1.79,1002,tcp,-,0.208147,0,0,REJ,0,1,44,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,53923,192.168.1.79,1002,tcp,-,0.108005,0,0,REJ,0,1,44,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,53924,192.168.1.79,1002,tcp,-,0.00723,0,0,REJ,0,1,44,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,54777,192.168.1.49,800,tcp,-,0.0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,54778,192.168.1.133,51493,tcp,-,0.0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,61172,192.168.1.186,9,tcp,-,0.0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,61173,192.168.1.250,765,tcp,-,0.054923,0,0,REJ,0,1,44,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,61175,192.168.1.49,9040,tcp,-,0.0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,61334,192.168.1.133,1085,tcp,-,0.0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,44574,192.168.1.152,21,tcp,-,0.011054,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,57000,192.168.1.193,21,tcp,-,0.000434,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,57004,192.168.1.193,21,tcp,-,1.9e-05,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,57800,192.168.1.184,21,tcp,-,2.2e-05,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,36988,192.168.1.152,21,tcp,-,0.018766,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,41252,192.168.1.193,21,tcp,-,6.3e-05,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,41256,192.168.1.193,21,tcp,-,3.6e-05,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,48790,192.168.1.184,21,tcp,-,1.8e-05,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,48794,192.168.1.184,21,tcp,-,2e-06,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,37200,192.168.1.190,80,tcp,http,0.022379,154,501,SF,0,5,422,5,769,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,37202,192.168.1.190,80,tcp,http,0.003387,167,2875,SF,0,5,435,6,3195,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,37204,192.168.1.190,80,tcp,http,0.0291,167,2924,SF,0,5,435,7,3296,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,37206,192.168.1.190,80,tcp,http,0.009502,167,2813,SF,0,5,435,6,3133,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,37208,192.168.1.190,80,tcp,http,0.0083,167,2980,SF,0,5,435,7,3352,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,37210,192.168.1.190,80,tcp,http,0.024795,167,2987,SF,0,5,435,7,3359,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,37212,192.168.1.190,80,tcp,http,0.052996,167,3228,SF,0,5,435,7,3600,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,37214,192.168.1.190,80,tcp,http,0.016511,167,2965,SF,0,5,435,7,3337,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,37216,192.168.1.190,80,tcp,http,0.091844,170,2938,SF,0,5,438,7,3310,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,37218,192.168.1.190,80,tcp,http,0.005166,167,3026,SF,0,5,435,7,3398,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,37220,192.168.1.190,80,tcp,http,0.008203,170,3042,SF,0,5,438,7,3414,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.33,7870,192.168.1.193,49167,tcp,-,0.0,0,0,OTH,0,1,1144,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.33,7870,192.168.1.193,49167,tcp,-,0.0,0,0,OTH,0,1,1416,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.33,7870,192.168.1.193,49167,tcp,-,0.0,0,0,OTH,0,1,168,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.33,7870,192.168.1.193,49167,tcp,-,0.0,0,0,OTH,0,1,184,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.33,7870,192.168.1.193,49167,tcp,-,0.0,0,0,OTH,0,1,264,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.33,7870,192.168.1.193,49167,tcp,-,0.0,0,0,OTH,0,1,280,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.33,7870,192.168.1.193,49167,tcp,-,0.0,0,0,OTH,0,1,328,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.33,7870,192.168.1.193,49167,tcp,-,0.0,0,0,OTH,0,1,40,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.33,7870,192.168.1.193,49167,tcp,-,0.0,0,0,OTH,0,1,488,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.33,7870,192.168.1.193,49167,tcp,-,0.0,0,0,OTH,0,1,728,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.33,7870,192.168.1.193,49167,tcp,-,0.0,0,0,OTH,0,1,776,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.33,7870,192.168.1.193,49167,tcp,-,0.0,0,0,OTH,0,1,984,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.193,49167,192.168.1.33,7870,tcp,-,0.0,0,0,OTH,0,1,232,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.193,49167,192.168.1.33,7870,tcp,-,0.0,0,0,OTH,0,1,424,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.33,7870,192.168.1.193,49167,tcp,-,0.0,0,0,OTH,0,1,40,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.193,49167,192.168.1.33,7870,tcp,-,0.0,0,0,OTH,0,1,1500,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.193,49167,192.168.1.33,7870,tcp,-,0.0,0,0,OTH,0,1,200,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.193,49167,192.168.1.33,7870,tcp,-,0.0,0,0,OTH,0,1,216,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.193,49167,192.168.1.33,7870,tcp,-,0.0,0,0,OTH,0,1,376,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.193,49167,192.168.1.33,7870,tcp,-,0.0,0,0,OTH,0,1,76,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.37,42438,34.230.157.88,443,tcp,-,0.0,0,0,OTH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.37,42438,34.230.157.88,443,tcp,-,0.0,0,0,OTH,0,1,83,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.37,42438,34.230.157.88,443,tcp,-,0.0,0,0,SH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.37,42438,34.230.157.88,443,tcp,-,0.0,0,0,SHR,0,0,0,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
13.55.50.68,123,192.168.1.37,52589,udp,-,0.0,0,0,S0,0,1,76,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.37,52589,13.55.50.68,123,udp,-,0.0,0,0,S0,0,1,76,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
