fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity,disk.RDDSK,disk.WRDSK,disk.WCANCL,disk.DSK,memory.MINFLT,memory.MAJFLT,memory.VSTEXT,memory.VSIZE,memory.RSIZE,memory.VGROW,memory.RGROW,memory.MEM,process.TRUN,process.TSLPI,process.TSLPU,process.POLI,process.NICE,process.PRI,process.RTPR,process.CPUNR,process.Status,process.EXC,process.State,process.CPU,PID,CMD,src_ip,src_port,dst_ip,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_version,ssl_cipher,ssl_resumed,ssl_established,ssl_subject,ssl_issuer,http_trans_depth,http_method,http_uri,http_version,http_request_body_len,http_response_body_len,http_status_code,http_user_agent,http_orig_mime_types,http_resp_mime_types,weird_name,weird_addl,weird_notice
,,,,,,,,,3/31/2019 12:44,26559.0,47403.0,55171.0,4194.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.0,2244.0,ssh-agent,192.168.1.31,48076,192.168.1.1,53,udp,dns,0.006448,84,206,SF,0,2,140,1,234,detectportal.firefox.com,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:44,26559.0,47403.0,55171.0,4194.0,,,,,,,,,,,,,,,989.0,1.0,728.0,61380.0,3032.0,61380.0,3032.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1319.0,sshd,192.168.1.31,48076,192.168.1.1,53,udp,dns,0.006448,84,206,SF,0,2,140,1,234,detectportal.firefox.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:44,26559.0,47403.0,55171.0,4194.0,,,,,,,,,,,,,,,0.0,0.0,728.0,61380.0,2084.0,0.0,524.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1319.0,sshd,192.168.1.31,48972,101.119.11.17,80,tcp,http,0.047661,288,0,S0,0,3,452,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:44,26559.0,47403.0,55171.0,4194.0,,,,,,,,,,,,,,,0.0,0.0,728.0,61380.0,1060.0,0.0,264.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1319.0,sshd,192.168.1.31,48972,101.119.11.17,80,tcp,-,282.600879,2017,2688,SF,0,36,3600,33,4404,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:44,16344.0,7561.0,43759.0,3462.0,,,,,,,,,,,,,,,0.0,0.0,728.0,61380.0,896.0,0.0,48.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1319.0,sshd,192.168.1.34,48336,40.90.189.152,443,tcp,ssl,0.603251,269,3642,SF,0,10,689,7,3934,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:44,16344.0,7561.0,43759.0,3462.0,,,,,,,,,,,,,,,989.0,1.0,728.0,61380.0,740.0,61380.0,740.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1319.0,sshd,192.168.1.31,45420,192.168.1.1,53,udp,dns,0.006133,168,436,SF,0,4,280,2,492,detectportal.firefox.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:44,16344.0,7561.0,43759.0,3462.0,,,,,,,,,,,,,,,0.0,0.0,728.0,61380.0,708.0,0.0,16.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1319.0,sshd,192.168.1.31,45617,192.168.1.1,53,udp,dns,2.614443,6720,15914,SF,0,160,11200,73,17958,detectportal.firefox.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:44,16344.0,7561.0,43759.0,3462.0,,,,,,,,,,,,,,,0.0,0.0,728.0,61380.0,688.0,0.0,12.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1319.0,sshd,192.168.1.31,34102,192.168.1.1,53,udp,dns,1.531843,2016,5232,SF,0,48,3360,24,5904,detectportal.firefox.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:44,4467.0,31808.0,20724.0,2134.0,,,,,,,,,,,,,,,0.0,0.0,728.0,61380.0,672.0,0.0,12.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1319.0,sshd,192.168.1.34,48338,40.90.189.152,443,tcp,ssl,0.62869,269,3642,SF,0,10,689,7,3934,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:44,4467.0,31808.0,20724.0,2134.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.0,1319.0,sshd,192.168.1.31,33988,192.168.1.1,53,udp,dns,46.096677,257628,506930,SF,0,6134,429380,2383,573654,detectportal.firefox.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:44,4467.0,31808.0,20724.0,2134.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1390.0,sshd,192.168.1.31,60008,192.168.1.1,53,udp,dns,1.207906,1176,3270,SF,0,28,1960,15,3690,detectportal.firefox.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:44,4467.0,31808.0,20724.0,2134.0,,,,,,,,,,,376.0,0.0,0.0,0.01,,,,,,,,,,,,,,,,,,,,,1432.0,sshd,192.168.1.31,60008,192.168.1.1,53,udp,dns,1.207906,1176,3270,SF,0,28,1960,15,3690,detectportal.firefox.com,1,28,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:44,63652.0,49918.0,41128.0,45310.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15906.0,sshd,192.168.1.31,37704,192.168.1.1,53,udp,dns,0.318036,504,1308,SF,0,12,840,6,1476,detectportal.firefox.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:44,63652.0,49918.0,41128.0,45310.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15956.0,sshd,192.168.1.31,37704,192.168.1.1,53,udp,dns,0.318036,504,1308,SF,0,12,840,6,1476,detectportal.firefox.com,1,28,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:44,63652.0,49918.0,41128.0,45310.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15962.0,sshd,192.168.1.31,39785,192.168.1.1,53,udp,dns,0.190918,336,872,SF,0,8,560,4,984,detectportal.firefox.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:44,63652.0,49918.0,41128.0,45310.0,,,,,,,,,,,4.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15902.0,ssl-params,192.168.1.34,48340,40.90.189.152,443,tcp,ssl,0.624616,269,3642,SF,0,10,689,7,3934,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,3/31/2019 12:44,1.795946042,12.27320571,3/31/2019 12:44,39645.0,3233.0,59002.0,16726.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,2447.0,sudo,192.168.1.31,38360,192.168.1.1,53,udp,dns,4.993929,168,660,SF,0,4,280,3,744,detectportal.firefox.com,1,28,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,3/31/2019 12:44,2.119720665,12.44864804,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,4.0,-,0.0,S,0.0,2806.0,sudo,192.168.1.31,36320,192.168.1.1,53,udp,dns,0.913404,672,2276,SF,0,16,1120,10,2556,detectportal.firefox.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 20:40,6.8,high,,,,,,,,,,,,,,,,,,,,,,,,,,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3780.0,<ls>,192.168.1.193,49353,192.168.1.37,8080,tcp,-,0.000268,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 20:40,7.25,high,,,,,,,,,,,,,,,,,,,,,,,,,,295.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3962.0,<ls>,192.168.1.193,49353,192.168.1.37,8080,tcp,-,7.1e-05,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 20:40,12.1,high,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3969.0,<ls>,192.168.1.193,49353,192.168.1.37,8080,tcp,-,9.6e-05,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 20:40,1.75,low,,,,,,,,,,,,,,,,,,,,,,,,,,336.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4156.0,<ls>,192.168.1.193,49353,192.168.1.37,8080,tcp,-,0.000133,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 20:40,4.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,324.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,2.0,E,0.0,4194.0,<ls>,192.168.1.193,49353,192.168.1.37,8080,tcp,-,8.7e-05,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 20:40,2.45,low,,,,,,,,,,,,,,,,,,,,,,,,,,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,2.0,E,0.0,4198.0,<ls>,192.168.1.193,49357,192.168.1.37,8080,tcp,-,9.6e-05,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 20:40,13.55,high,,,,,,,,,,,,,,,,,,,,,,,,,,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,2.0,E,0.0,4202.0,<ls>,192.168.1.193,49357,192.168.1.37,8080,tcp,-,0.000303,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 20:40,5.65,low,,,,,,,,,,,,,,,,,,,,,,,,,,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,2.0,E,0.0,4229.0,<ls>,192.168.1.193,49357,192.168.1.37,8080,tcp,-,3.7e-05,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 20:40,1.15,low,,,,,,,,,,,,,,,,,,,,,,,,,,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,2.0,E,0.0,4233.0,<ls>,192.168.1.193,49357,192.168.1.37,8080,tcp,-,0.000124,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 20:40,4.2,low,,,,,,,,,,,,,,,,,,,,,,,,,,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,2.0,E,0.0,4237.0,<ls>,192.168.1.193,49357,192.168.1.37,8080,tcp,-,0.000164,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 20:40,10.8,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,7098.0,<ls>,192.168.1.193,49357,192.168.1.37,8080,tcp,-,7.3e-05,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 20:40,12.1,high,,,,,,,,,,,,,,,,,,,,,,,,,,353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,2.0,E,0.0,7106.0,<ls>,192.168.1.193,49357,192.168.1.37,8080,tcp,-,0.000104,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 20:41,1.0,low,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4253.0,<lsb_release>,192.168.1.193,49357,192.168.1.37,8080,tcp,-,0.000154,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 20:41,5.35,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4461.0,<lsb_release>,192.168.1.193,49357,192.168.1.37,8080,tcp,-,0.000126,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 20:41,4.0,low,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15782.0,<lsb_release>,192.168.1.193,49357,192.168.1.37,8080,tcp,-,0.000165,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 20:41,11.85,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,1.0,E,0.03,3752.0,<lsof>,192.168.1.193,49357,192.168.1.37,8080,tcp,-,0.000307,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 20:41,4.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3755.0,<lsof>,192.168.1.193,49357,192.168.1.37,8080,tcp,-,0.000116,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 20:41,6.05,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,1.0,E,0.03,3871.0,<lsof>,192.168.1.193,49357,192.168.1.37,8080,tcp,-,0.000123,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 20:41,10.1,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3874.0,<lsof>,192.168.1.193,49357,192.168.1.37,8080,tcp,-,0.000148,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 20:41,14.0,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,1.0,E,0.03,4132.0,<lsof>,192.168.1.193,49357,192.168.1.37,8080,tcp,-,8.9e-05,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 14:09,1.0, on,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,7290.0,vsftpd,192.168.1.193,49273,192.168.1.37,8080,tcp,-,0.000143,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 14:09,0.0, off,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,7294.0,vsftpd,192.168.1.193,49273,192.168.1.37,8080,tcp,-,8.2e-05,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 14:09,1.0, on,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,7298.0,vsftpd,192.168.1.193,49273,192.168.1.37,8080,tcp,-,0.00012,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 14:09,0.0, off,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,7300.0,vsftpd,192.168.1.193,49273,192.168.1.37,8080,tcp,-,0.000158,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 14:09,0.0, off,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,7304.0,vsftpd,192.168.1.193,49273,192.168.1.37,8080,tcp,-,0.000105,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 14:09,1.0, on,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,7306.0,vsftpd,192.168.1.193,49273,192.168.1.37,8080,tcp,-,0.000148,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 14:09,0.0, off,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,7310.0,vsftpd,192.168.1.193,49273,192.168.1.37,8080,tcp,-,0.011761,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 14:09,0.0, off,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,7314.0,vsftpd,192.168.1.193,49273,192.168.1.37,8080,tcp,-,9.8e-05,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 14:09,0.0, off,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,7318.0,vsftpd,192.168.1.193,49273,192.168.1.37,8080,tcp,-,0.000127,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 14:09,0.0, off,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,7322.0,vsftpd,192.168.1.193,49273,192.168.1.37,8080,tcp,-,0.000149,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 14:09,1.0, on,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,7326.0,vsftpd,192.168.1.193,49273,192.168.1.37,8080,tcp,-,8.1e-05,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 14:09,1.0, on,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,7330.0,vsftpd,192.168.1.193,49273,192.168.1.37,8080,tcp,-,0.000132,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 14:09,1.0, on,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,7334.0,vsftpd,192.168.1.193,49273,192.168.1.37,8080,tcp,-,0.000142,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 14:09,0.0, off,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,7338.0,vsftpd,192.168.1.193,49273,192.168.1.37,8080,tcp,-,1.4e-05,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 14:09,0.0, off,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,7342.0,vsftpd,192.168.1.193,49273,192.168.1.37,8080,tcp,-,0.000138,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 14:09,1.0, on,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,7344.0,vsftpd,192.168.1.193,49273,192.168.1.37,8080,tcp,-,0.000141,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 14:09,0.0, off,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,7348.0,vsftpd,192.168.1.193,49273,192.168.1.37,8080,tcp,-,1e-05,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 14:09,1.0, on,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,7352.0,vsftpd,192.168.1.193,49273,192.168.1.37,8080,tcp,-,0.000115,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 14:09,0.0, off,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,7356.0,vsftpd,192.168.1.193,49273,192.168.1.37,8080,tcp,-,0.000136,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 14:09,0.0, off,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,7358.0,vsftpd,192.168.1.193,49273,192.168.1.37,8080,tcp,-,0.000107,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,8.1,high,4/27/2019 5:04,closed,0,4/27/2019 5:04,3.326788121,13.11425398,,,,,,,,,,,,4/27/2019 5:04,21.51762018,0.553747807,81.10784063,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,3719.0,<apache2>,192.168.1.32,53390,52.28.231.150,80,tcp,-,0.0,0,0,SH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,9.95,high,4/27/2019 5:04,closed,0,,,,,,,,,4/27/2019 5:04,0.0, off,4/27/2019 5:04,25.63947494,1.0,4/27/2019 5:04,39.37318319,-0.081824477,45.62770445,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,3720.0,<apache2>,192.168.1.32,53480,176.28.50.165,80,tcp,-,0.0,0,0,SH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,5.4,low,4/27/2019 5:04,closed,0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,3722.0,<apache2>,192.168.1.32,53506,192.168.1.190,80,tcp,-,1e-06,0,0,SH,0,1,52,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
