backdoor,ddos,dos,injection,mitm,normal,password,ransomware,scanning,xss,predicted
7.3087467e-06,1.6337654e-05,9.711903e-05,0.7964611,0.0007313493,0.00011178597,0.20161653,1.9915144e-06,4.1051935e-05,0.00091538177,injection
6.406626e-06,2.2350556e-05,4.2761032e-05,0.78987616,0.0010444762,0.000121979116,0.20807894,2.8926293e-06,3.1831813e-05,0.00077210314,injection
7.516242e-06,2.834804e-05,2.509067e-05,0.75388014,0.001467741,0.000120198405,0.24369144,4.6594596e-06,3.323749e-05,0.0007416107,injection
1.0742294e-05,4.1947183e-05,2.9568158e-05,0.7308265,0.0014124681,6.145736e-05,0.2666818,8.731275e-06,3.357321e-05,0.0008931425,injection
5.7778257e-06,3.323077e-05,8.9329056e-05,0.7465709,0.0006874382,0.0002859878,0.25089204,1.1021565e-05,3.942313e-05,0.0013848433,injection
5.474296e-06,5.9487702e-05,0.0014918491,0.8452071,0.00024147498,0.0045729564,0.14449133,9.910591e-06,8.290988e-05,0.0038374464,injection
2.2351524e-05,4.9373273e-05,0.002310058,0.6987721,0.0013052004,0.042506307,0.24285816,7.1065246e-05,0.00010433579,0.01200103,injection
6.233217e-07,4.3350565e-06,0.007336061,0.00015953474,6.948704e-07,0.98995894,0.0013365408,6.389942e-05,4.397166e-05,0.0010953743,normal
7.082289e-08,2.1106166e-06,0.002567977,1.1704797e-05,7.567064e-08,0.9971181,8.710473e-05,1.5040942e-05,1.2501812e-05,0.00018537774,normal
2.0751434e-08,8.002107e-07,0.00044386636,5.4048364e-06,2.7103043e-08,0.9994455,4.1892657e-05,6.6612433e-06,6.7721207e-06,4.917845e-05,normal
6.3820984e-09,6.4516735e-07,8.5764965e-05,2.9917562e-06,1.41769245e-08,0.9998524,1.8123597e-05,5.1070165e-06,5.2036326e-06,2.9795596e-05,normal
3.778675e-09,2.1150859e-06,7.555415e-05,1.5556539e-06,1.2959925e-08,0.99986434,7.9793745e-06,1.121606e-05,6.782341e-06,3.0464606e-05,normal
4.469013e-09,9.086178e-06,3.9557002e-05,1.1263861e-06,2.3112186e-08,0.9998616,3.7232176e-06,4.1368734e-05,1.4587973e-05,2.8783792e-05,normal
5.0973727e-09,6.0842e-06,9.122393e-06,1.6947126e-06,4.9360615e-08,0.99978346,7.77291e-06,0.00013603368,3.0459147e-05,2.5292971e-05,normal
9.102985e-09,1.6100203e-06,1.7932913e-05,8.1170975e-07,8.7630925e-09,0.99987817,7.671351e-06,3.2862194e-05,3.144993e-05,2.93556e-05,normal
8.8082315e-09,6.720239e-07,8.8857405e-06,1.0172654e-06,2.8082454e-08,0.99991393,9.802423e-06,1.04432565e-05,2.8747907e-05,2.6487245e-05,normal
5.0093e-09,4.81934e-07,3.820614e-06,2.3173127e-06,2.69253e-08,0.9999362,1.3364738e-05,5.0423887e-06,1.3398863e-05,2.525008e-05,normal
2.9133238e-09,5.8473245e-07,2.4891845e-06,2.6890714e-06,2.0747416e-08,0.9999517,9.727992e-06,3.2621563e-06,6.9976804e-06,2.2585067e-05,normal
2.7556935e-09,7.173251e-07,2.9737116e-06,3.063774e-06,2.6379263e-08,0.99994826,8.876457e-06,3.2333496e-06,7.0447013e-06,2.5753976e-05,normal
2.3852453e-09,9.753826e-07,3.5133517e-06,3.8746366e-06,3.3759612e-08,0.99994075,8.401947e-06,3.6878755e-06,8.6820555e-06,3.0130454e-05,normal
2.0633515e-09,1.4387118e-06,3.6656966e-06,4.9435184e-06,4.213649e-08,0.9999329,8.738614e-06,4.875596e-06,1.22628e-05,3.1238782e-05,normal
1.980588e-09,2.1277472e-06,3.891449e-06,6.118968e-06,5.531207e-08,0.99992275,1.1920992e-05,9.403473e-06,1.6550894e-05,2.7171422e-05,normal
3.214719e-09,3.8073154e-06,5.451834e-06,6.9531534e-06,8.5501355e-08,0.99987876,1.9539473e-05,4.1703533e-05,2.2819508e-05,2.083176e-05,normal
7.418653e-09,6.259139e-06,7.0140163e-06,1.9439709e-05,1.7996494e-07,0.999863,2.0052834e-05,4.2625597e-05,2.1887732e-05,1.9508332e-05,normal
4.087121e-08,9.856244e-06,1.7728957e-05,0.0007576546,1.0112175e-06,0.9983917,0.0007092507,1.1224829e-05,2.7244183e-05,7.42362e-05,normal
1.0151779e-06,0.00013231619,0.00028896792,0.58568436,0.00015145291,0.22995456,0.18200168,1.2149702e-05,0.0001890122,0.0015845156,injection
1.0013862e-06,4.8297454e-05,0.00036106486,0.7569789,0.00010963768,0.0130998995,0.2283229,2.7255462e-06,0.00014733565,0.0009282831,injection
1.2506578e-06,2.8153398e-05,0.00058161543,0.7364021,0.00010174982,0.0028922171,0.25903744,1.948176e-06,0.000115323404,0.0008381838,injection
1.623994e-06,2.23477e-05,0.0004980259,0.7622361,9.249076e-05,0.00087677536,0.23543154,1.6673313e-06,7.366113e-05,0.0007658001,injection
2.244407e-06,1.9349278e-05,0.00047930822,0.78086627,8.835134e-05,0.00042066377,0.21728998,1.7596635e-06,4.6329253e-05,0.0007857588,injection
3.2493842e-06,1.7439783e-05,0.00050968386,0.7883207,9.1929374e-05,0.0002642598,0.20989792,2.0068348e-06,3.3394084e-05,0.0008594048,injection
4.942081e-06,1.584978e-05,0.0005250088,0.7921664,0.00010793247,0.0001769494,0.2060285,2.3088282e-06,2.7316082e-05,0.0009448238,injection
7.57268e-06,1.4784157e-05,0.00047122818,0.7975589,0.00013797753,0.00011226977,0.20067357,2.5897893e-06,2.454187e-05,0.0009965556,injection
1.1267242e-05,1.3968854e-05,0.00033277852,0.8191534,0.00018166778,6.428039e-05,0.17918268,2.5107931e-06,2.3530363e-05,0.0010337501,injection
1.5314501e-05,1.3780298e-05,0.000244685,0.81476516,0.00023390263,3.795103e-05,0.18364228,2.4624383e-06,2.519604e-05,0.0010192527,injection
1.7764803e-05,1.3637815e-05,0.00022289253,0.6088611,0.00015714979,5.2669264e-05,0.3895771,2.9048215e-06,2.8272872e-05,0.0010664734,injection
2.226627e-05,1.28739775e-05,0.00023844623,0.48475114,0.00010375431,6.043227e-05,0.51361483,4.306431e-06,3.335004e-05,0.0011585492,password
3.095587e-05,1.2419655e-05,0.00028426014,0.4235899,8.6278254e-05,5.512527e-05,0.57469004,5.370354e-06,4.23463e-05,0.0012033681,password
4.3359945e-05,1.3221439e-05,0.00031421357,0.43493658,7.930132e-05,5.127824e-05,0.5632135,5.703878e-06,5.093726e-05,0.0012918354,password
5.4179687e-05,1.5389125e-05,0.00032447063,0.46451265,7.491464e-05,4.7625603e-05,0.53355086,5.7497173e-06,5.695006e-05,0.0013572985,password
6.2195635e-05,2.0468751e-05,0.00031877554,0.45969918,6.478045e-05,4.3093412e-05,0.53829074,6.277141e-06,6.1533734e-05,0.001432915,password
8.059122e-05,2.9623829e-05,0.00033501897,0.41706342,5.3293414e-05,4.4924825e-05,0.58069944,7.4631243e-06,6.961564e-05,0.0016165944,password
0.00013834443,4.0433362e-05,0.00038568678,0.41717657,5.2235424e-05,9.938325e-05,0.58022064,8.023268e-06,8.40737e-05,0.0017946596,password
0.00015616074,7.62689e-05,0.0002553019,0.5716458,7.179404e-05,0.00011557818,0.4254241,4.7453386e-06,8.421179e-05,0.002166088,injection
0.00712003,0.00013767037,0.0005591862,0.45252767,0.000543278,0.00013928283,0.5346714,5.9301456e-06,0.0006293768,0.0036661979,password
0.9578606,7.5463013e-06,0.00024995708,0.00080729,0.000227772,2.8696024e-05,0.03666209,5.7861653e-06,0.0038476284,0.0003025938,backdoor
0.9833784,3.1655168e-06,3.834865e-05,6.877248e-05,3.6481975e-05,1.3188447e-05,0.014359352,8.53787e-06,0.0020002315,9.350927e-05,backdoor
0.9886619,3.3396846e-06,1.8125811e-05,2.5054682e-05,1.889033e-05,7.516649e-06,0.009606649,9.865112e-06,0.0016046914,4.39783e-05,backdoor
0.9910266,3.5798437e-06,1.1377946e-05,1.4071812e-05,1.1255272e-05,6.298647e-06,0.0073346286,8.26014e-06,0.001555212,2.8804945e-05,backdoor
0.99348915,3.6910624e-06,6.9120747e-06,9.6938475e-06,6.9078174e-06,6.098494e-06,0.005072763,5.925561e-06,0.0013768796,2.191468e-05,backdoor
0.99588805,3.7333175e-06,3.875928e-06,5.891301e-06,4.078353e-06,5.7743073e-06,0.003006081,3.795028e-06,0.0010627658,1.5917332e-05,backdoor
0.9970964,4.550194e-06,2.5365555e-06,3.0877422e-06,2.347604e-06,5.849969e-06,0.0019534917,2.8812756e-06,0.00091612607,1.2725276e-05,backdoor
0.9979913,5.7977763e-06,1.7095147e-06,1.399929e-06,1.3467633e-06,5.9031013e-06,0.0011138514,2.4446601e-06,0.0008657556,1.0491761e-05,backdoor
0.9985783,6.929411e-06,1.1358923e-06,6.522228e-07,9.136165e-07,4.2923107e-06,0.00054197497,1.9167223e-06,0.0008561035,7.810533e-06,backdoor
0.9988856,7.427898e-06,6.847989e-07,3.5226503e-07,6.967275e-07,2.7171068e-06,0.00026481727,1.5611366e-06,0.00083040877,5.7249113e-06,backdoor
0.9991636,1.5138596e-05,7.693278e-07,2.4207512e-07,3.8713978e-07,7.5114383e-07,7.909237e-05,8.9657414e-07,0.00073600706,3.2347557e-06,backdoor
0.998248,3.242571e-05,2.7651497e-06,3.1139248e-07,3.2955376e-07,8.776751e-07,0.00016443625,1.1094567e-06,0.001543584,6.257366e-06,backdoor
0.99758434,5.955859e-05,5.873302e-06,4.8892656e-07,3.1394424e-07,7.699718e-07,0.00020473529,1.0897119e-06,0.0021324367,1.0428797e-05,backdoor
0.9962733,0.00013513,1.2713474e-05,7.00671e-07,3.5816683e-07,1.0697393e-06,0.0003208902,1.4859029e-06,0.00323665,1.7706969e-05,backdoor
0.99547666,0.0003079474,2.0771558e-05,1.0740565e-06,4.5819678e-07,1.3793633e-06,0.0003966624,1.8738704e-06,0.003766317,2.6710099e-05,backdoor
0.99453473,0.00067384256,3.3039374e-05,1.7523643e-06,6.743954e-07,1.7214558e-06,0.0005594335,2.458637e-06,0.004149264,4.310417e-05,backdoor
0.99351114,0.0011121501,4.989345e-05,2.623308e-06,1.2563529e-06,1.8144975e-06,0.00075677433,3.5409375e-06,0.0045023295,5.8373036e-05,backdoor
0.99173474,0.0023580992,6.3427324e-05,4.3609157e-06,2.486278e-06,2.4598417e-06,0.00090699835,5.863549e-06,0.0048543983,6.7226654e-05,backdoor
0.986853,0.0059729326,6.0844417e-05,7.348871e-06,4.2903657e-06,7.697218e-06,0.001456663,1.021009e-05,0.0055708373,5.6272314e-05,backdoor
0.81444573,0.172058,0.0001140744,7.746847e-05,6.0924717e-06,0.000118376774,0.0027858287,1.2626892e-05,0.010173505,0.00020827966,backdoor
0.0035065655,0.9958045,2.5944599e-05,0.00017320427,4.628596e-06,6.850286e-05,4.7054218e-05,2.7171473e-06,0.00033085365,3.6100915e-05,ddos
0.0009638242,0.99846137,2.9144883e-05,0.00018036264,3.5882013e-06,3.877923e-05,3.192312e-05,1.2035371e-06,0.0002674218,2.241805e-05,ddos
0.00044677028,0.9990422,4.379322e-05,0.000118394375,2.3867399e-06,3.7575755e-05,3.0398505e-05,9.545325e-07,0.0002616593,1.5846868e-05,ddos
0.00021448536,0.99933785,6.877714e-05,0.00010927054,1.929059e-06,3.1507934e-05,2.3489323e-05,8.651648e-07,0.00019703618,1.4911554e-05,ddos
0.00014305886,0.9993999,0.000119553195,6.6310145e-05,1.621114e-06,2.2778777e-05,2.9633004e-05,1.0018265e-06,0.00020202469,1.4173097e-05,ddos
7.886201e-05,0.99949765,0.00015352099,5.7187543e-05,1.6103626e-06,1.8430153e-05,2.807632e-05,1.161663e-06,0.00015022619,1.326712e-05,ddos
3.8880167e-05,0.99955386,0.00019140846,4.969544e-05,1.6451697e-06,1.896144e-05,2.498334e-05,1.5302559e-06,0.00010652672,1.2502305e-05,ddos
2.4311203e-05,0.9995704,0.00021680142,3.4468434e-05,1.8221513e-06,2.2823568e-05,2.5822732e-05,2.29526e-06,8.937433e-05,1.1646281e-05,ddos
1.5968559e-05,0.9996125,0.00020224562,2.397217e-05,2.5311876e-06,3.8088634e-05,2.3086353e-05,3.1777004e-06,6.910635e-05,9.3005665e-06,ddos
6.4818096e-06,0.9996105,0.00014663266,1.7100288e-05,4.6512914e-06,0.00012391829,2.895238e-05,4.362925e-06,5.160128e-05,5.856051e-06,ddos
1.0367881e-05,0.9981298,0.00015290584,0.0014154601,6.556699e-06,8.948432e-05,1.7177028e-06,2.1742248e-06,9.4157374e-05,9.743787e-05,ddos
1.1375604e-05,0.997384,0.00014100352,0.0020315822,6.630112e-06,0.00011639257,2.3969594e-06,1.9168983e-06,0.00018399961,0.0001207203,ddos
1.3227632e-05,0.9958539,0.00019119326,0.0033695514,1.1498409e-05,0.00012396071,2.5961792e-06,2.2035986e-06,0.00020751731,0.00022440027,ddos
1.03520715e-05,0.99614406,0.00020760074,0.0031047848,8.940415e-06,0.00013811016,2.8486204e-06,1.8926091e-06,0.00015904284,0.00022227007,ddos
8.787416e-06,0.99677724,0.00025890802,0.0024503837,5.822303e-06,0.00014273993,3.16519e-06,2.1580295e-06,0.00013642374,0.00021435649,ddos
1.0385956e-05,0.99627376,0.000389532,0.002726998,3.0776805e-06,0.00012788735,3.8025419e-06,2.1645474e-06,0.00013248685,0.0003298194,ddos
1.0667382e-05,0.9957885,0.0005072978,0.002896045,1.9551724e-06,0.00016414237,3.7399177e-06,2.7031754e-06,0.00010804873,0.0005168391,ddos
9.517588e-06,0.9965083,0.00047188374,0.0021908905,1.1467233e-06,0.00026012593,3.2383227e-06,3.4408213e-06,6.579178e-05,0.0004856459,ddos
7.5943017e-06,0.99682957,0.0004166989,0.0015047113,1.0943988e-06,0.0008183977,2.8088714e-06,5.181216e-06,4.698807e-05,0.0003669578,ddos
6.945037e-06,0.98053956,0.0001518178,0.00067921507,2.2746297e-06,0.018216452,3.514472e-06,4.789186e-06,0.000109245506,0.00028629895,ddos
2.6872865e-06,0.025795387,5.782504e-06,1.9488409e-05,1.4958953e-06,0.97399217,3.7142595e-06,2.2406696e-06,0.00014564765,3.1424763e-05,normal
3.2080604e-07,0.0013985392,7.979277e-07,2.7155054e-06,9.753311e-07,0.9985777,1.3476921e-06,1.2397539e-06,1.2673218e-05,3.7585678e-06,normal
8.319823e-07,0.0011268712,3.9812343e-07,2.587011e-06,1.570862e-06,0.99883896,2.3898162e-06,1.3593926e-06,2.0350804e-05,4.7065387e-06,normal
5.0268727e-07,0.0005731785,3.7298844e-07,2.6479697e-06,1.8884199e-06,0.9993987,1.8751416e-06,1.2543387e-06,1.514597e-05,4.443171e-06,normal
8.270976e-08,6.972718e-05,2.521311e-07,9.015945e-07,4.1577832e-07,0.99992156,9.781826e-07,5.765501e-07,4.040793e-06,1.5001625e-06,normal
9.356774e-08,5.8320333e-05,4.099612e-07,8.4556603e-07,5.0078546e-07,0.9999329,8.467482e-07,4.293522e-07,3.3516733e-06,2.1953135e-06,normal
1.5631684e-07,0.00012773358,7.192296e-07,1.1835787e-06,1.0616039e-06,0.9998598,8.797045e-07,6.7483893e-07,3.5792796e-06,4.076901e-06,normal
1.157238e-07,7.4699834e-05,3.7520945e-07,1.2659468e-06,6.602953e-07,0.99991477,8.8985064e-07,4.4074878e-07,2.8885436e-06,4.0093505e-06,normal
1.1261974e-07,3.565523e-05,3.5216053e-07,8.39695e-07,4.27536e-07,0.9999558,7.30959e-07,4.344046e-07,1.763054e-06,3.8763023e-06,normal
8.7148365e-08,1.3912621e-05,1.9085228e-07,4.3633392e-07,2.84859e-07,0.99998033,6.814611e-07,5.3572575e-07,1.2860883e-06,2.2582574e-06,normal
1.14370316e-07,5.042222e-06,2.3355254e-07,1.956693e-07,1.4620055e-07,0.99998903,1.0640003e-06,5.636461e-07,1.8186636e-06,1.82551e-06,normal
3.456667e-07,9.19114e-06,1.5006509e-07,4.9460425e-07,2.0018209e-07,0.99998045,1.3089541e-06,3.9994612e-07,3.2661444e-06,4.130483e-06,normal
2.7552753e-06,3.230052e-05,2.8355387e-07,4.0735085e-06,2.3585723e-07,0.99986756,3.990509e-06,2.9194166e-07,1.9672249e-05,6.881372e-05,normal
8.4159467e-07,7.925803e-06,8.678483e-08,2.7815797e-06,5.5910874e-07,0.9999583,2.0680072e-06,2.4735715e-07,1.0950781e-05,1.6275928e-05,normal
1.02211786e-07,1.2688098e-06,2.1290538e-07,2.3366587e-07,2.7536231e-08,0.99998975,9.079213e-07,4.512179e-07,4.2667866e-06,2.7453348e-06,normal
1.1902659e-07,2.4127771e-06,3.310137e-07,1.8492887e-07,4.684634e-08,0.99998784,9.764877e-07,3.672044e-07,4.8031648e-06,2.8397192e-06,normal
6.086057e-08,3.168291e-06,6.1559814e-07,1.3852747e-07,2.7653174e-08,0.9999857,1.1073487e-06,6.052779e-07,5.570588e-06,3.0006277e-06,normal
2.803244e-08,4.1758894e-06,6.9690026e-07,1.5704013e-07,1.1522697e-08,0.9999777,2.0834107e-06,1.0846343e-06,1.0579313e-05,3.5457724e-06,normal
2.6338888e-08,6.246195e-06,4.2631743e-07,2.2473e-07,1.2428067e-08,0.9999653,3.2971498e-06,9.1196114e-07,1.9953924e-05,3.5150972e-06,normal
1.3615059e-08,5.9949643e-06,3.0327521e-07,5.619796e-07,1.015052e-08,0.9999635,3.477732e-06,6.696651e-07,1.8988525e-05,6.4815017e-06,normal
5.6008513e-08,6.529737e-06,8.3188115e-07,1.5792127e-06,2.6054812e-09,0.9998621,3.5819069e-06,1.522017e-06,7.057957e-05,5.3211257e-05,normal
1.7273521e-07,5.7830525e-06,6.35142e-07,1.4919069e-06,4.102149e-09,0.9997038,9.720109e-06,1.0519303e-06,0.00023519571,4.2143703e-05,normal
3.7633757e-08,2.4469518e-06,8.1865744e-07,1.8954472e-06,3.3260465e-09,0.99989235,4.87208e-06,1.494065e-06,4.4311768e-05,5.1820225e-05,normal
3.730547e-08,1.2495304e-06,1.5942395e-07,1.3102488e-06,5.378496e-09,0.9999467,6.4252104e-06,9.110819e-07,3.6078807e-05,7.1237355e-06,normal
4.0835722e-08,1.2006768e-06,2.1083729e-06,1.556465e-06,2.5645246e-09,0.99986017,7.3662827e-06,3.1141522e-06,8.292405e-05,4.1496896e-05,normal
1.7645155e-08,3.3026474e-06,1.5511812e-06,1.2566632e-06,2.587184e-09,0.9999329,2.6828347e-06,1.2739694e-06,3.0981286e-05,2.6045478e-05,normal
7.80706e-09,4.3744403e-06,2.7114984e-06,1.2999309e-06,3.1961918e-09,0.99992776,2.4208557e-06,1.7785342e-06,2.6387215e-05,3.3149925e-05,normal
4.462356e-09,6.803025e-06,4.6758114e-06,1.9999923e-06,3.3934089e-09,0.9999043,2.4854987e-06,1.7786195e-06,3.913822e-05,3.884857e-05,normal
4.785024e-09,1.1791067e-05,2.4403587e-06,3.6805047e-06,4.6437076e-09,0.9998541,5.8502433e-06,1.4119889e-06,7.7755096e-05,4.28809e-05,normal
5.337371e-09,4.4008507e-06,6.56776e-07,2.1818114e-05,1.152115e-08,0.9999007,2.42443e-05,3.3757698e-07,1.6339172e-05,3.1494397e-05,normal
8.270313e-09,5.3988038e-06,4.0022446e-06,5.375807e-06,1.3513927e-09,0.9998783,1.3961374e-05,1.6268782e-06,4.6491517e-05,4.4760967e-05,normal
1.33484415e-08,1.1279579e-05,5.2953915e-06,6.750995e-06,1.1797019e-09,0.9997638,1.86832e-05,2.7745034e-06,9.0776906e-05,0.000100672216,normal
1.6864481e-08,4.227787e-06,2.8060858e-06,2.145992e-06,1.6191792e-09,0.9998568,1.4203844e-05,3.885375e-06,7.532135e-05,4.0444087e-05,normal
8.6096364e-08,6.437511e-06,1.2364195e-06,5.9725826e-06,2.335786e-09,0.999602,4.5276e-05,1.2256891e-06,0.00026546707,7.234455e-05,normal
2.7666522e-08,3.291298e-06,5.2810236e-07,1.4919556e-05,9.132434e-09,0.9997397,3.3822733e-05,9.483496e-07,0.00013338146,7.336949e-05,normal
3.5870368e-08,7.1822967e-07,9.499356e-07,3.2954506e-06,9.913535e-09,0.99976176,1.5532463e-05,1.3295044e-06,0.00017769897,3.865409e-05,normal
7.665445e-09,3.147279e-07,7.1731815e-06,1.5002073e-06,1.3183707e-08,0.99989235,9.472438e-06,2.3923685e-06,5.4321423e-05,3.2367927e-05,normal
9.307916e-09,2.8248405e-07,1.5080364e-05,8.5124253e-07,1.2573088e-08,0.9999356,6.0839134e-06,1.6790702e-06,2.1644228e-05,1.8782355e-05,normal
1.3013036e-08,3.4695626e-07,6.601403e-06,1.0202922e-06,1.2886796e-08,0.99995244,9.350053e-06,9.1692374e-07,1.5499378e-05,1.3856263e-05,normal
4.9182636e-09,8.371419e-07,1.0216188e-06,2.3656514e-05,5.9579275e-08,0.99991953,2.8704919e-05,2.9770723e-07,3.7047846e-06,2.217292e-05,normal
4.4022017e-09,1.8670156e-06,1.2932938e-05,1.2847497e-06,3.5695842e-09,0.99992025,5.175428e-06,2.5129555e-06,2.7887845e-05,2.8013796e-05,normal
3.6074599e-09,2.2987022e-06,7.2031844e-06,9.662261e-07,5.7257488e-09,0.9999312,3.463903e-06,2.4774627e-06,2.2987562e-05,2.9384439e-05,normal
4.002591e-09,2.6004448e-06,4.672442e-06,8.6065796e-07,6.718362e-09,0.99993026,3.0736398e-06,3.013946e-06,2.4898085e-05,3.0539573e-05,normal
6.524726e-09,1.4680594e-06,3.0127133e-06,7.239537e-07,8.5216065e-09,0.9999474,2.5679267e-06,1.4989027e-06,2.0818394e-05,2.2363587e-05,normal
5.4609828e-09,9.5012615e-07,2.7074395e-06,5.491335e-07,1.2995393e-08,0.9999671,2.5925672e-06,1.6121118e-06,1.37053685e-05,1.071421e-05,normal
6.767816e-09,9.2121167e-07,2.7063445e-06,3.7934842e-07,9.740787e-09,0.9999726,2.2504144e-06,1.8107852e-06,1.1475456e-05,7.924398e-06,normal
4.8525255e-09,7.546579e-07,4.3720192e-06,3.6279155e-07,8.651798e-09,0.9999769,2.5801464e-06,3.186538e-06,5.2686705e-06,6.501349e-06,normal
4.124662e-09,7.688244e-07,3.572494e-06,4.0325472e-07,9.018787e-09,0.99997735,2.5254237e-06,2.8263264e-06,6.161465e-06,6.3737507e-06,normal
4.2630894e-09,7.515704e-07,2.8311706e-06,4.6046486e-07,1.02009645e-08,0.9999751,2.7681197e-06,2.6897935e-06,8.341206e-06,7.0622864e-06,normal
4.715077e-09,8.046872e-07,2.6138766e-06,4.6333128e-07,1.1065781e-08,0.9999733,2.8153686e-06,2.23123e-06,1.0380931e-05,7.3094707e-06,normal
6.857407e-09,7.721815e-07,1.5468474e-06,2.9428412e-07,2.2458858e-08,0.9999819,1.7678464e-06,1.9933589e-06,7.134552e-06,4.5982097e-06,normal
6.658514e-09,7.005857e-07,1.9969573e-06,2.6807913e-07,2.0813863e-08,0.999985,1.2676632e-06,1.91397e-06,4.4374624e-06,4.4572785e-06,normal
6.0130465e-09,6.204579e-07,2.3407263e-06,2.6361687e-07,1.5494214e-08,0.9999851,1.4001623e-06,2.142198e-06,3.81332e-06,4.2447814e-06,normal
7.493492e-09,4.3015868e-07,2.5872982e-06,3.4845218e-07,3.856983e-08,0.9999784,1.6488095e-06,2.7726044e-06,4.849931e-06,8.854734e-06,normal
9.314242e-09,5.264158e-07,3.587498e-06,5.098997e-07,3.8237843e-08,0.9999665,2.0285936e-06,2.8827237e-06,6.3296084e-06,1.7556727e-05,normal
7.628745e-09,9.828339e-07,8.426774e-06,4.928341e-07,2.6690547e-08,0.99995697,1.7551964e-06,3.4704667e-06,5.728538e-06,2.2150776e-05,normal
8.2031315e-09,8.392316e-07,9.718481e-06,5.5421646e-07,6.85786e-08,0.99994445,1.8378657e-06,4.996181e-06,4.5099846e-06,3.2967935e-05,normal
7.2386674e-09,8.7438826e-07,9.978141e-06,4.1481044e-07,3.6974264e-08,0.99995136,1.9658544e-06,7.434129e-06,4.3693235e-06,2.3582033e-05,normal
8.71032e-09,1.333108e-06,1.1471607e-05,3.42219e-07,1.8671278e-08,0.99993944,2.3937728e-06,1.4229382e-05,6.1663986e-06,2.471174e-05,normal
1.5079674e-08,1.9890977e-06,5.455253e-06,2.9596274e-07,5.060559e-08,0.99993336,1.7792635e-06,2.4291357e-05,7.475421e-06,2.5358479e-05,normal
3.999185e-08,1.2899333e-06,9.600708e-07,4.6078011e-07,1.1416223e-06,0.99998236,1.2568919e-06,3.0849772e-06,2.4716069e-06,6.9837274e-06,normal
1.6820632e-08,8.883764e-07,1.0383756e-06,3.1705235e-07,2.616239e-07,0.99999046,1.4741582e-06,6.259756e-07,1.3442705e-06,3.470788e-06,normal
1.0225373e-08,1.2697643e-06,1.16818255e-05,3.233312e-07,1.4108679e-07,0.9999713,2.3624807e-06,8.8696004e-07,3.6231356e-06,8.517134e-06,normal
3.014624e-08,2.337907e-06,8.191806e-05,4.7083182e-07,1.6787624e-07,0.9998491,4.1197914e-06,2.480214e-06,2.3730248e-05,3.5528115e-05,normal
4.4572573e-08,1.9233694e-06,3.3743647e-05,2.2778005e-07,5.5147066e-08,0.9999049,5.0555004e-06,2.3531052e-06,3.0656593e-05,2.0992711e-05,normal
2.631384e-08,1.5501274e-06,1.9378249e-05,1.4354195e-07,4.124042e-08,0.9999542,2.3732957e-06,1.7752479e-06,9.279554e-06,1.1224997e-05,normal
2.8035425e-08,2.1106036e-06,3.3550412e-05,1.7516263e-07,7.489172e-08,0.9999354,1.5580985e-06,2.7108392e-06,7.0934198e-06,1.7290411e-05,normal
2.7938368e-08,1.6595486e-06,1.6523387e-05,1.0026548e-07,4.709551e-08,0.99996173,1.0921963e-06,4.7392023e-06,4.6958053e-06,9.252486e-06,normal
1.9001565e-08,7.5567436e-07,4.165304e-06,9.3485454e-08,3.6276e-08,0.9999839,9.538536e-07,3.2639823e-06,2.4943404e-06,4.3286664e-06,normal
1.5621172e-08,6.8755224e-07,1.370251e-06,1.241563e-07,1.0711969e-07,0.99999166,7.6360635e-07,2.1067567e-06,9.537564e-07,2.208597e-06,normal
3.7181636e-08,1.5313472e-06,1.9500018e-07,3.596107e-07,4.1858394e-07,0.999992,1.6667618e-06,8.49918e-07,1.4639725e-06,1.3959561e-06,normal
5.7386046e-08,1.6213592e-06,1.8441756e-07,7.3486933e-07,7.09109e-07,0.9999896,3.3427114e-06,4.554278e-07,1.7373625e-06,1.4395305e-06,normal
6.819374e-08,1.7534245e-06,2.461956e-07,1.7035193e-06,9.801745e-07,0.99998546,6.2575837e-06,3.310827e-07,1.2277634e-06,1.9237666e-06,normal
9.385892e-08,2.5399415e-06,3.3240448e-07,3.2701846e-06,8.628983e-07,0.9999826,5.6523513e-06,3.400086e-07,1.204849e-06,3.2319747e-06,normal
2.709849e-07,4.3087675e-06,2.4442656e-07,1.9433164e-06,2.7365024e-07,0.99998367,4.5425754e-06,3.027539e-07,2.1463359e-06,2.2281379e-06,normal
1.1598494e-06,4.669167e-06,5.755266e-07,2.2570566e-06,2.9202397e-07,0.9999739,5.634488e-06,2.928841e-07,7.4537766e-06,3.7817697e-06,normal
5.57352e-06,7.324954e-06,1.5092792e-06,3.6666129e-06,5.734218e-07,0.99993587,8.596173e-06,4.0429035e-07,2.915693e-05,7.3945657e-06,normal
9.857267e-06,1.1271178e-05,1.24528e-06,1.6657568e-06,3.295022e-07,0.99989426,1.2475115e-05,4.798249e-07,6.343869e-05,4.892254e-06,normal
3.0691946e-05,1.1668353e-05,1.0955586e-06,1.4982381e-06,3.5801924e-07,0.9997948,2.2138505e-05,7.147214e-07,0.000128984,8.052219e-06,normal
0.0035782196,4.962245e-05,9.652228e-06,4.867072e-06,2.7498882e-06,0.9933189,0.00025246065,4.3978926e-06,0.0027217222,5.7463723e-05,normal
0.98381054,1.0919641e-05,1.13846545e-05,7.068532e-07,2.4684734e-06,0.00033729104,0.0011455554,5.6193576e-06,0.014657964,1.7569762e-05,backdoor
