fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity,type
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,26.76280119,1.263268713,92.90288645,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,49.06722133,1.035,34.85176352,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,38.19588004,1.065746216,8.985407464,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,28.553485,1.035,25.88259133,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,35.28961766,-0.068210881,93.8904784,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,40.79355507,0.88730907,96.53011588,normal
,,,,,,3/31/2019 12:38,0.775438633,10.77435792,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,1.058265758,11.12665653,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.260510246,10.31825024,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.721827021,10.8452439,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.49586313,10.4248084,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.408477395,10.35509819,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.197522973,10.67454549,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.962900219,10.91130384,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.225963578,10.16935604,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,open,true  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,open,true  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,open,true  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,41.32216049,0.292972219,53.86608378,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,30.72287961,1.738962435,40.84938873,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,21.83436396,0.922050026,46.11983949,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,44.77706341,1.258974226,7.662795815,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,47.04109017,1.635170793,21.58034055,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,33.95402507,0.48775723,7.187835639,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,32.14115502,-0.537113994,91.65950001,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,39.88401572,0.518620266,65.43296353,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,31.29126944,1.760168065,34.81594356,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,35.06958433,0.891356757,32.42956544,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,47.93705148,1.530889965,31.65348011,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,47.5661282,0.745593914,21.84276228,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,49.15690136,0.082853813,35.55721639,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,22.00110984,1.783297484,51.479727,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,35.36883129,0.757691711,25.86296636,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,34.88997724,1.862917557,47.81060434,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,35.11533111,0.391130272,12.23924331,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,34.25102766,1.473622496,27.04875174,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,27.99381253,1.168542649,52.45437517,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,37.15769788,0.416416759,74.16454286,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,41.64332053,1.035,63.81733779,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,49.16889239,1.035,30.50995249,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,45.48022137,1.105669793,74.57231692,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,30.13604599,1.035,73.70250212,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,23.09556111,1.265908831,38.20240198,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,35.84214992,1.035,79.29666876,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,48.0243357,-0.436548411,28.3458421,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,34.07907031,0.570927813,74.77011775,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,29.68836692,-0.398479689,69.33999648,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,29.65153934,-1.195722828,26.33057397,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,48.55765837,1.082528749,86.07377021,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,21.12554824,0.727658823,38.89676531,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,28.52466815,-0.080208543,10.37202902,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,48.38130478,1.619810566,91.29944241,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,40.08834111,0.327418596,87.13853144,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,24.96034533,0.747154794,12.62388036,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,32.84827983,1.683992534,62.6671236,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,34.47894571,1.926921711,16.11096701,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,28.49630712,0.682771767,10.35513881,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,48.56725814,1.495536097,5.232237336,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,39.30604213,3.050567017,45.18917515,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,37.96455738,0.832306342,14.37232027,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,37.48536254,1.002863334,22.56077152,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,38.11127695,0.664569753,77.42765327,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,43.84494586,1.482401495,77.02609368,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,38.45109989,1.13348592,90.02982298,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,26.29972505,0.944357079,53.8256048,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,33.35153432,1.816368978,48.67835519,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,45.47269568,0.019524838,33.08606829,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,27.34017843,1.125365966,10.39399302,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,25.6794992,1.051005323,33.62463088,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,30.81907211,0.753328397,11.7990701,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,45.94586638,0.070506734,77.9980903,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,33.247466,1.555972053,40.5984089,normal
,,,3/31/2019 12:42,closed,false  ,,,,3/31/2019 12:42,17181,32009,49990,19236,,,,,,,3/31/2019 12:42,46.84791352,0.011321264,7.981890098,normal
,,,3/31/2019 12:42,closed,false  ,,,,3/31/2019 12:42,17181,32009,49990,19236,,,,,,,,,,,normal
,,,3/31/2019 12:42,open,true  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,,,,,,,,,,,,4/26/2019 17:16,1, on,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 17:17,0, off,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 17:17,0, off,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 17:17,0, off,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 17:17,0, off,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 17:17,0, off,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 17:17,0, off,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 17:17,1, on,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 17:17,1, on,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 17:17,0, off,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 17:17,1, on,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 17:17,0, off,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 17:17,1, on,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 17:17,1, on,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 17:17,0, off,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 17:17,0, off,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 17:17,0, off,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 17:17,0, off,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 17:17,1, on,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 17:17,1, on,,,,,,,,password
,,,,,,,,,,,,,,,,,3/31/2019 12:44,26.60706927,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,27.29344612,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,26.02654105,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,33.26175584,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,29.22540959,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,29.5144816,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,29.73330905,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,29.60877528,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,31.99563844,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,26.4233611,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,34.90941952,0,,,,,normal
,,,,,,,,,3/31/2019 12:44,22807,55445,6939,48138,,,,3/31/2019 12:44,32.92720663,1,,,,,normal
,,,,,,,,,3/31/2019 12:44,22807,55445,6939,48138,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,9918,10188,27386,63885,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,9918,10188,27386,63885,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,9918,10188,27386,63885,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,9918,10188,27386,63885,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,36353,28077,25245,53357,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,36353,28077,25245,53357,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,36353,28077,25245,53357,,,,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,3/31/2019 12:40,41.74304539,1.035,46.48440927,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,3/31/2019 12:40,26.29943684,1.035,93.14313823,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:40,23.34994155,1.836518782,21.10882337,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:40,38.37566015,1.002863334,20.31039523,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:40,32.62802978,1.035,30.52650003,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,3/31/2019 12:40,21.01458579,1.242501569,31.54575685,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:40,21.03385539,0.66387439,93.33981941,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:40,37.10009894,2.121102255,37.20278438,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:40,38.98572816,1.519077337,37.04699201,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:40,32.97403455,0.729044492,48.78189702,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:40,23.87376312,1.243006124,69.43066039,normal
4/28/2019 20:32,3,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:32,6.25,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:32,2.15,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:32,1.15,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:32,11.85,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:32,2.75,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:32,3,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:32,8.65,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:32,5,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:32,10.65,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:32,5.5,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:32,9.25,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:32,10.5,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:32,13.55,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:33,7.4,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:33,6.35,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:33,6.25,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:33,6.8,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:33,5.55,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:33,6.65,high,,,,,,,,,,,,,,,,,,,,,,backdoor
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,1, on,,,,3/31/2019 12:40,32.30662879,0.210560835,78.25259206,normal
,,,,,,,,,,,,,,3/31/2019 12:40,1, on,,,,3/31/2019 12:40,26.03294846,1.324646853,75.47958686,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:40,26.23928944,0.010841906,5.645420259,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:40,29.15268942,1.035,86.84070227,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:40,45.32608243,1.035,17.43247445,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:40,28.96389515,1.035,63.45852463,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:40,23.95048184,1.035,56.90552747,normal
,,,,,,,,,,,,,,4/25/2019 23:57,1, on,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 23:57,0, off,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 23:57,0, off,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 23:57,0, off,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 23:57,0, off,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 23:57,1, on,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 23:57,1, on,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 23:57,0, off,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 23:57,0, off,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 23:57,1, on,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 23:57,1, on,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 23:58,0, off,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 23:58,0, off,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 23:58,1, on,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 23:58,0, off,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 23:58,1, on,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 23:58,1, on,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 23:58,0, off,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 23:58,0, off,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 23:58,1, on,,,,,,,,ddos
,,,,,,,,,,,,,,,,,3/31/2019 12:43,26.66901041,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,31.81038233,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,31.14131208,0,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,28.10622972,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,26.02965274,1,3/31/2019 12:43,42.59740624,1.035,34.94497026,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,29.65188686,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,26.47824088,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,31.0352165,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,28.17489404,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,30.31844753,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,26.72386389,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,30.21754593,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,32.96240016,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,29.25750315,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,26.77751451,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,30.2523019,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,26.44436541,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,26.51094249,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,26.48467586,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,26.54448914,1,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,open,true  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
4/28/2019 20:19,10.65,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:19,3,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:19,8.85,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:19,10.8,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:19,11.85,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:20,4,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:20,5.8,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:20,12.1,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:20,8.1,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:20,5.7,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:20,7.65,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:20,8,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:20,4.95,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:20,11.8,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:20,5,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:20,10.65,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:20,5,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:20,2.6,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:20,9.7,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:20,12.95,high,,,,,,,,,,,,,,,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 21:12,1, on,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 21:12,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 21:12,1, on,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 21:12,1, on,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 21:12,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 21:12,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 21:12,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 21:12,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 21:12,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 21:12,1, on,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 21:13,1, on,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 21:13,1, on,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 21:13,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 21:13,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 21:13,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 21:13,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 21:13,1, on,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 21:13,1, on,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 21:13,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 21:13,0, off,,,,,,,,backdoor
,,,,,,,,,4/25/2019 9:54,26055,9276,14963,6838,,,,,,,4/25/2019 9:54,45.95366528,7.217423149,53.94368184,injection
