backdoor,ddos,injection,normal,password,ransomware,scanning,xss,predicted
9.135322e-05,1.2611627e-06,0.9983956,3.7049178e-06,0.00095650245,1.7904478e-05,0.0004783107,5.5357606e-05,injection
0.00012602257,1.1181836e-06,0.9980736,7.657834e-06,0.0011245918,1.7311013e-05,0.00058548973,6.4253116e-05,injection
5.0383303e-05,8.7217916e-07,0.9980445,8.677723e-06,0.0013810254,8.837145e-06,0.00047225997,3.347407e-05,injection
9.546079e-05,7.380649e-07,0.99698895,2.8146744e-05,0.00206208,2.541857e-05,0.0007405895,5.870158e-05,injection
0.00010191372,9.2384585e-07,0.99704933,4.2270054e-05,0.0020079722,3.2208278e-05,0.0006971962,6.8214846e-05,injection
0.00040980382,1.5210021e-06,0.9956065,0.00022556243,0.002543453,0.00013622089,0.0007775494,0.00029943185,injection
0.0024345408,6.7731653e-06,0.98741513,0.0017186451,0.0053959666,0.00041868674,0.0016081374,0.0010021854,injection
0.00758734,3.091923e-05,0.9673255,0.012663754,0.006908434,0.0009920821,0.0024716533,0.0020202827,injection
0.00745968,6.037395e-05,0.93604845,0.048040885,0.005584262,0.00027693465,0.002035462,0.0004939715,injection
0.00440203,9.803608e-05,0.7432936,0.24289057,0.0061837775,0.000119185665,0.002806232,0.00020655274,injection
0.002761356,6.467696e-05,0.30638212,0.6862461,0.0030075412,5.8901678e-05,0.0013990377,8.020841e-05,normal
0.00022685101,1.6104985e-05,0.03840848,0.9606256,0.00043957494,1.2356155e-05,0.00024194196,2.9136456e-05,normal
2.404423e-05,2.2625698e-06,0.0059424015,0.99392724,6.115581e-05,2.1737537e-06,3.4988687e-05,5.762334e-06,normal
5.4297466e-06,1.6469639e-06,0.0012471594,0.9987048,2.5845067e-05,6.673313e-07,1.2513959e-05,2.0671193e-06,normal
5.3516175e-07,8.0509625e-07,0.0001276968,0.9998683,1.4348481e-06,2.9109285e-07,5.6470134e-07,3.4851683e-07,normal
2.8308915e-07,3.976284e-07,6.352158e-05,0.99993443,8.0490236e-07,6.411249e-08,3.0400363e-07,1.0789829e-07,normal
2.4571364e-07,5.8020396e-07,7.9488105e-05,0.99991894,3.935396e-07,7.137872e-08,1.5503605e-07,8.6478714e-08,normal
9.197848e-07,4.1352655e-06,2.8797658e-05,0.99996555,4.1696168e-07,1.200439e-08,1.3382616e-07,1.7767644e-09,normal
1.5581352e-06,1.2015765e-06,7.696102e-06,0.99998844,9.022388e-07,4.93056e-09,2.3780996e-07,2.3963445e-09,normal
1.1311971e-06,1.0254915e-06,6.499981e-06,0.99999046,6.9268634e-07,4.3081125e-09,1.8637478e-07,2.037696e-09,normal
7.6346277e-07,8.3273255e-07,5.403669e-06,0.9999924,5.1952776e-07,3.6504157e-09,1.4605332e-07,1.6803757e-09,normal
5.531903e-07,6.5739425e-07,4.401726e-06,0.9999938,4.180856e-07,3.0819582e-09,1.227876e-07,1.3732412e-09,normal
4.0029425e-07,4.7576304e-07,3.5070884e-06,0.9999951,3.4182705e-07,2.4587725e-09,1.07218995e-07,1.1997141e-09,normal
3.5997414e-07,4.1466362e-07,2.892726e-06,0.99999595,3.5116383e-07,2.0440056e-09,1.1506637e-07,1.108508e-09,normal
2.564671e-07,3.6279033e-07,2.58753e-06,0.9999964,3.145434e-07,1.5653181e-09,1.19129595e-07,1.1125074e-09,normal
2.4689575e-07,3.561849e-07,2.2087029e-06,0.99999666,3.539294e-07,1.2146013e-09,1.4006517e-07,1.2783047e-09,normal
2.3801054e-07,4.0697776e-07,1.8536837e-06,0.999997,4.0507925e-07,9.2267116e-10,1.5989546e-07,1.4482414e-09,normal
2.3720297e-07,5.056591e-07,1.5543241e-06,0.99999714,4.5850226e-07,6.577955e-10,1.6702384e-07,1.6832323e-09,normal
2.4107052e-07,6.3593575e-07,1.3973018e-06,0.99999714,4.732737e-07,4.2528348e-10,1.499487e-07,2.191111e-09,normal
2.626415e-07,9.266245e-07,1.4827328e-06,0.99999666,4.91604e-07,2.467753e-10,1.1875665e-07,3.4110559e-09,normal
3.341021e-07,1.3916808e-06,2.1083345e-06,0.99999547,5.4643095e-07,1.6233924e-10,9.5619576e-08,6.8217685e-09,normal
4.7138084e-07,2.0475889e-06,3.6362267e-06,0.9999931,6.789787e-07,1.411964e-10,9.359105e-08,1.4288791e-08,normal
5.9021835e-07,2.4395817e-06,5.434461e-06,0.9999906,8.4463477e-07,1.4709815e-10,1.1670269e-07,2.2577208e-08,normal
5.3574314e-07,2.119356e-06,5.2354317e-06,0.99999094,9.239235e-07,1.6754409e-10,1.6941634e-07,2.3408402e-08,normal
3.6921372e-07,1.5336487e-06,3.2847613e-06,0.9999937,8.4574646e-07,2.2829058e-10,2.3648208e-07,1.9660428e-08,normal
2.2109025e-07,1.2324723e-06,1.749309e-06,0.99999595,5.9866255e-07,3.6938302e-10,2.501468e-07,1.4183963e-08,normal
1.358271e-07,1.2428936e-06,1.0518786e-06,0.999997,3.5250434e-07,6.4066086e-10,2.0305261e-07,8.9898355e-09,normal
1.04866196e-07,1.6199941e-06,8.5749633e-07,0.999997,2.3072711e-07,1.1759149e-09,1.6628701e-07,5.8130603e-09,normal
1.3212957e-07,2.7707624e-06,9.3736134e-07,0.9999957,2.4627494e-07,2.2530247e-09,1.9506898e-07,3.8775534e-09,normal
9.23724e-08,2.5028319e-06,1.2149496e-06,0.9999958,1.773458e-07,3.831882e-09,1.5354661e-07,2.434169e-09,normal
9.5829215e-08,2.4338156e-06,1.262724e-06,0.99999595,1.7934462e-07,5.1887805e-09,1.5462965e-07,1.6191574e-09,normal
8.059953e-08,2.8331817e-06,1.0710435e-06,0.9999957,1.6098052e-07,6.3720162e-09,1.4047826e-07,1.1088502e-09,normal
7.251924e-08,3.463316e-06,8.7827783e-07,0.99999535,1.5793985e-07,7.389214e-09,1.3914182e-07,8.262211e-10,normal
6.046474e-08,3.982858e-06,5.988288e-07,0.9999951,1.3366187e-07,8.787434e-09,1.2993024e-07,6.1805844e-10,normal
7.484641e-08,5.1915154e-06,5.1589234e-07,0.9999939,1.3987898e-07,9.674284e-09,1.457658e-07,6.2129496e-10,normal
6.439199e-08,6.0538005e-06,5.38854e-07,0.99999297,1.6355196e-07,1.438617e-08,1.9538439e-07,6.7421446e-10,normal
6.4823965e-08,6.7032147e-06,7.8501097e-07,0.9999919,2.488927e-07,2.1193376e-08,3.3525149e-07,9.144077e-10,normal
6.631798e-08,7.301584e-06,1.1517086e-06,0.99999046,3.5941952e-07,3.172191e-08,5.479855e-07,1.2559823e-09,normal
6.763313e-08,7.5809194e-06,1.6474413e-06,0.9999894,4.6938734e-07,4.456869e-08,7.8890713e-07,1.5821311e-09,normal
7.380672e-08,7.72388e-06,2.106372e-06,0.9999883,6.229638e-07,5.4158747e-08,1.1147154e-06,1.7181028e-09,normal
8.2467665e-08,7.889536e-06,2.9146586e-06,0.99998677,7.847562e-07,6.798215e-08,1.4832951e-06,1.674294e-09,normal
9.6856745e-08,8.915623e-06,3.935463e-06,0.999984,1.0090338e-06,7.910407e-08,1.939309e-06,1.5340864e-09,normal
1.1792397e-07,1.082094e-05,5.9892127e-06,0.99997926,1.2851455e-06,9.0294286e-08,2.3941082e-06,1.3872397e-09,normal
1.4358395e-07,1.4039473e-05,9.225787e-06,0.9999721,1.5893044e-06,9.744317e-08,2.767821e-06,1.2644176e-09,normal
1.6563808e-07,1.8023193e-05,1.3230148e-05,0.99996364,1.8077409e-06,1.0061549e-07,2.9888006e-06,1.1711954e-09,normal
1.6720291e-07,2.0152123e-05,1.761683e-05,0.99995756,1.6880872e-06,9.733903e-08,2.7124252e-06,1.1086853e-09,normal
1.7300847e-07,2.208046e-05,2.1232383e-05,0.9999523,1.5878973e-06,9.727374e-08,2.4994577e-06,1.0364527e-09,normal
1.7586763e-07,2.2130256e-05,2.5778065e-05,0.99994767,1.5797968e-06,1.0431264e-07,2.5072407e-06,1.0201632e-09,normal
2.2929926e-07,2.5744372e-05,3.2286924e-05,0.99993575,2.1988337e-06,1.0781511e-07,3.6841943e-06,1.1173436e-09,normal
2.2010711e-07,2.6218206e-05,2.651393e-05,0.99994147,1.9368476e-06,9.96948e-08,3.5425346e-06,1.1512848e-09,normal
3.1269494e-07,2.6834537e-05,2.9468942e-05,0.9999361,2.6202235e-06,7.927896e-08,4.4979674e-06,1.272222e-09,normal
3.4378175e-07,3.0171657e-05,2.9097768e-05,0.9999331,2.6959106e-06,7.0020626e-08,4.4852104e-06,1.2657341e-09,normal
4.1599984e-07,3.6690613e-05,2.944302e-05,0.99992585,3.028246e-06,5.5659367e-08,4.5661222e-06,1.3448922e-09,normal
5.3062075e-07,4.9553484e-05,3.2119267e-05,0.99991083,2.9838043e-06,4.2826787e-08,3.942282e-06,1.5500858e-09,normal
6.2086184e-07,5.375802e-05,3.3348442e-05,0.99990547,3.1305308e-06,2.9533265e-08,3.6126917e-06,1.6587424e-09,normal
7.018039e-07,5.4530854e-05,3.8370763e-05,0.99989986,3.5399692e-06,1.711231e-08,2.9675648e-06,1.9654036e-09,normal
8.0563535e-07,5.8641137e-05,5.0188424e-05,0.99988437,3.6719703e-06,1.0147026e-08,2.2926724e-06,3.0244276e-09,normal
7.6188917e-07,5.0714832e-05,6.349822e-05,0.9998795,3.8098894e-06,5.8894334e-09,1.7169094e-06,4.602452e-09,normal
7.0635707e-07,4.385072e-05,6.542092e-05,0.9998846,3.9714837e-06,3.8040397e-09,1.4217555e-06,6.6803354e-09,normal
6.1152883e-07,3.7462272e-05,4.1676205e-05,0.99991477,4.136815e-06,2.4161453e-09,1.32272e-06,7.8614235e-09,normal
4.883857e-07,3.1645643e-05,2.164759e-05,0.9999422,3.0173585e-06,1.8950743e-09,1.0285722e-06,8.019143e-09,normal
3.8985027e-07,2.2680666e-05,9.623887e-06,0.99996424,2.2777435e-06,1.5323687e-09,8.269534e-07,6.3309664e-09,normal
3.9558904e-07,1.8953222e-05,6.577344e-06,0.99997187,1.5890251e-06,1.5701745e-09,6.1317274e-07,5.838259e-09,normal
4.308276e-07,1.2349081e-05,6.786954e-06,0.99997866,1.2445777e-06,1.7113782e-09,4.5353218e-07,4.17308e-09,normal
6.1388033e-07,7.106065e-06,9.801901e-06,0.9999808,1.1951605e-06,2.0339643e-09,3.8274345e-07,3.4420522e-09,normal
2.0990385e-06,4.7071217e-06,1.2325409e-05,0.9999788,1.6353862e-06,2.6768663e-09,4.483382e-07,5.1523306e-09,normal
2.3168927e-06,3.2005578e-06,1.3539258e-05,0.999979,1.464378e-06,4.3114334e-09,3.8620476e-07,3.5066423e-09,normal
2.9619475e-06,2.2647876e-06,1.5398045e-05,0.99997735,1.6454634e-06,5.8485004e-09,4.1532516e-07,3.3890641e-09,normal
2.396279e-06,1.2864383e-06,1.3122706e-05,0.9999815,1.2919721e-06,6.66712e-09,3.7161627e-07,2.818813e-09,normal
1.5948865e-06,9.655606e-07,9.306436e-06,0.9999869,9.160586e-07,5.098507e-09,3.136002e-07,1.9350828e-09,normal
1.7991183e-06,9.4245524e-07,6.921757e-06,0.9999889,1.0098927e-06,4.244099e-09,3.666984e-07,1.8045353e-09,normal
2.1983851e-06,8.8318353e-07,5.0632084e-06,0.9999902,1.2170755e-06,3.782179e-09,4.9236985e-07,2.4234357e-09,normal
4.244153e-06,1.0016339e-06,5.0919257e-06,0.99998677,2.1173653e-06,4.5330015e-09,8.7862884e-07,5.7387064e-09,normal
1.1140074e-05,1.4548857e-06,7.553424e-06,0.9999732,4.7614594e-06,7.3858515e-09,1.9043504e-06,1.9838383e-08,normal
4.3883854e-05,2.7336037e-06,1.7562288e-05,0.99991417,1.5796712e-05,1.7441717e-08,5.734196e-06,1.06136646e-07,normal
0.00040634166,9.793914e-06,5.84937e-05,0.9993832,0.000109448425,5.870021e-08,3.197048e-05,6.310019e-07,normal
0.004560315,4.190691e-05,0.00020559624,0.9942252,0.00077760336,2.6055827e-07,0.00018394116,5.2673813e-06,normal
0.060334418,0.00024614568,0.0007283533,0.93181586,0.0057337526,1.3269374e-06,0.0010978833,4.226373e-05,normal
0.47199935,0.0010293006,0.0015722631,0.49856943,0.023002334,4.2199526e-06,0.0036401714,0.0001828857,normal
0.8880027,0.0014379922,0.001163753,0.08026624,0.025452204,4.429267e-06,0.003456511,0.00021610725,backdoor
0.9634602,0.0014174845,0.00078029477,0.012046663,0.019726655,3.7009147e-06,0.0023917735,0.00017325405,backdoor
0.9777255,0.0013645611,0.00068409217,0.0032096389,0.015172711,3.3927727e-06,0.0017060186,0.00013406147,backdoor
0.9829329,0.0013068585,0.0006611588,0.0015229458,0.012136646,3.2026746e-06,0.0013327998,0.00010354212,backdoor
0.9852019,0.0012953674,0.0006140102,0.0010716848,0.01054396,2.9744785e-06,0.0011898907,8.010749e-05,backdoor
0.98653597,0.0012682942,0.00058399304,0.0009446898,0.009502259,2.7111155e-06,0.0011017994,6.0329774e-05,backdoor
0.9872892,0.0012211635,0.0005572951,0.00091834384,0.008915629,2.4883182e-06,0.001050023,4.579837e-05,backdoor
0.98764986,0.0011719977,0.00051804446,0.00092996727,0.008661388,2.3109196e-06,0.0010306854,3.5683315e-05,backdoor
0.9881044,0.0010642419,0.00050048745,0.0010129381,0.008295509,2.1302158e-06,0.0009923544,2.7840342e-05,backdoor
0.98798347,0.0009108029,0.00075104204,0.0014437456,0.007965322,1.8800858e-06,0.0009193135,2.4384577e-05,backdoor
0.98598444,0.0011019167,0.0010841944,0.0016336715,0.00914673,1.9343133e-06,0.0010205435,2.6500737e-05,backdoor
0.98342043,0.0013414985,0.0015622381,0.0020122572,0.01052888,2.0298737e-06,0.0011055552,2.7091066e-05,backdoor
0.9796504,0.0015941698,0.0022253643,0.002798612,0.01249082,2.0650086e-06,0.0012167611,2.1892083e-05,backdoor
0.9735589,0.00180619,0.0030513005,0.003966069,0.016180202,2.324835e-06,0.0014175266,1.7479666e-05,backdoor
0.96245915,0.0020064334,0.0040897857,0.0057374816,0.023725744,2.8129925e-06,0.0019648108,1.3761519e-05,backdoor
0.9415664,0.0022773796,0.005935222,0.009845878,0.037304327,3.6761576e-06,0.003055473,1.1600581e-05,backdoor
0.9060701,0.0025567971,0.008628643,0.020870749,0.05704635,5.061636e-06,0.004811357,1.0930942e-05,backdoor
0.8363614,0.0029258449,0.013252034,0.060699444,0.07960063,6.456144e-06,0.007142887,1.1235858e-05,backdoor
0.6432309,0.0030029027,0.020722589,0.23730157,0.087541424,6.7176e-06,0.008181382,1.2442705e-05,backdoor
0.24012832,0.0017377256,0.022480391,0.68032175,0.05058724,3.4975153e-06,0.004730565,1.0541406e-05,normal
0.027975125,0.0003925782,0.01302638,0.9455877,0.011939004,6.726324e-07,0.0010732588,5.2990863e-06,normal
0.0022632715,7.56229e-05,0.005759241,0.9893477,0.0023484782,1.0248382e-07,0.00020286062,2.7358974e-06,normal
0.00020862781,1.6750842e-05,0.002256436,0.9969517,0.0005194985,1.898913e-08,4.5270608e-05,1.6178277e-06,normal
3.9085346e-05,4.9742603e-06,0.00079698855,0.9989716,0.00017062254,5.2382276e-09,1.558224e-05,1.1389532e-06,normal
1.0084674e-05,1.6434318e-06,0.00023611341,0.99968517,6.0455375e-05,1.5691647e-09,5.72025e-06,8.550978e-07,normal
2.681687e-06,5.377714e-07,5.0564406e-05,0.99992454,1.9125671e-05,4.6907694e-10,1.8778109e-06,6.200335e-07,normal
7.019667e-07,1.972451e-07,1.0370771e-05,0.9999821,5.51365e-06,1.558384e-10,5.610546e-07,4.381774e-07,normal
2.1816533e-07,1.2643298e-07,3.257498e-06,0.9999943,1.6266542e-06,6.171692e-11,1.6516363e-07,3.1272685e-07,normal
2.0009927e-07,4.4721676e-07,3.822052e-06,0.9999939,1.1714202e-06,4.4772117e-11,1.2096989e-07,2.4543556e-07,normal
7.2616683e-07,3.7792959e-06,1.1704202e-05,0.99998045,2.819465e-06,8.1849756e-11,3.8099924e-07,1.7078256e-07,normal
6.675901e-07,4.467962e-06,1.0167867e-05,0.9999815,2.6949228e-06,9.532782e-11,4.7208664e-07,1.2920773e-07,normal
8.589979e-07,6.7787823e-06,1.072123e-05,0.99997747,3.3992594e-06,1.2062613e-10,6.8112973e-07,1.4512617e-07,normal
1.7670302e-06,1.3414829e-05,1.7328384e-05,0.9999597,6.2268246e-06,1.9084004e-10,1.3088008e-06,2.2088098e-07,normal
6.604255e-06,2.9727102e-05,4.494266e-05,0.99989605,1.859641e-05,4.0030784e-10,3.6924193e-06,4.6258202e-07,normal
2.8385433e-05,6.9643436e-05,0.00014053143,0.99969065,6.0074315e-05,8.4823654e-10,9.842326e-06,9.289109e-07,normal
0.00023651388,0.00017199284,0.0006091864,0.9986046,0.00032927675,3.3550265e-09,4.5372482e-05,3.1541178e-06,normal
0.0022499396,0.00045015255,0.0020585973,0.9930354,0.0019534435,2.0318556e-08,0.00024074156,1.1717693e-05,normal
0.020759072,0.0012312974,0.0053128162,0.9623049,0.009317212,1.00824664e-07,0.001035943,3.8633287e-05,normal
0.17499986,0.0033931658,0.008840856,0.76776373,0.040382642,5.6555547e-07,0.0044695945,0.0001495638,normal
0.6166199,0.006113107,0.007955437,0.27872333,0.08091039,1.721752e-06,0.009399833,0.00027623915,backdoor
0.848347,0.005882792,0.005315058,0.058543235,0.07313195,2.262239e-06,0.00854931,0.00022835092,backdoor
0.9129317,0.0049531157,0.0037856656,0.016969455,0.05482275,2.4796393e-06,0.0063787163,0.00015610534,backdoor
0.93757993,0.0038788882,0.0030312573,0.007314669,0.043083332,2.6111331e-06,0.0049916166,0.00011782472,backdoor
0.95593554,0.0029040072,0.0021983064,0.0037153729,0.031561624,2.6424575e-06,0.0035823556,0.00010020601,backdoor
0.96689403,0.0020634024,0.0017049878,0.0022896922,0.024257557,2.5080278e-06,0.0027021477,8.5740605e-05,backdoor
0.9741833,0.001590305,0.0012821314,0.0016416624,0.01911342,2.3550504e-06,0.0021124764,7.424622e-05,backdoor
0.9788542,0.0013324335,0.0009866446,0.001353513,0.01567983,2.206662e-06,0.0017304342,6.080626e-05,backdoor
0.9824315,0.0011322105,0.0007807158,0.0012431025,0.012932303,2.0533644e-06,0.0014310341,4.711555e-05,backdoor
0.98447937,0.00097410113,0.00064181216,0.0012164443,0.011365478,1.9145841e-06,0.0012832601,3.756614e-05,backdoor
0.9860941,0.00086777715,0.0007241992,0.0016098309,0.009508068,1.920871e-06,0.0011673032,2.6819835e-05,backdoor
0.98534966,0.0009847066,0.0010147421,0.0017621652,0.009716824,2.0500931e-06,0.0011419773,2.7765083e-05,backdoor
0.9841307,0.0011917189,0.0014528794,0.0020962274,0.010007245,2.1818048e-06,0.0010917892,2.731331e-05,backdoor
0.981687,0.0014962531,0.0022056275,0.0028740047,0.010670435,2.2681363e-06,0.0010407817,2.3535467e-05,backdoor
0.9769025,0.0017736343,0.0031540734,0.003975417,0.013055746,2.4808687e-06,0.00111714,1.8954235e-05,backdoor
0.9679119,0.0018995985,0.004052913,0.005462526,0.019174486,2.9401513e-06,0.0014804376,1.5164949e-05,backdoor
0.95171446,0.0020595049,0.005299822,0.008585888,0.030052524,3.420127e-06,0.0022727763,1.1747861e-05,backdoor
0.9243438,0.002237854,0.0070326733,0.017433653,0.045478716,4.2780853e-06,0.0034585015,1.0435894e-05,backdoor
0.8660464,0.002425356,0.009729415,0.048637122,0.0677992,5.487593e-06,0.0053465054,1.037438e-05,backdoor
0.7312383,0.0026325693,0.013839763,0.15275972,0.09165898,5.5350283e-06,0.00785352,1.1546654e-05,backdoor
0.44577357,0.0021767367,0.015785953,0.44085062,0.08776662,3.8064047e-06,0.007630167,1.2599282e-05,backdoor
0.12257316,0.00091724785,0.011631615,0.8193185,0.042096928,1.2457765e-06,0.0034517117,9.604484e-06,normal
0.018053329,0.0002468852,0.00580938,0.9631804,0.011825637,2.409637e-07,0.0008782541,5.867878e-06,normal
0.0028894823,7.886168e-05,0.0026224093,0.99071807,0.003446815,4.894767e-08,0.00024033626,4.0490486e-06,normal
0.0005466436,3.0771076e-05,0.0011739461,0.9970799,0.0010944614,1.0550099e-08,7.07003e-05,3.6088063e-06,normal
0.0001506825,1.6419328e-05,0.00051679707,0.9988985,0.00039061802,2.8856362e-09,2.342324e-05,3.584675e-06,normal
4.5480694e-05,7.531289e-06,0.00016950356,0.9996182,0.00014716446,8.787402e-10,8.917361e-06,3.2404025e-06,normal
1.1065533e-05,2.8400787e-06,4.1423733e-05,0.9998932,4.612007e-05,2.5986918e-10,3.0116305e-06,2.3087603e-06,normal
2.342974e-06,1.1526305e-06,1.0760683e-05,0.9999714,1.2121661e-05,8.625858e-11,9.238367e-07,1.3451116e-06,normal
8.919096e-07,1.2571336e-06,6.19785e-06,0.99998486,5.5106693e-06,5.5260272e-11,5.648814e-07,6.607851e-07,normal
1.4585797e-06,6.1607466e-06,8.407951e-06,0.9999733,8.8263605e-06,1.04311976e-10,1.41648e-06,3.3371862e-07,normal
9.274456e-07,5.0860244e-06,4.849417e-06,0.99998116,6.496134e-06,1.14892346e-10,1.224998e-06,1.9726485e-07,normal
6.185684e-07,3.940484e-06,3.1743768e-06,0.9999869,4.341197e-06,1.1929745e-10,9.362872e-07,1.0985203e-07,normal
4.059205e-07,3.890567e-06,2.492403e-06,0.99998975,2.7075164e-06,1.2107619e-10,6.0374504e-07,7.0538675e-08,normal
3.226458e-07,5.850638e-06,3.034634e-06,0.9999883,1.991901e-06,1.2782565e-10,3.9620795e-07,6.607794e-08,normal
3.955545e-07,1.0398022e-05,6.675365e-06,0.99998,2.1245476e-06,1.4727065e-10,3.2769086e-07,9.7756114e-08,normal
6.701721e-07,1.718838e-05,2.0118747e-05,0.9999584,3.0723284e-06,1.8267775e-10,3.6384995e-07,1.8045407e-07,normal
1.1582374e-06,2.1394571e-05,5.4358494e-05,0.9999174,4.9681835e-06,2.218614e-10,5.0763254e-07,2.6993345e-07,normal
1.730661e-06,1.5377816e-05,9.012766e-05,0.9998834,8.160595e-06,2.1757611e-10,8.1568794e-07,3.2498352e-07,normal
1.344954e-06,6.564507e-06,5.7551973e-05,0.9999237,9.352521e-06,2.0296037e-10,1.0890834e-06,3.2224366e-07,normal
8.77172e-07,3.415353e-06,1.5757905e-05,0.9999695,8.71165e-06,2.2119606e-10,1.4291385e-06,2.300798e-07,normal
7.067426e-07,2.3218963e-06,4.451908e-06,0.99998295,7.690638e-06,2.5120078e-10,1.7428005e-06,2.401433e-07,normal
5.157356e-07,1.901369e-06,1.5004605e-06,0.9999895,4.9013506e-06,2.5676838e-10,1.4618273e-06,2.056408e-07,normal
3.7310315e-07,1.7760942e-06,8.295396e-07,0.9999931,2.79008e-06,2.2932256e-10,1.0009499e-06,1.3235763e-07,normal
3.5156768e-07,1.8103929e-06,7.110632e-07,0.9999943,1.985955e-06,2.0903272e-10,7.894943e-07,7.176498e-08,normal
3.5112154e-07,2.0107939e-06,6.626027e-07,0.99999475,1.5679877e-06,2.033976e-10,6.589264e-07,2.911023e-08,normal
4.000274e-07,1.4584305e-06,4.770087e-07,0.9999958,1.3207386e-06,2.0351969e-10,5.225747e-07,1.211438e-08,normal
4.4171446e-07,9.85501e-07,3.1293794e-07,0.99999666,1.1691745e-06,2.214372e-10,4.7403825e-07,5.8756155e-09,normal
3.5859898e-07,7.445473e-07,1.7929017e-07,0.9999975,9.126135e-07,2.5126096e-10,3.9059043e-07,3.2514793e-09,normal
2.1166233e-07,6.1397236e-07,1.2206706e-07,0.9999982,5.771709e-07,2.7111643e-10,2.4441775e-07,1.9425226e-09,normal
1.4666196e-07,4.5715905e-07,1.1105056e-07,0.9999987,3.859914e-07,2.7723743e-10,1.7262671e-07,1.2016421e-09,normal
1.6648517e-07,4.986918e-07,1.1946003e-07,0.9999987,4.089779e-07,2.8388017e-10,1.8371094e-07,1.0703965e-09,normal
1.954429e-07,5.1839766e-07,1.0716477e-07,0.99999857,4.89701e-07,2.4652502e-10,2.1692001e-07,1.2087542e-09,normal
2.322511e-07,5.9290255e-07,1.1458984e-07,0.9999982,5.8276714e-07,2.5405666e-10,2.4593663e-07,1.3054446e-09,normal
2.7812771e-07,6.989977e-07,1.2184036e-07,0.999998,6.9322016e-07,2.636988e-10,2.737413e-07,1.4441605e-09,normal
3.3428034e-07,8.5506827e-07,1.292628e-07,0.9999976,7.958484e-07,2.7980832e-10,2.941922e-07,1.5679973e-09,normal
3.840815e-07,1.0041505e-06,1.3358215e-07,0.9999974,8.1395933e-07,2.9099675e-10,2.8644635e-07,1.5863953e-09,normal
4.295654e-07,1.1442793e-06,1.37805e-07,0.99999726,7.5027646e-07,2.9862798e-10,2.5430575e-07,1.5056918e-09,normal
4.7657247e-07,1.2227057e-06,1.471642e-07,0.9999974,6.44741e-07,2.9877842e-10,2.115796e-07,1.3694744e-09,normal
5.72499e-07,1.3036936e-06,1.7438936e-07,0.99999714,5.786771e-07,3.0744113e-10,1.8331373e-07,1.2526796e-09,normal
7.194572e-07,1.4326725e-06,2.2946182e-07,0.9999969,5.5340627e-07,3.3642814e-10,1.6852782e-07,1.1441594e-09,normal
9.544477e-07,1.7388093e-06,3.31787e-07,0.9999962,6.0690553e-07,4.3282816e-10,1.8273234e-07,1.1122081e-09,normal
1.2447678e-06,2.2743427e-06,5.016459e-07,0.999995,7.368066e-07,6.4514877e-10,2.2612613e-07,1.1801706e-09,normal
1.4635797e-06,2.9503071e-06,7.7601317e-07,0.99999356,8.902832e-07,1.0536455e-09,2.8144814e-07,1.3571437e-09,normal
1.5699811e-06,3.6730037e-06,1.2579475e-06,0.99999213,1.0017665e-06,1.8110891e-09,3.2328586e-07,1.6386966e-09,normal
1.1776551e-06,3.7454367e-06,1.7473984e-06,0.99999225,7.794291e-07,2.72415e-09,2.9481615e-07,1.5486162e-09,normal
9.374139e-07,3.9565675e-06,2.4746844e-06,0.9999918,5.7484135e-07,4.124454e-09,2.482145e-07,1.35925e-09,normal
6.890861e-07,3.2255948e-06,3.1719003e-06,0.99999225,4.4756203e-07,4.296632e-09,2.0918237e-07,1.2288522e-09,normal
7.3188835e-07,3.2716666e-06,5.014311e-06,0.99999034,4.7163363e-07,5.7981393e-09,2.1976801e-07,1.3079167e-09,normal
1.0205152e-06,3.369398e-06,6.9597636e-06,0.99998784,6.048608e-07,7.611743e-09,2.7187966e-07,1.3484843e-09,normal
5.1719144e-07,1.3857987e-06,5.11277e-06,0.99999225,3.7908248e-07,7.621045e-09,2.5857736e-07,1.2774899e-09,normal
2.3530016e-07,8.843145e-07,4.472127e-06,0.9999939,2.251554e-07,5.5732507e-09,2.6252835e-07,7.0599238e-09,normal
2.8012838e-07,7.117448e-07,5.660965e-06,0.99999297,1.6109142e-07,5.7631477e-09,2.633026e-07,1.0939078e-08,normal
1.393783e-06,4.409131e-06,2.213302e-05,0.9999676,1.6504372e-06,7.078655e-09,2.8941477e-06,9.745273e-09,normal
1.2904374e-06,2.3010828e-06,2.830179e-05,0.99996114,1.6926118e-06,1.1568419e-08,5.357714e-06,1.766778e-08,normal
1.909836e-06,1.629833e-06,6.105047e-05,0.9999143,3.9486586e-06,2.5306354e-08,1.7022961e-05,9.56109e-08,normal
4.5395273e-06,1.9503366e-06,0.00019004829,0.99968827,1.8249651e-05,9.443547e-08,9.553576e-05,1.2847358e-06,normal
5.2355794e-05,9.8022265e-06,0.0061794017,0.9923246,0.00027916208,1.2749392e-06,0.0010931727,6.019257e-05,normal
0.0003855642,7.0503585e-05,0.13869515,0.84736896,0.0030723126,7.5862704e-06,0.0083847735,0.0020151138,normal
0.0009365646,0.00028147787,0.5420036,0.30968577,0.026958987,0.00011538506,0.08570548,0.034312736,injection
0.00015250241,0.00012652048,0.9370624,0.015559717,0.007001897,0.00015108277,0.015560505,0.024385437,injection
5.371001e-05,0.0001047665,0.9648102,0.0013258772,0.0062957183,0.00014940878,0.010902802,0.016357454,injection
