fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity,label,type
,,,,,,2019-04-28 10:45:23,91.18512637,102.7877623,2019-04-28 10:45:23,51034.0,7765.0,56557.0,24353.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:45:24,118.0150684,132.9730669,2019-04-28 10:45:25,39805.0,55087.0,12639.0,15015.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:45:25,94.56305969,103.8925878,2019-04-28 10:45:26,39805.0,55087.0,12639.0,15015.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:45:28,91.2994429,102.8050521,2019-04-28 10:45:28,39805.0,55087.0,12639.0,15015.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:45:33,91.32433723,102.8233114,2019-04-28 10:45:33,30809.0,61964.0,55477.0,2336.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:45:34,118.0735156,133.0199143,,,,,,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:45:35,94.73635191,103.977319,2019-04-28 10:45:35,30809.0,61964.0,55477.0,2336.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:45:38,91.33833188,102.8931786,2019-04-28 10:45:36,30809.0,61964.0,55477.0,2336.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:45:39,118.1078511,133.0534579,2019-04-28 10:45:38,32164.0,52453.0,8439.0,18089.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:45:40,94.81321947,104.0112143,2019-04-28 10:45:40,32164.0,52453.0,8439.0,18089.0,,,,,,,,,,,1.0,backdoor
,,,,,,,,,2019-04-28 10:45:41,32164.0,52453.0,8439.0,18089.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:45:43,91.42250849,103.0440818,2019-04-28 10:45:43,32164.0,52453.0,8439.0,18089.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:45:44,118.1508268,133.0609528,2019-04-28 10:45:45,29652.0,61714.0,43718.0,49735.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:45:45,94.85679339,104.0142454,2019-04-28 10:45:46,29652.0,61714.0,43718.0,49735.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:45:48,91.58502672,103.1134914,2019-04-28 10:45:48,29652.0,61714.0,43718.0,49735.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:45:49,118.3031805,133.1131112,2019-04-28 10:45:50,29652.0,61714.0,43718.0,49735.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:45:50,94.86491132,104.0144052,2019-04-28 10:45:51,24535.0,65263.0,7307.0,24192.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:45:53,91.66796509,103.1624374,2019-04-28 10:45:53,24535.0,65263.0,7307.0,24192.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:45:54,118.3585277,133.1215097,2019-04-28 10:46:03,42641.0,2838.0,53485.0,17812.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:26:35,141.174074,155.0889339,2019-04-28 11:26:35,3367.0,23380.0,63066.0,61536.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:26:35,116.111875,127.9829096,2019-04-28 11:26:37,3367.0,23380.0,63066.0,61536.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:26:38,114.1406125,124.3542849,2019-04-28 11:26:38,28967.0,5879.0,3311.0,43485.0,,,,,,,,,,,1.0,backdoor
,,,,,,,,,2019-04-28 11:26:42,28967.0,5879.0,3311.0,43485.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:26:43,114.197462,124.3747587,2019-04-28 11:26:43,28967.0,5879.0,3311.0,43485.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:26:45,116.2375058,128.0389195,2019-04-28 11:26:45,22870.0,23922.0,11989.0,39402.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:26:45,141.3138373,155.1083278,2019-04-28 11:26:47,22870.0,23922.0,11989.0,39402.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:26:48,114.2068584,124.5298428,2019-04-28 11:26:48,22870.0,23922.0,11989.0,39402.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:26:50,141.3141556,155.1181177,2019-04-28 11:26:50,22870.0,23922.0,11989.0,39402.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:26:50,116.3767248,128.054816,2019-04-28 11:26:52,46757.0,54285.0,34925.0,18963.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:26:55,141.3473144,155.1417608,2019-04-28 11:26:55,46757.0,54285.0,34925.0,18963.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:26:55,116.4134876,128.0557914,,,,,,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:26:58,114.3860392,124.6536825,2019-04-28 11:26:58,26116.0,20771.0,23059.0,47111.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:27:03,114.4471939,124.6995267,2019-04-28 11:27:03,26116.0,20771.0,23059.0,47111.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:27:05,116.4368476,128.1576131,,,,,,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:27:05,141.3917926,155.1738376,2019-04-28 11:27:05,12096.0,14866.0,7628.0,50322.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:27:08,114.6018881,124.7701081,2019-04-28 11:27:07,12096.0,14866.0,7628.0,50322.0,,,,,,,,,,,1.0,backdoor
,,,,,,,,,2019-04-28 11:27:08,12096.0,14866.0,7628.0,50322.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:27:10,116.4402839,128.2477645,2019-04-28 11:27:10,12096.0,14866.0,7628.0,50322.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:27:10,141.4432882,155.1960623,2019-04-28 11:27:12,25747.0,9333.0,16347.0,43920.0,,,,,,,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:40:52,32.61806104,0.839847887,6.816547978,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:40:52,32.06249886,0.961300227,92.7825965,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:40:52,21.92807672,1.448864237,55.03652133,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:40:52,39.87354189,1.826599501,74.62133065,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:40:52,35.67729068,1.035,48.69084474,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:40:52,48.94505497,1.515231822,24.37733888,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:40:52,48.45154343,0.932727609,26.75044135,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:40:52,47.29717005,1.035,36.08725267,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:40:52,23.02768213,1.216251562,58.36981812,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:40:52,37.22956727,1.035,39.23931817,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:40:52,34.80251865,1.035,52.16403249,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:40:52,33.54616284,1.035,8.820148893,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:40:52,27.39103468,1.204941576,40.91524386,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:40:52,30.10362777,1.628871608,17.06864433,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:40:52,29.53411978,0.970583108,67.09550052,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:40:52,48.06118444,1.705537653,87.77823797,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:40:52,40.90404417,1.03261929,38.55720339,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:40:52,34.87268386,1.677006251,35.88014865,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:40:52,48.5593709,0.520924048,56.40093895,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:40:52,43.66234944,1.072339544,26.51570219,0.0,normal
,,,,,,,,,2019-04-25 10:10:50,54909.0,16070.0,6701.0,42230.0,2019-04-25 10:10:50,0.0, off,,,,,,,,1.0,injection
,,,,,,,,,2019-04-25 10:10:50,54909.0,16070.0,6701.0,42230.0,,,,,,,,,,,1.0,injection
,,,,,,,,,2019-04-25 10:10:51,60996.0,33968.0,1265.0,15614.0,2019-04-25 10:10:51,1.0, on,,,,,,,,1.0,injection
,,,,,,,,,2019-04-25 10:10:51,60996.0,33968.0,1265.0,15614.0,2019-04-25 10:10:51,0.0, off,,,,,,,,1.0,injection
,,,,,,,,,2019-04-25 10:10:52,60996.0,33968.0,1265.0,15614.0,2019-04-25 10:10:52,0.0, off,,,,,,,,1.0,injection
,,,,,,,,,,,,,,2019-04-25 10:10:52,1.0, on,,,,,,,,1.0,injection
,,,,,,,,,2019-04-25 10:10:54,60996.0,33968.0,1265.0,15614.0,2019-04-25 10:10:54,1.0, on,,,,,,,,1.0,injection
,,,,,,,,,2019-04-25 10:10:54,17067.0,51487.0,46465.0,60578.0,2019-04-25 10:10:54,0.0, off,,,,,,,,1.0,injection
,,,,,,,,,2019-04-25 10:10:55,17067.0,51487.0,46465.0,60578.0,2019-04-25 10:10:55,1.0, on,,,,,,,,1.0,injection
,,,,,,,,,2019-04-25 10:10:55,17067.0,51487.0,46465.0,60578.0,2019-04-25 10:10:56,1.0, on,,,,,,,,1.0,injection
,,,,,,,,,2019-04-25 10:10:56,17067.0,51487.0,46465.0,60578.0,,,,,,,,,,,1.0,injection
,,,,,,,,,2019-04-25 10:10:56,37497.0,20545.0,17168.0,47392.0,2019-04-25 10:10:57,1.0, on,,,,,,,,1.0,injection
,,,,,,,,,2019-04-25 10:10:57,37497.0,20545.0,17168.0,47392.0,2019-04-25 10:10:58,0.0, off,,,,,,,,1.0,injection
,,,,,,,,,2019-04-25 10:10:59,37497.0,20545.0,17168.0,47392.0,,,,,,,,,,,1.0,injection
,,,,,,,,,2019-04-25 10:10:59,37497.0,20545.0,17168.0,47392.0,2019-04-25 10:10:59,1.0, on,,,,,,,,1.0,injection
,,,,,,,,,2019-04-25 10:11:00,24088.0,34546.0,15883.0,60815.0,2019-04-25 10:11:00,0.0, off,,,,,,,,1.0,injection
,,,,,,,,,2019-04-25 10:11:00,24088.0,34546.0,15883.0,60815.0,,,,,,,,,,,1.0,injection
,,,,,,,,,2019-04-25 10:11:01,24088.0,34546.0,15883.0,60815.0,,,,,,,,,,,1.0,injection
,,,,,,,,,2019-04-25 10:11:01,24088.0,34546.0,15883.0,60815.0,2019-04-25 10:11:02,0.0, off,,,,,,,,1.0,injection
,,,,,,,,,2019-04-25 10:11:02,37957.0,14159.0,44683.0,10655.0,2019-04-25 10:11:03,0.0, off,,,,,,,,1.0,injection
2019-04-27 05:08:29,3.0,low,,,,,,,,,,,,,,,,,,,,,,1.0,xss
2019-04-27 05:08:29,5.05,low,2019-04-27 05:08:34,closed,0.0,,,,,,,,,2019-04-27 05:08:30,0.0, off,2019-04-27 05:08:30,25.7356297,1.0,,,,,1.0,xss
,,,2019-04-27 05:08:34,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,xss
,,,2019-04-27 05:08:34,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,xss
2019-04-27 05:08:34,13.25,high,2019-04-27 05:08:34,closed,0.0,,,,2019-04-27 05:08:34,6871.0,53426.0,21886.0,59925.0,2019-04-27 05:08:34,0.0, off,,,,2019-04-27 05:08:34,26.76945105,1.642047812,82.06408202,1.0,xss
2019-04-27 05:08:34,4.8,low,,,,,,,2019-04-27 05:08:34,51045.0,58348.0,14617.0,47770.0,,,,,,,2019-04-27 05:08:34,36.19582293,0.614214449,46.57394919,1.0,xss
2019-04-27 05:08:34,4.5,low,,,,2019-04-27 05:08:34,5.937109949,15.63052026,,,,,,,,,2019-04-27 05:08:34,27.62873616,1.0,2019-04-27 05:08:34,22.03783261,0.781488267,97.50634117,1.0,xss
2019-04-27 05:08:34,12.7,high,2019-04-27 05:08:39,closed,0.0,2019-04-27 05:08:34,5.845986873,15.26045197,,,,,,,,,,,,,,,,1.0,xss
,,,2019-04-27 05:08:39,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,xss
,,,2019-04-27 05:08:39,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,xss
2019-04-27 05:08:39,3.0,low,2019-04-27 05:08:39,closed,0.0,2019-04-27 05:08:39,5.938090901,15.64222469,,,,,,,,,,,,,,,,1.0,xss
2019-04-27 05:08:39,3.0,low,,,,,,,,,,,,,,,,,,,,,,1.0,xss
2019-04-27 05:08:39,4.0,low,,,,,,,,,,,,,,,,,,,,,,1.0,xss
2019-04-27 05:08:39,11.7,high,,,,2019-04-27 05:08:39,5.856334465,15.27175952,2019-04-27 05:08:39,51045.0,58348.0,14617.0,47770.0,,,,,,,,,,,1.0,xss
,,,,,,,,,2019-04-27 05:08:39,51045.0,58348.0,14617.0,47770.0,2019-04-27 05:08:39,1.0, on,2019-04-27 05:08:39,27.38108304,1.0,2019-04-27 05:08:39,26.90086606,1.642047812,81.69977566,1.0,xss
,,,,,,,,,,,,,,,,,,,,2019-04-27 05:08:39,36.10192007,0.614214449,42.38311999,1.0,xss
2019-04-27 05:08:44,9.5,high,,,,,,,,,,,,2019-04-27 05:08:40,1.0, on,2019-04-27 05:08:40,32.39402147,0.0,2019-04-27 05:08:39,22.18455906,0.781488267,97.50634117,1.0,xss
2019-04-27 05:08:44,5.7,low,,,,,,,,,,,,,,,,,,,,,,1.0,xss
2019-04-27 05:08:44,2.0,low,,,,,,,,,,,,,,,,,,,,,,1.0,xss
2019-04-27 05:08:44,11.85,high,2019-04-27 05:08:49,open,1.0,2019-04-27 05:08:49,6.009804386,15.74693671,2019-04-27 05:08:49,30892.0,18418.0,49296.0,51031.0,2019-04-27 05:08:49,0.0, off,2019-04-27 05:08:49,26.95124513,1.0,2019-04-27 05:08:49,26.89597847,1.388905516,81.69977566,1.0,xss
2019-03-31 12:37:53,7.7,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:53,2.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:53,5.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:53,11.0,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:53,2.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:53,10.7,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:53,7.8,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:53,10.8,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:53,2.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:53,3.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:53,12.25,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:54,8.7,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:54,4.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:54,4.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:54,12.65,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:54,11.1,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:54,13.4,high ,,,,,,,,,,,,2019-03-31 12:37:54,0.0, off,,,,,,,,0.0,normal
2019-03-31 12:37:54,4.0,low ,,,,2019-03-31 12:37:54,0.0,10.0,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:54,0.058486448,10.00718996,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:54,0.013835783,10.18787366,,,,,,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:24,62600.0,1373.0,59782.0,2978.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:24,29611.0,64420.0,25034.0,20243.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:24,29611.0,64420.0,25034.0,20243.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:24,29611.0,64420.0,25034.0,20243.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:24,29611.0,64420.0,25034.0,20243.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:24,11081.0,9442.0,20781.0,8227.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:24,11081.0,9442.0,20781.0,8227.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:24,11081.0,9442.0,20781.0,8227.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:24,39382.0,27535.0,32138.0,12856.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:24,11081.0,9442.0,20781.0,8227.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:24,39382.0,27535.0,32138.0,12856.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:24,39382.0,27535.0,32138.0,12856.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:24,7652.0,16349.0,5119.0,13899.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:24,7652.0,16349.0,5119.0,13899.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:24,7652.0,16349.0,5119.0,13899.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:24,24241.0,13747.0,39055.0,12453.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:24,24241.0,13747.0,39055.0,12453.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:24,24241.0,13747.0,39055.0,12453.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:24,24241.0,13747.0,39055.0,12453.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:24,22366.0,28105.0,61581.0,9550.0,,,,,,,,,,,0.0,normal
2019-03-31 12:40:03,5.9,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:03,3.45,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:03,6.55,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:03,8.25,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:03,2.45,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:03,11.65,high ,,,,2019-03-31 12:40:03,0.486569436,10.51799546,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:40:03,0.24502149,10.3312049,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:40:03,0.461004329,10.33809375,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:40:03,0.228515468,10.25196586,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:40:03,0.230686147,10.23370306,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:40:03,0.087211265,10.39089908,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:40:03,0.401771866,10.1467904,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:40:03,0.165252371,10.19562785,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:40:03,0.306849552,10.21006264,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:40:03,0.093116995,10.12188554,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:40:03,0.100228678,10.04914482,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:40:03,0.797520497,10.57120601,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:03,13.4,high ,,,,2019-03-31 12:40:03,0.0,10.0,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:03,11.1,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:03,5.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:30,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:30,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:30,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:30,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:30,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:30,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:30,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:30,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:30,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:30,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:30,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:30,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:30,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:30,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:30,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:30,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:30,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:30,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:30,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:30,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:19,26.06416069,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:19,26.01764085,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:19,26.49141057,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:19,28.30285693,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:19,29.63291626,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:19,30.23977668,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:19,31.00781421,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:19,26.46379169,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:19,26.22664816,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:19,31.30620442,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:19,25.81232039,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:19,34.2310136,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:19,29.84397189,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:19,29.17018122,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:19,26.52681733,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:19,31.7284983,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:19,25.0,0.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:19,30.37803049,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:19,28.20827815,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:19,30.47486942,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:55,26.04635338,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:55,29.33198873,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:55,29.11474519,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:55,29.35773127,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:55,25.9465547,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:55,27.68618943,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:55,32.97165018,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:55,26.31718682,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:55,32.78733345,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:55,29.23120376,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:55,27.20980394,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:55,28.59380586,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:55,30.22420076,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:55,30.26069254,0.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:55,30.27831814,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:55,25.0,0.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:55,26.1534017,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:55,26.52716247,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:55,28.13998744,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:55,27.67740818,1.0,,,,,0.0,normal
,,,,,,2019-04-28 10:48:48,92.93008097,104.5944671,2019-04-28 10:48:48,51625.0,63975.0,52093.0,17462.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:48:49,120.0424714,134.8717749,2019-04-28 10:48:50,51625.0,63975.0,52093.0,17462.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:48:50,96.62895536,105.4870092,2019-04-28 10:48:52,63624.0,32598.0,51964.0,4004.0,,,,,,,,,,,1.0,backdoor
