ddos,dos,injection,mitm,normal,password,scanning,xss,predicted
0.04596858,0.010016065,1.617765e-05,6.282994e-05,0.7761592,0.1677157,6.184569e-07,6.0717724e-05,normal
0.00113967,0.00034356935,2.1512344e-06,1.7431588e-05,0.6869225,0.31155515,3.3537137e-07,1.924394e-05,normal
0.00017861088,5.0191527e-05,9.4947666e-07,4.7375693e-06,0.60719883,0.39255896,2.2174227e-07,7.475837e-06,normal
7.235641e-05,2.5238436e-05,6.3737804e-07,1.9319973e-06,0.47761548,0.5222803,1.7602724e-07,3.9801303e-06,password
3.3955275e-05,1.5917463e-05,4.273377e-07,9.4670327e-07,0.34357467,0.65637165,1.5066514e-07,2.3640162e-06,password
1.9381318e-05,1.09009425e-05,4.184133e-07,7.4773214e-07,0.2369898,0.76297677,1.3416766e-07,1.848725e-06,password
1.4708392e-05,4.547262e-06,3.7528403e-07,6.4582275e-07,0.14115535,0.8588233,9.145687e-08,1.0845666e-06,password
1.3450398e-05,1.7021156e-06,3.709508e-07,5.859483e-07,0.08286054,0.91712254,5.6465232e-08,7.5053134e-07,password
1.0640286e-05,8.718716e-07,6.8997366e-07,8.3694556e-07,0.033790078,0.96619564,3.417694e-08,1.0639691e-06,password
8.417418e-06,7.6965244e-07,1.6689813e-06,1.5465953e-06,0.013745305,0.9862396,2.5628083e-08,2.589514e-06,password
6.1330666e-06,6.701004e-07,1.7462195e-06,1.5540812e-06,0.0067455187,0.99324155,1.6575608e-08,2.8413822e-06,password
2.9046316e-05,0.0006531708,1.9291349e-05,0.000111210706,0.0075909235,0.99154073,6.7969876e-07,5.498314e-05,password
0.00018658758,0.0028566613,0.000118469354,0.00016038919,0.02656065,0.96991473,2.7733254e-06,0.0001998321,password
0.0008813585,0.0008929523,0.00014939242,4.2965643e-05,0.042811565,0.9550452,3.5845746e-06,0.00017296059,password
0.0014765302,0.0003543433,0.00014638646,1.42898425e-05,0.05759576,0.94026667,3.6083688e-06,0.00014238442,password
0.0014865872,0.0004995637,2.322622e-05,1.6221213e-05,0.08992795,0.9079717,1.1347958e-06,7.365612e-05,password
0.0022222446,6.817177e-05,8.519709e-05,2.9145028e-06,0.081066035,0.9164964,2.0603177e-06,5.6988287e-05,password
0.0027779995,0.0002219503,5.9506543e-05,5.8956884e-06,0.07385651,0.9230074,2.3794335e-06,6.8410205e-05,password
0.0008600335,0.26557788,1.016516e-05,0.00031976157,0.09005962,0.6428932,3.842236e-06,0.00027552605,password
0.003817196,0.52962595,1.3254809e-05,0.00017069229,0.06037307,0.40580288,6.4876235e-06,0.00019041784,dos
0.08351435,0.4470743,9.203563e-05,0.00022330925,0.114673145,0.35415173,1.2187876e-05,0.00025897188,dos
0.016913371,0.9750055,8.610413e-06,1.419559e-05,0.003160708,0.0048856186,4.384652e-06,7.6267743e-06,dos
0.016222967,0.9833349,1.0033095e-05,2.9854996e-06,0.00018771685,0.00023810811,2.7557144e-06,5.374527e-07,dos
0.24786785,0.75191087,0.00014232582,1.7435078e-06,3.772366e-05,3.61044e-05,3.0887545e-06,2.4169154e-07,dos
0.8913737,0.10803014,0.0005791416,5.414746e-07,1.0348161e-05,3.277659e-06,2.7270487e-06,1.4956004e-07,ddos
0.99454004,0.0047574053,0.0006883759,1.6173001e-07,9.993351e-06,5.4379626e-07,3.3814433e-06,6.382393e-08,ddos
0.9994648,0.000377052,0.00012978974,9.604798e-08,2.4061363e-05,1.6654591e-06,2.4999836e-06,2.1329171e-08,ddos
0.9984364,0.0008968153,0.00050672126,1.3751684e-07,0.0001433929,3.5596352e-06,1.287932e-05,7.407944e-08,ddos
0.98604786,0.009890418,0.002657622,1.0858039e-07,0.0013256746,1.6997006e-05,6.102503e-05,3.73429e-07,ddos
0.8488589,0.14455938,0.0052235043,7.4274745e-08,0.0012172592,7.339782e-05,6.563202e-05,1.8950092e-06,ddos
0.010504119,0.9533031,0.036056623,8.5747655e-07,4.358546e-05,3.2425374e-05,5.392345e-05,5.389299e-06,dos
0.00031364895,0.99033165,0.009289216,3.5544515e-05,4.0182294e-07,2.8947443e-05,6.6324253e-07,4.8571522e-08,dos
0.0002920949,0.92634827,0.07333244,1.0325369e-05,1.7073096e-07,1.6127527e-05,4.0398703e-07,1.364785e-07,dos
0.0006981485,0.6336503,0.3656389,1.7191461e-06,1.4149775e-07,9.4049965e-06,5.6222143e-07,7.6443956e-07,dos
0.0011732252,0.72824055,0.27056518,6.564564e-07,7.3643406e-07,1.5102127e-05,2.149824e-06,2.389011e-06,dos
0.0011830325,0.9033517,0.09539562,1.9364995e-06,9.17794e-06,4.4297994e-05,1.062025e-05,3.6479405e-06,dos
0.00012033434,0.9779569,0.021061832,6.7076144e-06,0.00018519782,0.00065158465,1.5334816e-05,2.160458e-06,dos
0.001270626,0.5650023,0.023084577,2.3185085e-05,0.29707202,0.11336697,0.00017902047,1.2335828e-06,dos
0.0014177825,0.07000504,0.055700634,8.301975e-06,0.82260996,0.04940927,0.00084769615,1.2234825e-06,normal
0.0021015424,0.00049082696,0.000992396,4.8159702e-08,0.7997598,0.19639502,0.0002596545,6.359836e-07,normal
0.003187805,4.7754413e-05,0.00032482433,1.13293474e-07,0.8619741,0.13341436,0.0010497904,1.2514826e-06,normal
0.007239501,1.9228348e-05,0.00031814657,2.698969e-07,0.786752,0.201271,0.0043970807,2.8331672e-06,normal
0.024468826,4.2750557e-06,0.000104449704,1.1876276e-07,0.7905194,0.18338132,0.0015177168,3.901577e-06,normal
0.0141841695,3.0366348e-06,4.0727715e-05,8.23308e-09,0.80350333,0.18216091,0.00010271015,5.1732786e-06,normal
0.0037564742,2.7790686e-06,2.0897789e-05,1.2935045e-09,0.7430641,0.25313258,2.0019255e-05,3.1898687e-06,normal
0.00396735,1.7646316e-06,1.3669852e-05,5.085918e-10,0.58293366,0.41307768,4.7158464e-06,1.1368735e-06,normal
0.0031837514,5.68773e-07,7.587467e-06,2.062138e-10,0.538539,0.4582676,5.716159e-07,9.155143e-07,normal
0.003984596,3.0288902e-07,1.9466122e-06,1.5170601e-10,0.2715834,0.7244289,4.0914847e-07,3.622332e-07,password
0.0049705384,1.972149e-07,1.1315087e-06,1.3091864e-10,0.17034681,0.8246808,1.8474753e-07,3.0421836e-07,password
0.005660782,1.3866908e-07,8.708732e-07,1.4917088e-10,0.15737878,0.836959,1.2751921e-07,3.4988497e-07,password
0.006908759,8.7187466e-08,9.0076276e-07,1.9800407e-10,0.24109536,0.7519942,1.3481548e-07,5.775743e-07,password
0.008243266,2.8125855e-08,5.516997e-07,4.8808475e-11,0.8114862,0.18026413,6.916526e-07,5.1821335e-06,normal
0.012642394,4.3132968e-07,3.9391546e-07,1.1243029e-10,0.37995332,0.6073977,1.0802546e-06,4.736943e-06,password
0.01607003,2.7099468e-06,3.387128e-07,1.9341552e-10,0.17710485,0.8068152,1.8034689e-06,5.1030565e-06,password
0.021952173,1.0635131e-05,4.133058e-07,2.751424e-10,0.12964852,0.84837705,4.002287e-06,7.303802e-06,password
0.03447457,4.5878583e-05,8.490048e-07,4.2574136e-10,0.14450692,0.8209391,1.7756693e-05,1.48334e-05,password
0.060848586,0.0002985685,5.0534586e-06,1.3438566e-09,0.2971665,0.64128953,0.0003219046,6.976436e-05,password
0.06912928,0.0015576629,7.354174e-05,1.2502762e-08,0.68148625,0.23160712,0.015579706,0.0005663812,normal
0.032693435,0.001937176,0.00053355435,1.1052313e-07,0.65875125,0.03294605,0.27138254,0.0017558844,normal
0.008550016,0.00045030867,0.00070913526,2.4579933e-07,0.24653456,0.0025569398,0.740125,0.0010738445,scanning
0.0026307907,6.154574e-05,0.0003604953,2.7732878e-07,0.08134761,0.00021306214,0.91501623,0.00037002075,scanning
0.00080112595,1.2859693e-05,0.00011205749,3.582382e-07,0.026496535,2.5565116e-05,0.9724005,0.00015096783,scanning
0.00022541739,5.8175756e-06,3.4351935e-05,5.9017344e-07,0.009016067,5.8495702e-06,0.99062234,8.951627e-05,scanning
0.00011059128,3.8915323e-06,1.6756414e-05,9.029986e-07,0.004220866,2.8748707e-06,0.9955813,6.288251e-05,scanning
0.000100211204,2.2304905e-06,1.0564985e-05,1.0184649e-06,0.002546872,2.1070684e-06,0.9972976,3.9376326e-05,scanning
0.0001423739,1.0908484e-06,7.597103e-06,9.2882533e-07,0.0020080362,1.9462395e-06,0.99781466,2.3426002e-05,scanning
0.00026857847,6.112177e-07,6.5369863e-06,7.7866974e-07,0.002115983,2.227428e-06,0.997589,1.6388063e-05,scanning
0.0005291186,4.417712e-07,6.4476703e-06,6.489067e-07,0.002649124,2.8614588e-06,0.99679714,1.4242085e-05,scanning
0.00091179943,3.8663316e-07,6.6620005e-06,5.598761e-07,0.0033552744,3.6212175e-06,0.99570775,1.3899615e-05,scanning
0.0012916294,3.717936e-07,6.776743e-06,5.1490696e-07,0.0038716614,4.1402454e-06,0.99481106,1.378427e-05,scanning
0.0015020326,3.6743705e-07,6.583129e-06,5.312744e-07,0.003815345,4.057675e-06,0.99465793,1.305073e-05,scanning
0.00087058154,2.9717222e-07,8.290322e-06,1.1859181e-06,0.0025058372,2.5526651e-06,0.99659306,1.8122824e-05,scanning
0.00071160233,3.9247186e-07,9.208017e-06,1.5001243e-06,0.0026309108,2.1118135e-06,0.99662125,2.2983952e-05,scanning
0.0011297895,5.091646e-07,1.3837752e-05,1.40374e-06,0.0048695724,3.131168e-06,0.99395704,2.4746687e-05,scanning
0.0015870301,6.279886e-07,2.280697e-05,1.3426057e-06,0.0071234815,4.1717694e-06,0.99123114,2.9428686e-05,scanning
0.0023404518,7.287624e-07,4.2465592e-05,1.7263259e-06,0.010714563,7.348303e-06,0.98685294,3.982705e-05,scanning
0.003745214,8.9671335e-07,7.243283e-05,2.5142715e-06,0.019523688,1.7693827e-05,0.97657645,6.102779e-05,scanning
0.007781318,1.3321742e-06,0.00011485777,3.995068e-06,0.04462623,6.0080154e-05,0.9473098,0.000102402024,scanning
0.010307991,4.4919702e-06,6.407307e-05,2.954022e-06,0.1084342,0.00034169047,0.880742,0.0001026606,scanning
0.018110123,2.4841424e-05,0.00025725298,6.197617e-06,0.17818627,0.0035123113,0.79957724,0.00032580132,scanning
0.03944888,0.0073502436,0.005749628,1.1321461e-05,0.45475715,0.05928463,0.42089456,0.012503573,normal
0.08343884,0.040037595,0.019210419,2.7981787e-06,0.49556446,0.18392225,0.07803076,0.0997929,normal
0.06707989,0.051953077,0.009801277,1.4343225e-06,0.3216943,0.41273606,0.039796542,0.09693736,password
0.06649233,0.041582983,0.005156051,3.0520283e-07,0.40754402,0.25104222,0.019922236,0.2082599,normal
0.061275475,0.061159063,0.0030514917,1.7111938e-07,0.36710757,0.20565562,0.010701034,0.2910495,normal
0.05803453,0.105373256,0.0019155683,2.8180094e-07,0.22682315,0.43614355,0.0071033663,0.16460632,password
0.041507535,0.14076073,0.0027843383,3.8320962e-07,0.18480621,0.41610467,0.004727159,0.209309,password
0.008885165,0.16737106,0.00369938,1.1996726e-06,0.053177074,0.71809,0.0036654803,0.04511065,password
0.0014960723,0.2278282,0.0042007393,4.497679e-06,0.027037127,0.72893834,0.0032963974,0.0071986797,password
0.006276907,0.27309766,0.00049617304,0.000101320606,0.002497399,0.71661705,0.00083896983,7.452603e-05,password
0.00895764,0.38567397,0.0009573677,0.00023794988,0.0019243343,0.5999583,0.00217912,0.00011130329,password
0.00046270387,5.4147586e-06,5.4407174e-06,1.768925e-06,9.715176e-05,0.99942756,8.549571e-08,3.354605e-08,password
0.00031818997,3.5670453e-07,2.9921125e-06,5.56683e-07,9.816491e-05,0.9995796,1.0815645e-07,2.4866802e-08,password
0.00021488003,1.9572558e-07,3.7695681e-06,3.3168735e-07,9.708429e-05,0.9996835,1.5106023e-07,5.1245976e-08,password
7.314357e-05,1.2447641e-07,5.44983e-06,1.8166118e-07,0.00010174212,0.9998191,1.3287838e-07,1.3350586e-07,password
2.4317947e-05,3.7224274e-06,2.8491904e-05,1.6708179e-06,0.0001829023,0.99975806,4.754131e-07,3.339266e-07,password
8.427396e-06,2.4972408e-07,5.5041673e-06,4.4056372e-07,7.84722e-05,0.9999068,3.750417e-08,1.6771557e-08,password
3.9716165e-06,3.1861765e-07,3.0341052e-06,1.6014931e-07,0.000106726744,0.9998857,2.8207166e-08,2.7768955e-08,password
1.7429692e-06,3.1524423e-06,2.1962057e-06,2.0973944e-07,0.00025327134,0.99973935,8.683968e-08,5.255351e-08,password
1.120756e-06,1.4958023e-06,4.6077972e-07,5.8414148e-08,0.0003660296,0.9996306,8.2100925e-08,1.0892192e-08,password
2.3621321e-06,8.58031e-06,1.2028677e-06,8.4704695e-08,0.0013307844,0.9986553,1.5848443e-06,5.523574e-08,password
0.00042986023,5.198964e-07,8.8789875e-06,5.4200218e-08,0.1864666,0.81118697,0.0019064992,6.3795324e-07,password
0.012414319,7.4390254e-09,8.7365015e-06,1.3154833e-08,0.95097077,0.029586386,0.0070178756,1.9884887e-06,normal
0.0132766925,1.0820635e-08,6.039221e-06,7.9363645e-09,0.96817195,0.015544314,0.0029981427,2.8525221e-06,normal
0.0135687115,2.8307412e-08,2.4697206e-06,6.0262253e-09,0.96436685,0.017742986,0.0043174233,1.5338264e-06,normal
0.013257755,8.194237e-08,1.7441597e-06,5.3078684e-09,0.96026236,0.020191418,0.006285604,9.980357e-07,normal
0.010636539,1.2582095e-07,1.4783927e-06,7.1197226e-09,0.97024477,0.010851763,0.008264511,7.521582e-07,normal
0.02410199,2.795089e-07,1.4635809e-06,8.565166e-09,0.9528601,0.0137972385,0.009238365,5.281806e-07,normal
0.055371854,4.3520967e-07,2.4180933e-06,1.34526585e-08,0.92151123,0.013218228,0.009895391,4.3531634e-07,normal
0.11166146,1.8991823e-07,3.2155704e-06,8.860327e-09,0.87111896,0.014951674,0.002264049,3.9626698e-07,normal
0.33943164,2.1980951e-07,4.4928097e-06,8.064894e-09,0.6353955,0.024556335,0.0006113832,4.1346166e-07,normal
0.38411528,1.5164728e-07,3.1178074e-06,4.92003e-09,0.5990313,0.016693465,0.00015625019,3.8040704e-07,normal
0.8323562,5.6394737e-07,1.6007557e-06,1.9772792e-09,0.16323069,0.0043564728,5.4291628e-05,1.692268e-07,ddos
0.862155,4.1210834e-07,1.3071084e-06,1.8059824e-09,0.13568306,0.0021120491,4.7977224e-05,1.02100415e-07,ddos
0.87322456,6.3589164e-07,1.5294539e-06,2.0729665e-09,0.12558164,0.0011678591,2.3624247e-05,1.2491176e-07,ddos
0.91966504,5.9392534e-07,1.9937013e-06,1.967979e-09,0.07980284,0.000506492,2.2906004e-05,5.0395805e-08,ddos
0.9447521,5.9826306e-07,1.9159118e-06,1.487661e-09,0.05493288,0.0003014035,1.1043822e-05,3.0824626e-08,ddos
0.9910802,5.024925e-07,1.9503032e-06,3.2350667e-09,0.008853265,5.4159562e-05,9.917803e-06,8.163293e-09,ddos
0.99749005,1.3953255e-06,1.3851925e-05,9.142802e-09,0.002457401,1.6823318e-05,2.0485004e-05,4.1432724e-09,ddos
0.99779606,1.2882235e-05,0.000245735,8.38327e-08,0.0018109973,1.8413064e-05,0.00011589713,7.633094e-09,ddos
0.98809403,0.00016039863,0.005149173,1.12416416e-07,0.006368751,8.4826876e-05,0.00014248594,1.11037444e-07,ddos
0.3427813,0.0047768494,0.6040217,9.073619e-06,0.035563964,0.007681607,0.0051225927,4.288746e-05,injection
0.0102159595,0.015754098,0.92611897,3.3587734e-05,0.003854724,0.035041515,0.008569832,0.00041126818,injection
0.0027628927,0.107188016,0.73412234,0.00076272635,0.0034943796,0.12380214,0.02642852,0.0014390122,injection
0.0014627493,0.197111,0.25681558,0.00234233,0.005378658,0.51209205,0.019970035,0.0048275236,password
0.00083563785,0.22852753,0.14902703,0.0015269248,0.005940529,0.5958356,0.011901817,0.0064048776,password
0.0006545205,0.39740103,0.17909086,0.0005199782,0.0055656084,0.40725252,0.0056974106,0.003818083,password
0.0011441972,0.36915657,0.24146561,0.000299614,0.0053200163,0.3765543,0.0033810518,0.0026786488,password
0.0012729306,0.21956098,0.40617064,0.0005921923,0.0036440943,0.35517812,0.008643439,0.0049376683,injection
0.0010768967,0.21461394,0.4905154,0.0025203393,0.003013015,0.23475447,0.0439903,0.009515631,injection
0.00080846046,0.20460564,0.5162976,0.0026442201,0.003113052,0.19194226,0.07280885,0.0077800183,injection
0.0008379941,0.216189,0.5176372,0.0014499583,0.0042413184,0.16236578,0.09020376,0.007074974,injection
0.0006574937,0.41092855,0.22582164,0.0006705137,0.004771776,0.25810817,0.0946332,0.0044086827,dos
0.00034432896,0.54425555,0.2465973,0.0025557599,0.0018368755,0.14509702,0.055705506,0.0036075367,dos
0.00026978416,0.3454433,0.44340828,0.01608492,0.0012378753,0.12110775,0.06877177,0.003676285,injection
0.00036751505,0.28321224,0.51654756,0.015068934,0.0027170258,0.09292076,0.07952982,0.009636229,injection
0.000696063,0.22182663,0.423148,0.002889231,0.015132025,0.24586298,0.066590875,0.023854153,injection
0.0002886214,0.56213516,0.32159626,0.003209438,0.014406648,0.033852343,0.03634781,0.028163714,dos
0.0001300727,0.5830497,0.34933963,0.0021122813,0.01491228,0.010863466,0.014484376,0.025108136,dos
7.5765485e-05,0.19830143,0.7364357,0.0033540602,0.032217823,0.007557466,0.005839138,0.016218504,injection
5.8541253e-05,0.06344306,0.8287162,0.0034817406,0.085464165,0.010242764,0.0021922742,0.006401255,injection
0.000103754915,0.0027126558,0.039490532,1.4858173e-05,0.9457108,0.011503094,8.6572916e-05,0.00037776062,normal
8.488344e-05,4.1227653e-05,0.00029268995,3.623816e-08,0.9947218,0.004786426,6.86625e-06,6.614253e-05,normal
0.0002831391,9.498495e-06,1.7650333e-05,5.781443e-10,0.99455667,0.005117572,8.361275e-06,7.1280956e-06,normal
0.0003671769,2.3277285e-06,5.8522437e-06,5.977234e-11,0.9962967,0.0033120092,8.9379055e-06,6.9257535e-06,normal
0.0003838315,3.272319e-06,1.6497313e-05,8.7404056e-11,0.9966762,0.002906854,7.060563e-06,6.2639733e-06,normal
0.00039550063,1.6539565e-06,5.6867484e-06,3.722753e-11,0.996385,0.00319938,9.179315e-06,3.6115296e-06,normal
0.00051438116,9.5147675e-07,4.6495308e-07,2.54742e-10,0.99570906,0.0037675179,7.0359006e-06,5.6628966e-07,normal
0.0005574914,4.88016e-07,9.155174e-08,2.5039332e-10,0.9975332,0.0018976079,1.0332684e-05,7.90268e-07,normal
0.00025478282,2.1446549e-07,2.5821839e-08,3.3607736e-10,0.9988456,0.0008774501,1.9752797e-05,2.1550054e-06,normal
0.000118730684,4.8757947e-08,1.2518709e-08,1.9736604e-10,0.99928075,0.0005492716,4.2864893e-05,8.343646e-06,normal
5.9550753e-06,1.5572853e-09,5.114561e-10,1.2842909e-09,0.9997458,0.00023999353,2.4882613e-06,5.7117713e-06,normal
5.095314e-06,1.4543963e-09,1.5809347e-09,1.5988208e-08,0.9982503,0.0016197165,5.457376e-05,7.022006e-05,normal
2.2137032e-05,1.0677563e-09,4.340631e-09,9.4340045e-08,0.9822073,0.017055633,0.0006180689,9.67055e-05,normal
3.850788e-05,1.8922857e-09,6.4714714e-09,3.8435007e-07,0.95605695,0.04210134,0.0017065537,9.624825e-05,normal
3.829274e-05,4.8170445e-09,7.4267374e-09,9.684343e-07,0.94152844,0.054943986,0.0033562311,0.00013204034,normal
1.0652367e-05,2.397014e-08,3.6902925e-09,7.004895e-07,0.93621695,0.06281259,0.0008575059,0.00010168761,normal
6.991036e-05,2.4903187e-07,4.291214e-09,4.23727e-05,0.74856883,0.25066194,0.00042694726,0.00022979741,normal
0.0025279485,0.00013747011,2.1618409e-07,0.015987916,0.44896373,0.5301659,0.0009586244,0.0012582141,password
0.030791368,0.9514725,0.0021936877,0.008765721,0.0009638828,0.0057624783,4.7511843e-05,2.7280078e-06,dos
0.0131292725,0.98322093,0.0026303765,0.0008273467,2.9480847e-05,0.00012397267,3.785221e-05,7.0176884e-07,dos
0.0024598867,0.98851305,0.0071902648,0.0011184704,8.801312e-05,0.000118450065,0.0005007916,1.0974389e-05,dos
0.0009002306,0.957116,0.036810163,0.0023592499,0.00020381661,0.000116668154,0.0024413872,5.2380343e-05,dos
0.0007098537,0.4314238,0.31351697,0.10293578,0.005413042,0.0005871779,0.14434965,0.0010637384,dos
0.00040842313,0.4601108,0.3488288,0.08622962,0.009231315,0.0007046445,0.092643745,0.0018426182,dos
0.00020776359,0.6234055,0.2829429,0.02932346,0.0130973775,0.0011080871,0.04589474,0.0040200897,dos
0.00019081493,0.50254273,0.43603295,0.018346142,0.026084062,0.0022845103,0.0117821945,0.0027365095,dos
0.00024973947,0.29651278,0.6603625,0.0020414023,0.028498698,0.0014812569,0.0066808797,0.004172793,injection
6.9622976e-05,0.07185839,0.9073468,0.00017922613,0.015671415,0.00070608215,0.0015697315,0.002598767,injection
2.6398255e-05,0.061478574,0.9147427,5.891587e-05,0.018522207,0.0006000271,0.0006916459,0.0038795115,injection
2.9635823e-05,0.16824831,0.79128265,0.00012483075,0.032169472,0.00075035717,0.00083479664,0.0065598884,injection
1.115471e-05,0.01617351,0.9717168,6.7719666e-06,0.008394923,9.869549e-05,0.0002878445,0.0033102483,injection
1.8901548e-05,0.013870246,0.98068225,8.320771e-06,0.002023779,2.6653572e-05,0.00028455566,0.0030853,injection
6.1747596e-05,0.016345922,0.9764381,2.2637518e-05,0.0012302137,1.29776945e-05,0.0008671328,0.0050212634,injection
0.0001034282,0.035189785,0.9574856,4.1672443e-05,0.001212223,1.5832062e-05,0.00077406433,0.005177271,injection
0.00021644909,0.07266604,0.9179973,8.863235e-05,0.0015372937,1.8747898e-05,0.0009884253,0.0064870976,injection
0.00073962536,0.14516312,0.8405953,0.00021803631,0.002471624,2.124409e-05,0.0011849744,0.009606169,injection
0.002630442,0.23047301,0.7525893,0.00038065363,0.002295179,1.4452096e-05,0.0011159997,0.010500977,injection
0.0072220853,0.33486155,0.63972443,0.00036663673,0.0032527416,1.6939728e-05,0.00062184647,0.013933734,injection
0.023380568,0.44904205,0.5122691,0.0002661379,0.0032771474,1.4014476e-05,0.00032036594,0.0114306435,injection
0.056049116,0.6194655,0.30974707,0.0002378485,0.005570222,2.5872267e-05,0.00013872435,0.008765681,dos
0.2352742,0.48818046,0.2582041,0.00012047373,0.0146571575,0.00010441077,4.21642e-05,0.0034170502,dos
0.6761137,0.10012363,0.21816282,1.5217257e-06,0.005480562,7.891027e-05,1.1416182e-06,3.769385e-05,ddos
0.5795576,0.28533232,0.13219716,6.540009e-07,0.0028181719,8.658794e-05,5.599758e-07,6.901849e-06,ddos
0.19197935,0.77964705,0.027382104,1.0045821e-06,0.0009513832,3.5454304e-05,3.9103858e-07,3.2398102e-06,dos
0.04852766,0.94624186,0.004798484,2.9584735e-06,0.0004102914,1.579044e-05,4.2849044e-07,2.5669638e-06,dos
0.0079437895,0.9914654,0.00022440133,4.1810155e-05,0.00032116708,1.970811e-06,4.591752e-08,1.4306172e-06,dos
0.010733287,0.9883631,0.00047640843,1.2412268e-05,0.0004121778,1.4748603e-06,5.7769714e-08,9.815369e-07,dos
0.012746979,0.98595387,0.0010314754,5.5499613e-06,0.0002604578,6.0592305e-07,2.5626974e-07,7.903788e-07,dos
0.04219155,0.9546952,0.0029025248,1.6064307e-06,0.00020619486,6.9688036e-07,1.4109197e-06,7.941056e-07,dos
0.09427543,0.8963998,0.009140226,4.309106e-07,0.00017600905,2.0013256e-06,5.632982e-06,4.0014262e-07,dos
0.9864563,0.007949396,0.0054521617,7.401412e-10,0.00014151518,1.0769372e-07,4.254926e-08,5.9059346e-07,ddos
0.9693931,0.00092127424,0.029456507,3.5740058e-10,0.0002246824,6.1019925e-08,2.9646648e-08,4.376262e-06,ddos
0.98752695,0.00016686598,0.012244578,1.395618e-10,5.493553e-05,6.317245e-08,2.1930605e-08,6.469454e-06,ddos
0.98342425,9.435462e-05,0.01638173,1.3923883e-10,9.184478e-05,8.593172e-08,5.5042673e-08,7.6110005e-06,ddos
0.99661475,3.7164842e-05,0.0032430314,2.31576e-10,9.4779476e-05,2.0149731e-07,5.2176752e-08,1.0087766e-05,ddos
0.99886274,3.1603373e-05,0.0010445293,5.2141735e-09,2.4828043e-05,4.6554493e-07,8.2299124e-08,3.5634126e-05,ddos
0.996449,2.0322508e-05,0.003400594,2.304187e-08,4.948866e-05,9.787389e-07,1.9770813e-07,7.9312726e-05,ddos
0.9871776,2.9747544e-05,0.012328274,5.45906e-08,0.00012734083,2.7376186e-06,3.836636e-07,0.00033382888,ddos
0.97276956,3.0337993e-05,0.02316483,3.1993264e-07,0.0002717063,1.4985577e-05,9.1845857e-07,0.0037473484,ddos
0.8915054,0.00013701915,0.03989316,1.5912713e-06,0.00034196963,3.5233992e-05,2.3554458e-06,0.06808319,ddos
0.04867201,3.9734696e-05,0.0038675347,2.8481031e-06,4.931376e-05,1.40834845e-05,3.9422744e-06,0.9473505,xss
0.0027257972,1.2326996e-05,0.0005509794,4.89476e-07,1.5761598e-05,3.7992045e-06,4.4150033e-06,0.9966864,xss
0.00028026174,1.000634e-05,0.0002328447,1.14664616e-07,1.6566863e-05,1.0176287e-06,1.3899993e-05,0.99944526,xss
4.5034158e-05,1.8668816e-05,0.00011913607,1.3437682e-07,8.558732e-06,3.6302583e-07,4.5799392e-05,0.99976224,xss
4.4653858e-05,2.5977199e-05,0.00013375442,1.7130773e-07,8.511987e-06,3.0192243e-07,9.552419e-05,0.9996911,xss
4.789761e-05,3.2253127e-05,0.00034962044,1.9132047e-07,8.254111e-06,3.1377408e-07,0.00011396612,0.9994475,xss
3.562373e-05,5.4927365e-05,0.0007126253,2.2478129e-07,8.723005e-06,4.1604014e-07,0.00016359313,0.9990238,xss
5.2497224e-05,3.204791e-05,0.0013081909,1.5663326e-07,1.2022471e-05,6.383714e-07,0.00015301966,0.9984414,xss
0.00015123186,1.2577001e-05,0.0050244145,1.404272e-07,2.6309319e-05,1.560088e-06,0.00015259993,0.9946312,xss
0.0006496923,1.1357555e-05,0.024161462,1.6100937e-07,8.5720494e-05,5.176667e-06,0.00019251552,0.974894,xss
0.0020141208,9.02479e-06,0.018207923,1.0764189e-07,0.00022074333,8.500934e-06,0.00032377127,0.9792158,xss
0.0031603759,1.4720328e-05,0.0132957725,6.789355e-08,0.00029706614,8.2315655e-06,0.0003327716,0.9828909,xss
0.005550958,3.7906917e-05,0.0217708,4.1244228e-08,0.00034465615,1.0545278e-05,0.00024630944,0.97203887,xss
0.0153166335,0.000182596,0.08691751,3.025266e-08,0.0007498068,2.1810625e-05,0.0002643495,0.89654726,xss
0.025074648,0.0005072186,0.14842133,2.269433e-08,0.0012278426,2.9614926e-05,0.0002109778,0.82452834,xss
0.022732647,0.0011811198,0.1452536,2.6563699e-08,0.001102302,2.2192886e-05,0.00018906765,0.8295191,xss
0.00942014,0.0004724718,0.012351179,1.5108755e-07,0.00018368459,6.7930737e-06,0.00015874428,0.97740686,xss
0.012699919,0.0006922626,0.0053228545,3.4071465e-07,0.00014183276,7.3415645e-06,0.00026687063,0.9808686,xss
0.08194235,0.012302646,0.028508425,5.6730914e-07,0.00029467646,1.9982856e-05,0.0010191284,0.87591225,xss
0.20365968,0.40514773,0.38945475,3.622203e-08,4.008616e-05,5.820608e-06,0.00012972037,0.0015621034,dos
0.039027,0.5610175,0.39994135,2.2743471e-08,6.8885936e-07,9.960563e-07,6.155844e-07,1.1811233e-05,dos
0.035598572,0.8083297,0.15606587,1.6717084e-07,1.7599534e-07,6.3009463e-07,3.98043e-08,4.855943e-06,dos
0.050157,0.888061,0.061776645,1.2915765e-06,3.0377151e-07,6.89811e-07,8.6031955e-09,3.0142753e-06,dos
0.10046951,0.84926885,0.050253686,3.3966182e-06,1.4446065e-06,1.0464291e-06,6.873679e-09,2.0546809e-06,dos
