backdoor,ddos,injection,normal,password,ransomware,scanning,xss,predicted
1.017058e-06,0.00021189186,4.5781167e-06,0.99964154,4.806158e-05,7.025153e-08,9.220932e-05,5.610539e-07,normal
9.1238024e-07,0.0003419213,7.4059462e-06,0.9994855,5.32916e-05,1.0482355e-07,0.00010956793,1.1842476e-06,normal
6.4048146e-07,0.00047434424,1.0428147e-05,0.9993913,4.0611587e-05,1.11351625e-07,8.04183e-05,2.1720248e-06,normal
5.4330576e-07,0.00054613285,1.3524402e-05,0.99933535,3.545261e-05,9.78337e-08,6.600907e-05,2.8811928e-06,normal
4.656367e-07,0.0006283249,1.5886852e-05,0.99926835,3.151638e-05,1.0485756e-07,5.1906896e-05,3.3411318e-06,normal
4.506681e-07,0.00067109184,1.6643677e-05,0.9992305,3.0485939e-05,9.063045e-08,4.690061e-05,3.8498547e-06,normal
4.5279748e-07,0.00047327153,1.5504707e-05,0.99942565,3.495599e-05,6.7825916e-08,4.7720616e-05,2.3472112e-06,normal
4.2655344e-07,0.00038761355,1.5318365e-05,0.999508,3.9291528e-05,4.628611e-08,4.7428948e-05,1.7642554e-06,normal
3.5070863e-07,0.00022027334,1.2021476e-05,0.999706,2.8678542e-05,2.997086e-08,3.191217e-05,7.592888e-07,normal
3.4966635e-07,0.0002041519,1.4462636e-05,0.9997166,3.149037e-05,2.7005989e-08,3.231194e-05,5.927667e-07,normal
3.1970356e-07,0.00014851759,1.5703656e-05,0.99978524,2.6207686e-05,2.0590463e-08,2.3668885e-05,3.6771868e-07,normal
2.5299187e-07,9.307394e-05,1.550015e-05,0.9998584,1.8258434e-05,1.3651903e-08,1.42075105e-05,2.8870596e-07,normal
2.1866059e-07,5.6687153e-05,1.3050371e-05,0.99990916,1.19945325e-05,1.0766733e-08,8.611615e-06,1.8531452e-07,normal
1.3051567e-07,2.8015838e-05,7.827108e-06,0.9999541,5.958697e-06,6.2314673e-09,3.8118312e-06,1.75678e-07,normal
8.055591e-08,1.4092958e-05,4.5291436e-06,0.9999769,2.7822866e-06,3.8615013e-09,1.6009249e-06,1.4397666e-07,normal
7.145341e-08,9.149085e-06,3.4337904e-06,0.99998426,1.8954968e-06,3.201864e-09,1.0170536e-06,8.6373255e-08,normal
6.958206e-08,6.5596046e-06,2.9686537e-06,0.9999882,1.4585975e-06,2.6988647e-09,7.438612e-07,5.6387872e-08,normal
7.160555e-08,4.8592206e-06,2.8331342e-06,0.99999034,1.2148214e-06,2.2483377e-09,5.9184316e-07,4.0304602e-08,normal
7.556924e-08,3.5628225e-06,2.7669523e-06,0.999992,1.0425229e-06,1.7540789e-09,4.839963e-07,3.209797e-08,normal
8.453701e-08,2.5232375e-06,2.6232865e-06,0.99999344,9.4434347e-07,1.4213983e-09,4.1992757e-07,2.4939476e-08,normal
9.4680686e-08,1.7100197e-06,2.3468417e-06,0.99999464,8.604171e-07,1.1179807e-09,3.6406166e-07,2.0589749e-08,normal
1.0398828e-07,1.1094844e-06,2.0495047e-06,0.9999957,7.8006536e-07,8.7936053e-10,3.0981934e-07,1.7685181e-08,normal
1.179088e-07,6.6570936e-07,1.6468435e-06,0.99999654,7.2810286e-07,6.8951467e-10,2.6549498e-07,1.4607393e-08,normal
1.3717285e-07,4.4447395e-07,1.4868242e-06,0.999997,6.741005e-07,6.5585487e-10,2.362838e-07,1.2718922e-08,normal
1.5190903e-07,2.9427892e-07,1.2672573e-06,0.9999976,5.8485574e-07,5.6737354e-10,1.9039183e-07,1.1741412e-08,normal
1.6172334e-07,2.095935e-07,1.0283765e-06,0.99999785,5.281637e-07,5.0107046e-10,1.5981664e-07,1.0499212e-08,normal
1.3112799e-07,1.2237719e-07,6.031675e-07,0.9999988,3.152595e-07,4.2012588e-10,8.094827e-08,1.050958e-08,normal
9.718221e-08,1.2728103e-07,5.5835767e-07,0.9999989,2.5935432e-07,4.736441e-10,6.956502e-08,1.0021966e-08,normal
9.599798e-08,1.4718562e-07,6.5122623e-07,0.9999988,2.737549e-07,4.6264473e-10,7.895104e-08,9.106619e-09,normal
1.0614415e-07,2.3762797e-07,9.1148684e-07,0.9999982,3.6537566e-07,4.8513676e-10,1.2123743e-07,8.859237e-09,normal
1.2755132e-07,3.9532722e-07,1.4247311e-06,0.9999974,5.491381e-07,5.691227e-10,2.1745498e-07,1.0072235e-08,normal
1.6104404e-07,6.768668e-07,2.4435028e-06,0.99999535,9.2866156e-07,7.6252954e-10,4.534416e-07,1.45196255e-08,normal
2.442496e-07,1.20424e-06,4.7365306e-06,0.99999106,1.7391021e-06,1.155491e-09,1.0485043e-06,2.4168791e-08,normal
4.4156178e-07,3.8801354e-06,1.3957668e-05,0.9999733,4.6320774e-06,2.5605866e-09,3.6323977e-06,6.6712786e-08,normal
9.599548e-07,1.4640265e-05,4.4567863e-05,0.99991024,1.4689494e-05,7.4265065e-09,1.4582994e-05,2.3712943e-07,normal
1.983165e-06,6.608896e-05,0.00013291568,0.99970156,4.4356915e-05,3.0036137e-08,5.231049e-05,7.1682604e-07,normal
3.2803687e-06,0.000269328,0.00034550377,0.99913555,0.00010522091,9.3010236e-08,0.000139163,1.9613867e-06,normal
2.4120989e-06,0.00042842023,0.00036367637,0.9989605,0.00010556498,1.805052e-07,0.00013659925,2.5755876e-06,normal
1.4636723e-06,0.00039502155,0.00024213946,0.99916744,8.3379644e-05,2.0067239e-07,0.00010811613,2.2058487e-06,normal
8.872885e-07,0.00023333795,0.000110316425,0.9995148,5.926358e-05,1.2298936e-07,7.952747e-05,1.7738706e-06,normal
5.5079147e-07,0.00010101722,3.79595e-05,0.9997651,3.917265e-05,5.7111457e-08,5.4919128e-05,1.2475713e-06,normal
2.9772426e-07,3.1682852e-05,9.353588e-06,0.9999099,2.0123412e-05,2.4946335e-08,2.8087283e-05,6.3653556e-07,normal
1.889628e-07,1.2173601e-05,2.8982645e-06,0.99995756,1.144597e-05,1.2772486e-08,1.534526e-05,3.2631917e-07,normal
1.5432133e-07,9.856625e-06,1.6485509e-06,0.99996746,9.035016e-06,1.0246791e-08,1.1611905e-05,1.9856334e-07,normal
1.4655521e-07,1.66735e-05,1.6423088e-06,0.9999609,9.028651e-06,1.2865637e-08,1.1417412e-05,1.4486089e-07,normal
1.5058369e-07,3.359555e-05,2.525356e-06,0.9999418,9.602137e-06,1.556736e-08,1.2206646e-05,1.3803385e-07,normal
2.3057368e-07,7.3784e-05,6.6522794e-06,0.999884,1.4991288e-05,1.5672372e-08,2.013149e-05,2.0229542e-07,normal
3.9224827e-07,8.5538486e-05,1.37643e-05,0.99984133,2.3238395e-05,1.6674612e-08,3.534481e-05,3.772039e-07,normal
6.5730313e-07,0.00011381272,3.946191e-05,0.9997589,3.3371423e-05,1.7645585e-08,5.2676096e-05,1.0259915e-06,normal
8.1909906e-07,0.00010422644,7.930174e-05,0.9997241,3.881928e-05,1.8049427e-08,5.128363e-05,1.4711172e-06,normal
1.1768217e-06,9.3287395e-05,0.0001700398,0.9996182,5.6584846e-05,2.187389e-08,5.86771e-05,2.0542286e-06,normal
2.559108e-06,0.00016684098,0.00080279796,0.99868447,0.00018286679,4.024084e-08,0.00015559582,4.7920757e-06,normal
6.109233e-06,0.00033334104,0.00462741,0.9938945,0.00065498706,8.40671e-08,0.00046747088,1.6093889e-05,normal
1.6885951e-05,0.0010733707,0.04292728,0.95108265,0.002610716,3.49184e-07,0.0021518348,0.00013701257,normal
5.218039e-05,0.002061764,0.38038713,0.6039119,0.007998979,5.7148816e-07,0.00524269,0.0003447989,normal
5.683438e-05,0.0010233265,0.9052604,0.0834557,0.0066767093,3.4317983e-07,0.0033108483,0.00021590019,injection
3.399256e-05,0.00037624722,0.9818184,0.013083115,0.003231961,1.8330563e-07,0.0013493174,0.00010680745,injection
2.3098088e-05,0.00012839928,0.9955187,0.002596234,0.0012400334,1.0339899e-07,0.00043600952,5.731505e-05,injection
2.009031e-05,7.075917e-05,0.9973773,0.001341054,0.0009145642,7.205907e-08,0.0002479714,2.8183067e-05,injection
1.9045692e-05,3.981201e-05,0.9979887,0.00086491735,0.00087743043,7.632432e-08,0.00018561781,2.4520401e-05,injection
1.2612148e-05,3.8633607e-05,0.9981452,0.00082509615,0.0008048433,8.1865494e-08,0.00015175964,2.1794893e-05,injection
1.0449735e-05,4.9784e-05,0.998164,0.0008885646,0.0007405818,8.966041e-08,0.00012982135,1.6728258e-05,injection
9.51299e-06,5.7779787e-05,0.99819297,0.0007409573,0.0008427945,8.81037e-08,0.00013635261,1.9549363e-05,injection
1.0877253e-05,7.459208e-05,0.99811435,0.00064672664,0.00097311515,7.901613e-08,0.00015889836,2.1404274e-05,injection
1.445347e-05,7.903871e-05,0.99778324,0.0005913268,0.0012445265,6.879392e-08,0.00024222385,4.513534e-05,injection
2.1944765e-05,8.313727e-05,0.9973219,0.0005238613,0.0015582998,6.8300054e-08,0.00039664196,9.419222e-05,injection
1.9635454e-05,0.00012242643,0.9969092,0.000611337,0.0016887564,6.601573e-08,0.0005249037,0.0001237359,injection
1.2485389e-05,0.00013103713,0.9970264,0.0007640898,0.001451143,6.6408184e-08,0.00049318315,0.00012170982,injection
7.4127543e-06,0.0001071007,0.99725693,0.0010076232,0.0011060202,8.6539494e-08,0.0004146911,0.00010021381,injection
6.979111e-06,0.00010426913,0.9968997,0.0014873203,0.0010216578,1.2826405e-07,0.00041230116,6.7671186e-05,injection
7.546674e-06,9.352335e-05,0.9963877,0.0021665485,0.0009395746,1.9494622e-07,0.00037341652,3.1452873e-05,injection
7.919615e-06,7.870792e-05,0.9960018,0.002899454,0.00072495337,3.0778077e-07,0.00027554014,1.1363426e-05,injection
1.3314647e-05,9.203339e-05,0.99059045,0.007928034,0.0010682384,4.4990452e-07,0.00030101166,6.4894057e-06,injection
2.1294774e-05,0.00012612711,0.9709769,0.027268372,0.0012828984,6.9948976e-07,0.0003197659,3.9538e-06,injection
4.5427565e-05,0.0002709663,0.83626395,0.16066554,0.0021347338,1.0134872e-06,0.00061493873,3.4912214e-06,injection
4.716495e-05,0.00030584534,0.47503394,0.5223732,0.0016779307,7.697215e-07,0.00055881334,2.3740179e-06,normal
2.594799e-05,0.0001768896,0.1712806,0.82758147,0.000595532,5.160699e-07,0.00033785735,1.2542549e-06,normal
9.873742e-06,7.9907135e-05,0.039194606,0.9603966,0.00017735985,2.5526165e-07,0.00014085688,5.6923693e-07,normal
3.651786e-06,4.4280878e-05,0.0091854315,0.9906408,6.326902e-05,1.6581131e-07,6.21641e-05,2.8028532e-07,normal
2.4731246e-06,3.2620857e-05,0.0047173384,0.9951805,3.0330511e-05,1.642628e-07,3.638089e-05,2.2102329e-07,normal
1.919581e-06,2.5889298e-05,0.002482503,0.9974445,1.9623098e-05,1.4111559e-07,2.5273948e-05,1.696083e-07,normal
1.2463886e-06,1.427803e-05,0.0006909954,0.9992643,1.298306e-05,7.86441e-08,1.5962707e-05,8.814276e-08,normal
8.336683e-07,5.955729e-06,0.00013686725,0.9998385,8.408389e-06,3.8247464e-08,9.44656e-06,3.8076994e-08,normal
4.1232963e-07,3.4975365e-06,1.9974228e-05,0.99995804,8.826832e-06,2.9393535e-08,9.153837e-06,4.2719403e-08,normal
4.9065216e-07,4.9980367e-06,1.2218517e-05,0.9999497,1.5281903e-05,3.8611702e-08,1.7173894e-05,9.248343e-08,normal
5.564138e-07,7.265983e-06,1.2820752e-05,0.99993026,2.1893065e-05,5.3846502e-08,2.7009919e-05,2.2557025e-07,normal
4.5012058e-07,8.688883e-06,1.3027708e-05,0.99992955,2.1251955e-05,4.66998e-08,2.6452166e-05,5.690584e-07,normal
3.674702e-07,9.540077e-06,1.3083661e-05,0.99993324,1.9388452e-05,3.9455678e-08,2.3590243e-05,7.989263e-07,normal
2.9327296e-07,8.867726e-06,9.833951e-06,0.9999503,1.3108076e-05,2.6766022e-08,1.6835083e-05,6.942556e-07,normal
2.913306e-07,1.4852024e-05,1.0367169e-05,0.99993515,1.6129025e-05,2.5869097e-08,2.2219921e-05,9.533724e-07,normal
3.3142825e-07,2.4819135e-05,1.2795525e-05,0.9999052,2.2783708e-05,2.610141e-08,3.2837426e-05,1.2377172e-06,normal
3.978219e-07,3.152122e-05,1.7044948e-05,0.99987745,2.9005387e-05,2.5055535e-08,4.32496e-05,1.2181423e-06,normal
4.042138e-07,2.721588e-05,1.0676467e-05,0.9999001,2.2474345e-05,3.4388034e-08,3.847667e-05,6.1167856e-07,normal
3.0687715e-07,1.5381196e-05,5.5871724e-06,0.9999505,1.00564985e-05,3.21781e-08,1.7931301e-05,2.5196962e-07,normal
2.3169179e-07,9.840302e-06,4.091507e-06,0.9999751,3.9020993e-06,2.3685718e-08,6.666693e-06,1.0903122e-07,normal
1.518617e-07,8.131307e-06,3.6761435e-06,0.99998164,2.411805e-06,1.9836094e-08,3.916587e-06,1.06068924e-07,normal
8.613358e-08,3.8754897e-06,2.7153633e-06,0.9999902,1.1626124e-06,1.31863045e-08,1.7466368e-06,8.3368626e-08,normal
5.856743e-08,2.8314341e-06,1.9836618e-06,0.99999285,8.634273e-07,1.05530855e-08,1.266507e-06,1.01106686e-07,normal
4.8971096e-08,1.5595454e-06,1.2328505e-06,0.9999957,5.3716485e-07,7.570061e-09,7.530057e-07,7.063859e-08,normal
4.0245606e-08,1.4830672e-06,8.5821307e-07,0.99999607,5.6218073e-07,7.274008e-09,7.8268124e-07,8.660787e-08,normal
3.5607783e-08,1.5268255e-06,6.4009754e-07,0.99999607,6.5637965e-07,7.475409e-09,8.947404e-07,1.0196961e-07,normal
3.4042756e-08,1.6721352e-06,5.023333e-07,0.9999958,8.174057e-07,7.927654e-09,1.0754427e-06,1.09705404e-07,normal
3.4977752e-08,2.0765158e-06,4.3194336e-07,0.999995,1.0546298e-06,8.692249e-09,1.3334885e-06,1.0818675e-07,normal
3.829911e-08,2.790218e-06,4.1004682e-07,0.9999939,1.2279845e-06,9.153278e-09,1.4993342e-06,8.770367e-08,normal
5.0977807e-08,3.866507e-06,4.5923107e-07,0.99999285,1.2625395e-06,9.723443e-09,1.4869285e-06,4.1448942e-08,normal
8.4218534e-08,9.825585e-06,9.111204e-07,0.99998426,2.2889776e-06,1.2537778e-08,2.5123302e-06,3.3477722e-08,normal
1.0085263e-07,1.5948192e-05,1.3212988e-06,0.99997747,2.4264473e-06,1.2227231e-08,2.6507414e-06,4.0354852e-08,normal
9.873339e-08,1.189616e-05,1.0061158e-06,0.99998236,2.1853264e-06,9.48322e-09,2.447151e-06,4.5838288e-08,normal
1.1138095e-07,9.992812e-06,8.7948604e-07,0.9999844,2.1005403e-06,8.423859e-09,2.454432e-06,4.514977e-08,normal
1.3726154e-07,9.925407e-06,6.7782634e-07,0.99998343,2.6793218e-06,7.8340765e-09,3.1406882e-06,4.9565514e-08,normal
1.802375e-07,1.0572834e-05,5.0524085e-07,0.99998116,3.5454027e-06,7.3472712e-09,3.986173e-06,5.1856485e-08,normal
2.4253208e-07,1.2583261e-05,3.7733065e-07,0.9999771,4.7436793e-06,7.2583757e-09,4.930168e-06,5.6630835e-08,normal
3.3128043e-07,1.5664573e-05,2.722833e-07,0.9999722,6.044716e-06,6.936162e-09,5.4502693e-06,6.735944e-08,normal
3.7716023e-07,1.8494668e-05,1.9440537e-07,0.9999707,5.8935425e-06,5.6637033e-09,4.269864e-06,6.866299e-08,normal
4.676328e-07,3.082751e-05,1.8232622e-07,0.999959,5.977377e-06,5.269442e-09,3.3867777e-06,7.3714375e-08,normal
6.9574764e-07,6.251218e-05,2.4909085e-07,0.9999256,7.4131162e-06,4.977237e-09,3.464485e-06,8.696427e-08,normal
1.0387181e-06,0.0001174834,4.4555705e-07,0.99986637,1.0265019e-05,4.443697e-09,4.2747397e-06,1.01539136e-07,normal
1.2641141e-06,0.00015972008,7.746513e-07,0.9998202,1.2882911e-05,3.6659524e-09,5.056355e-06,1.0122024e-07,normal
1.1564572e-06,0.00014463135,1.0689372e-06,0.9998355,1.270336e-05,2.877368e-09,4.8854577e-06,8.211228e-08,normal
8.41722e-07,9.348736e-05,1.1356027e-06,0.99989116,9.696135e-06,2.2256008e-09,3.7341201e-06,5.8864618e-08,normal
5.4249045e-07,4.9116097e-05,9.671677e-07,0.999941,6.0589555e-06,1.68959e-09,2.3136317e-06,4.193175e-08,normal
2.9071353e-07,2.141011e-05,5.324619e-07,0.9999739,2.7726765e-06,1.3084666e-09,1.0324919e-06,2.7542306e-08,normal
1.9851498e-07,1.0264262e-05,3.3003033e-07,0.9999871,1.5132754e-06,9.172349e-10,5.2366613e-07,2.180942e-08,normal
1.6874387e-07,5.866037e-06,2.1412936e-07,0.9999925,9.565163e-07,6.197224e-10,2.913098e-07,1.7936783e-08,normal
1.7349615e-07,4.1003213e-06,1.5505756e-07,0.99999475,7.0939194e-07,4.307776e-10,1.8800007e-07,1.4659587e-08,normal
2.2297249e-07,3.6333472e-06,1.18811876e-07,0.99999523,6.466036e-07,3.0361255e-10,1.4735488e-07,1.2298834e-08,normal
3.403703e-07,4.363326e-06,2.2311302e-07,0.99999297,1.7587046e-06,2.2547803e-10,3.400653e-07,9.176467e-09,normal
3.1078508e-07,4.1260396e-06,3.4932376e-07,0.9999913,3.230693e-06,2.9524166e-10,5.8543185e-07,8.202546e-09,normal
2.9340475e-07,4.2345864e-06,7.279019e-07,0.99998856,5.318235e-06,3.7044495e-10,8.185004e-07,8.2421066e-09,normal
3.566364e-07,4.84083e-06,1.8681064e-06,0.99998176,1.003539e-05,4.5760992e-10,1.0845549e-06,8.035215e-09,normal
6.1517653e-07,6.911607e-06,5.4536113e-06,0.9999596,2.5635518e-05,7.428484e-10,1.8006739e-06,7.4052875e-09,normal
1.3844367e-06,1.0976686e-05,1.5601136e-05,0.99988925,7.96233e-05,1.6264405e-09,3.100383e-06,6.452334e-09,normal
4.1872577e-06,2.1035077e-05,4.3714237e-05,0.999617,0.00030802673,4.842598e-09,6.0288403e-06,6.171583e-09,normal
1.8393193e-05,4.827299e-05,0.00011141305,0.99831176,0.001496835,1.8443508e-08,1.3271969e-05,7.1892656e-09,normal
0.000120947334,0.00014096727,0.00029557548,0.989164,0.010235602,8.120829e-08,4.2848955e-05,1.2644167e-08,normal
0.0010947632,0.00045045855,0.00081858493,0.8999533,0.09747886,4.089208e-07,0.00020358329,3.4901397e-08,normal
0.006482393,0.00073104026,0.0011582335,0.39274308,0.5982089,1.2637453e-06,0.0006750541,7.8689055e-08,password
0.010414861,0.00028193285,0.00037389307,0.042617675,0.945633,1.102559e-06,0.0006775707,6.5935545e-08,password
0.010801023,8.5134845e-05,8.9401045e-05,0.004334765,0.9841246,7.17356e-07,0.00056425,5.784842e-08,password
0.010104227,3.5103545e-05,2.919468e-05,0.0008248893,0.98846126,4.893419e-07,0.00054476585,7.2580356e-08,password
0.009282869,1.9337856e-05,1.3020031e-05,0.000299187,0.9898136,3.4215327e-07,0.0005715763,1.0879255e-07,password
0.009287148,1.3956857e-05,8.029377e-06,0.00018381803,0.9898958,2.2887596e-07,0.0006108988,1.6542042e-07,password
0.010053588,1.1893914e-05,6.7843653e-06,0.00015649466,0.98910075,1.4840535e-07,0.00067009625,2.4070172e-07,password
0.011039567,1.0407968e-05,6.567979e-06,0.00013338112,0.9880382,1.15394705e-07,0.0007714279,3.3284311e-07,password
0.011722568,9.967508e-06,7.3330143e-06,0.00011808436,0.98724556,9.094849e-08,0.00089596293,4.8608126e-07,password
0.011319594,1.0820805e-05,9.071444e-06,0.00010198933,0.9874971,6.061579e-08,0.0010604621,9.255599e-07,password
0.008702921,1.5782109e-05,1.3495136e-05,0.00010162953,0.98984504,3.5392308e-08,0.0013183127,2.8098627e-06,password
0.008215143,1.9225354e-05,1.5507978e-05,0.00012658759,0.9903082,3.734127e-08,0.0013119571,3.2117327e-06,password
0.008128213,2.5563884e-05,1.6951459e-05,0.00016073685,0.9903295,4.142522e-08,0.0013353965,3.6101035e-06,password
0.00792445,3.4886467e-05,1.6079171e-05,0.00020584164,0.9904056,4.7574787e-08,0.0014091835,3.816356e-06,password
0.0071339863,4.6853405e-05,1.2838774e-05,0.000271599,0.991013,5.4446375e-08,0.0015180829,3.5881549e-06,password
0.0057945694,7.160299e-05,9.441997e-06,0.00039284048,0.9920352,6.205975e-08,0.0016936278,2.6419425e-06,password
0.0049758144,0.00012286798,7.769221e-06,0.00067176187,0.9922626,7.38285e-08,0.0019574226,1.605125e-06,password
0.004977038,0.00023030241,8.564789e-06,0.0015252663,0.9908406,9.4595585e-08,0.0024172862,8.299327e-07,password
0.0057235174,0.0003822638,1.3537088e-05,0.005334772,0.98502225,1.3369771e-07,0.003523121,4.579516e-07,password
0.0072225807,0.0006155776,3.7412945e-05,0.03780109,0.94810826,2.0980133e-07,0.006214635,3.3604266e-07,password
0.0064105857,0.0007642074,0.00015672344,0.44900522,0.53512186,2.8644257e-07,0.0085408315,3.258667e-07,password
0.00067365554,0.0001376504,0.00013913731,0.9693298,0.028390318,7.088727e-08,0.0013292088,1.0321279e-07,normal
6.199048e-05,2.1448051e-05,7.473879e-05,0.9985184,0.001188907,1.982922e-08,0.0001345968,3.9875157e-08,normal
1.1918011e-05,6.031874e-06,4.120411e-05,0.9998024,0.00011534441,1.02652855e-08,2.3064902e-05,2.3399748e-08,normal
3.6201045e-06,2.3261455e-06,2.0887448e-05,0.99994683,2.0266409e-05,6.632973e-09,5.9751096e-06,1.4335436e-08,normal
1.5415985e-06,1.1023371e-06,8.982889e-06,0.9999807,5.547075e-06,4.6408335e-09,2.2075512e-06,7.894127e-09,normal
8.7208974e-07,7.124989e-07,3.4680154e-06,0.9999914,2.3327007e-06,3.4509435e-09,1.1899405e-06,4.522677e-09,normal
6.998539e-07,9.63423e-07,1.4329712e-06,0.9999937,1.9585552e-06,3.1837404e-09,1.2985992e-06,3.987757e-09,normal
9.20344e-07,3.1786572e-06,7.5749125e-07,0.99998784,3.8815097e-06,4.7609547e-09,3.3541885e-06,7.0644743e-09,normal
1.6866345e-06,1.3821522e-05,5.1992913e-07,0.99996066,1.1430636e-05,1.03893e-08,1.1901791e-05,1.8943584e-08,normal
1.3900735e-06,2.2834152e-05,7.538137e-08,0.9999386,1.545525e-05,9.207126e-08,2.0066842e-05,1.529765e-06,normal
9.771759e-07,1.2681627e-05,4.7246445e-08,0.99997425,5.1909874e-06,3.8256232e-08,4.4480284e-06,2.4053604e-06,normal
1.7519376e-06,1.8410847e-05,7.906455e-08,0.9999573,6.7292813e-06,6.5768845e-08,4.5987454e-06,1.1063321e-05,normal
3.9476085e-06,2.7005837e-05,1.3501572e-07,0.99994695,7.496948e-06,1.3235177e-07,4.6602286e-06,9.600281e-06,normal
1.2788598e-05,6.157084e-05,4.4872831e-07,0.9998863,1.5918931e-05,4.575403e-07,8.478363e-06,1.4118867e-05,normal
4.6792306e-05,0.00014204523,1.724948e-06,0.9996983,5.240829e-05,1.4600266e-06,2.2915368e-05,3.448932e-05,normal
0.00022779542,0.00043631962,6.3443695e-06,0.9990396,0.00016906038,5.650258e-06,5.515789e-05,6.0029637e-05,normal
0.0010923999,0.0011817775,2.404634e-05,0.9968957,0.0005440265,2.2029744e-05,0.00012368338,0.00011634168,normal
0.0057903877,0.0030704157,7.668358e-05,0.9891326,0.0014595405,6.8428286e-05,0.00021260178,0.00018936011,normal
0.04217751,0.00822601,0.00030659942,0.94351363,0.0048308563,0.0001762628,0.00037564698,0.00039339633,normal
0.51764816,0.01816352,0.0011377017,0.438353,0.022811912,0.00044708332,0.00072568725,0.0007129438,backdoor
0.969438,0.0039810534,0.00060788484,0.0105978325,0.0148816155,0.00014628572,0.00023458083,0.00011271746,backdoor
0.9855305,0.0014197798,0.00033608556,0.0011613853,0.0113236075,6.4367174e-05,0.00012958655,3.4682245e-05,backdoor
0.98664784,0.0008034466,0.00018872113,0.0003172506,0.011886317,3.7866917e-05,9.8659686e-05,2.000452e-05,backdoor
0.9859109,0.00058750634,0.00012793993,0.00014061316,0.0131100025,2.5662323e-05,8.0098966e-05,1.7364724e-05,backdoor
0.98679084,0.00055949605,9.891037e-05,9.6169584e-05,0.012354404,2.3587272e-05,5.7493875e-05,1.9027702e-05,backdoor
0.9876638,0.0006305325,7.456997e-05,6.690436e-05,0.011470127,2.7058035e-05,4.267541e-05,2.4325596e-05,backdoor
0.98821867,0.0007490486,6.40125e-05,5.0476825e-05,0.010813774,3.315798e-05,3.602637e-05,3.48718e-05,backdoor
0.98779184,0.00080357457,5.6423643e-05,3.6360456e-05,0.011196548,3.880926e-05,3.5863504e-05,4.058326e-05,backdoor
0.98708284,0.00086386234,5.8113776e-05,2.8651053e-05,0.011849022,4.6152018e-05,3.8455244e-05,3.2791628e-05,backdoor
0.9858568,0.0009089113,6.0294846e-05,2.4338933e-05,0.013035013,4.7254172e-05,4.3359643e-05,2.403522e-05,backdoor
0.98309994,0.00076226314,5.824091e-05,2.3807836e-05,0.015950713,3.4153367e-05,5.1359588e-05,1.953768e-05,backdoor
0.9808102,0.0006119854,5.3616383e-05,2.4884903e-05,0.018399337,2.6900043e-05,5.7269375e-05,1.5786085e-05,backdoor
0.9816389,0.00075138244,6.0741626e-05,2.6556305e-05,0.017420327,3.2222888e-05,5.894685e-05,1.0817317e-05,backdoor
0.97833395,0.00069719984,6.758242e-05,2.9877076e-05,0.020765739,2.5091735e-05,6.864473e-05,1.1983156e-05,backdoor
0.97558177,0.00064356724,8.2172985e-05,3.4749028e-05,0.023548132,2.0971649e-05,7.6199045e-05,1.2447528e-05,backdoor
0.97510207,0.0009790141,0.00012485954,4.3212443e-05,0.023630958,2.9628838e-05,7.899863e-05,1.13059505e-05,backdoor
0.97054213,0.0010980337,0.00016816819,5.2614592e-05,0.028006257,2.7249846e-05,9.321656e-05,1.23681675e-05,backdoor
0.9609763,0.0012684198,0.00022572963,6.112724e-05,0.03731365,2.1851181e-05,0.000118899894,1.415106e-05,backdoor
0.95124453,0.0014262504,0.00026104035,6.6125576e-05,0.046818502,1.748451e-05,0.00015136485,1.4680502e-05,backdoor
0.9306499,0.0017643005,0.00035539755,8.0989994e-05,0.0669036,1.3251688e-05,0.00021627465,1.6301206e-05,backdoor
0.89950794,0.0021216858,0.00044731275,9.97786e-05,0.097491734,9.354905e-06,0.00030449685,1.7675946e-05,backdoor
0.857988,0.0027004625,0.0005761695,0.00012558256,0.13815632,7.1847553e-06,0.00042652877,1.980531e-05,backdoor
0.7892661,0.0036822362,0.00087038166,0.00017333831,0.20534879,5.2896185e-06,0.0006282851,2.5634517e-05,backdoor
0.72120285,0.0042017973,0.0010578701,0.00022765067,0.27248156,4.1568387e-06,0.0007983653,2.5736867e-05,backdoor
0.648927,0.004349895,0.0011859464,0.00028378825,0.3442757,3.6027454e-06,0.00095380226,2.0382813e-05,backdoor
0.57243294,0.0052759736,0.0014947053,0.00034460725,0.4192347,2.9675105e-06,0.0011926487,2.1448572e-05,backdoor
0.4993568,0.006146462,0.0017790092,0.00039119078,0.490868,2.4551862e-06,0.0014332862,2.2818786e-05,backdoor
0.43726626,0.0069648707,0.00219222,0.0004441731,0.5514587,2.1969265e-06,0.001648254,2.3341014e-05,password
0.38034895,0.0069514522,0.002646867,0.00051280425,0.6077139,1.8533331e-06,0.0017994475,2.4801298e-05,password
0.33120006,0.0107388,0.0038979598,0.00078666833,0.6515015,1.6760073e-06,0.0018397118,3.3704877e-05,password
0.30483544,0.014741227,0.004244622,0.00076834665,0.67341053,1.8043943e-06,0.0019688536,2.9055673e-05,password
0.2778166,0.016106136,0.003836524,0.0007040698,0.6995438,2.148424e-06,0.0019706592,2.0056814e-05,password
0.2686849,0.022228824,0.003688343,0.00068512413,0.70257145,2.493974e-06,0.0021226525,1.6243612e-05,password
0.2779014,0.031107718,0.0031589835,0.00058814045,0.6848877,3.2158052e-06,0.0023406798,1.2182845e-05,password
