disk.RDDSK,disk.WRDSK,disk.WCANCL,disk.DSK,memory.MINFLT,memory.MAJFLT,memory.VSTEXT,memory.VSIZE,memory.RSIZE,memory.VGROW,memory.RGROW,memory.MEM,process.TRUN,process.TSLPI,process.TSLPU,process.POLI,process.NICE,process.PRI,process.RTPR,process.CPUNR,process.Status,process.EXC,process.State,process.CPU,PID,CMD,label,type
,,,,,,,,,,,,1.0,0.0,0.0,norm,20.0,100.0,0.0,0.0,0,0.0,R,0.15,4327.0,atop,1.0,ddos
,,,,,,,,,,,,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,0,0.0,R,0.12,4327.0,atop,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,1.0,4327.0,atop,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,20.0,100.0,0.0,1.0,0,0.0,S,0.05,4327.0,atop,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,20.0,100.0,0.0,3.0,0,0.0,S,0.01,4327.0,atop,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.03,4327.0,atop,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,20.0,100.0,0.0,1.0,0,0.0,S,1.0,4327.0,atop,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.0,4327.0,atop,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,20.0,100.0,0.0,3.0,0,0.0,S,0.0,4327.0,atop,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4327.0,atop,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,20.0,100.0,0.0,1.0,0,0.0,S,0.02,4327.0,atop,1.0,ddos
,,,,,,,,,,,,1.0,0.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,R,0.06,4327.0,atop,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3853.0,<sessionclean>,1.0,injection
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3856.0,<sessionclean>,1.0,injection
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3859.0,<sessionclean>,1.0,injection
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3862.0,<sessionclean>,1.0,injection
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3870.0,<sessionclean>,1.0,dos
0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3960.0,<sessionclean>,1.0,dos
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3971.0,<sessionclean>,1.0,scanning
0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3980.0,<sessionclean>,1.0,dos
0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3983.0,<sessionclean>,1.0,dos
0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3986.0,<sessionclean>,1.0,dos
0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3989.0,<sessionclean>,1.0,dos
0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3994.0,<sessionclean>,1.0,dos
0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3997.0,<sessionclean>,1.0,dos
0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4001.0,<sessionclean>,1.0,dos
0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4004.0,<sessionclean>,1.0,dos
0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4058.0,<sessionclean>,1.0,dos
0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4077.0,<sessionclean>,1.0,dos
0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4080.0,<sessionclean>,1.0,dos
0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4083.0,<sessionclean>,1.0,dos
0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4086.0,<sessionclean>,1.0,dos
,,,,0.0,0.0,281.0,609.8,6236.0,0.0,440.0,0.0,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,2460.0,bamfdaemon,0.0,normal
,,,,0.0,0.0,281.0,609.8,4472.0,0.0,1764.0,0.0,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,2460.0,bamfdaemon,0.0,normal
,,,,0.0,0.0,281.0,609.8,4460.0,0.0,0.0,0.0,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,2460.0,bamfdaemon,0.0,normal
,,,,,,,,,,,,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.0,2460.0,bamfdaemon,0.0,normal
,,,,,,,,,,,,0.0,4.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.0,2460.0,bamfdaemon,0.0,normal
,,,,,,,,,,,,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.0,2460.0,bamfdaemon,0.0,normal
,,,,,,,,,,,,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.01,2460.0,bamfdaemon,0.0,normal
,,,,,,,,,,,,0.0,4.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.02,2460.0,bamfdaemon,0.0,normal
,,,,,,,,,,,,0.0,4.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,S,0.01,2460.0,bamfdaemon,0.0,normal
,,,,0.0,0.0,281.0,609.4,15676.0,0.0,0.0,0.0,0.0,4.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.01,2460.0,bamfdaemon,1.0,ddos
,,,,0.0,0.0,281.0,609.4,15680.0,0.0,4.0,0.0,0.0,4.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.01,2460.0,bamfdaemon,1.0,ddos
,,,,0.0,0.0,281.0,609.4,15668.0,0.0,12.0,0.0,0.0,4.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.01,2460.0,bamfdaemon,1.0,ddos
,,,,0.0,0.0,281.0,609.4,15664.0,0.0,4.0,0.0,0.0,4.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.01,2460.0,bamfdaemon,1.0,ddos
,,,,,,,,,,,,0.0,4.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.01,2460.0,bamfdaemon,1.0,ddos
,,,,,,,,,,,,1.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,R,0.01,2460.0,bamfdaemon,1.0,ddos
,,,,,,,,,,,,0.0,4.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.0,2460.0,bamfdaemon,1.0,ddos
,,,,,,,,,,,,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.01,2460.0,bamfdaemon,1.0,ddos
,,,,,,,,,,,,0.0,4.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.05,2460.0,bamfdaemon,1.0,ddos
,,,,0.0,0.0,281.0,609.6,16024.0,0.0,0.0,0.0,,,,,,,,,,,,,2468.0,bamfdaemon,1.0,dos
0.0,0.0,0.0,0.0,0.0,0.0,281.0,610.3,16600.0,0.0,0.0,0.0,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.0,2481.0,bamfdaemon,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8445.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8449.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8453.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8457.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8462.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8466.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8470.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8474.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8478.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8482.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8486.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8490.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8494.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8498.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8502.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8511.0,vsftpd,0.0,normal
0.0,4.0,0.0,0.05,,,,,,,,,,,,,,,,,,,,,8515.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8519.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8521.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8525.0,vsftpd,0.0,normal
,,,,2182.0,0.0,148.0,17644.0,2424.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2131.0,0.0,148.0,17644.0,2424.0,4.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2024.0,0.0,148.0,17644.0,2424.0,4.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,1915.0,0.0,148.0,17644.0,2424.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2080.0,0.0,148.0,17640.0,2424.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2169.0,0.0,148.0,17644.0,2424.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2025.0,0.0,148.0,17644.0,2424.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,1979.0,0.0,148.0,17644.0,2424.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2039.0,0.0,148.0,17644.0,2424.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,1961.0,0.0,148.0,17644.0,2424.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2099.0,0.0,148.0,17640.0,2424.0,4.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2459.0,0.0,148.0,17644.0,2424.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2077.0,0.0,148.0,17640.0,2424.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2076.0,0.0,148.0,17948.0,2424.0,308.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2078.0,0.0,148.0,17948.0,2436.0,0.0,12.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2079.0,0.0,148.0,17948.0,2436.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2036.0,0.0,148.0,17952.0,2436.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2077.0,0.0,148.0,17948.0,2436.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2076.0,0.0,148.0,17948.0,2436.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2078.0,0.0,148.0,17948.0,2436.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10734.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10736.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10753.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10755.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10757.0,apache2,1.0,ddos
0.0,0.0,4.0,0.04,,,,,,,,,,,,,,,,,,,,,10758.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10760.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10762.0,apache2,1.0,ddos
0.0,0.0,4.0,0.02,,,,,,,,,,,,,,,,,,,,,10763.0,apache2,1.0,ddos
0.0,0.0,4.0,0.03,,,,,,,,,,,,,,,,,,,,,10764.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10766.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10768.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10770.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10772.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10774.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10776.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10778.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10780.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10782.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10784.0,apache2,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,N,0.0,S,0.0,5873.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,Z,0.0,5874.0,apache2,1.0,xss
0.0,148.0,0.0,0.05,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,N,0.0,S,0.0,5875.0,apache2,1.0,xss
0.0,12.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,5876.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,5876.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,N,0.0,S,0.0,5877.0,apache2,1.0,xss
0.0,8.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,5878.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,N,0.0,S,0.0,5879.0,apache2,1.0,xss
0.0,8.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,4.0,N,0.0,S,0.0,5880.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,Z,0.0,5880.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,4.0,N,0.0,S,0.0,5881.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,5882.0,apache2,1.0,xss
0.0,4.0,0.0,0.04,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,N,0.0,S,0.0,5883.0,apache2,1.0,xss
0.0,8.0,0.0,0.03,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,N,0.0,S,0.0,5883.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,N,0.0,S,0.0,5883.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,-,0.0,S,0.0,5883.0,apache2,1.0,xss
0.0,12.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,N,0.0,S,0.0,5884.0,apache2,1.0,xss
0.0,16.0,0.0,0.01,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,N,0.0,S,0.0,5885.0,apache2,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,N,0.0,S,0.0,5885.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,S,0.0,5885.0,apache2,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6486.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6499.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6508.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6518.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6533.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6551.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6555.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6560.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6563.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6567.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6569.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6572.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6574.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6578.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6580.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6585.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6587.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6590.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6597.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6600.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12048.0,systemd-udevd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12103.0,systemd-udevd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12107.0,systemd-udevd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12111.0,systemd-udevd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12163.0,systemd-udevd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12167.0,systemd-udevd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12171.0,systemd-udevd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12214.0,systemd-udevd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12223.0,systemd-udevd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12228.0,systemd-udevd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12237.0,systemd-udevd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12241.0,systemd-udevd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12245.0,systemd-udevd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12252.0,systemd-udevd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12256.0,systemd-udevd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12266.0,systemd-udevd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15815.0,systemd-udevd,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15910.0,systemd-udevd,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15921.0,systemd-udevd,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15931.0,systemd-udevd,1.0,scanning
,,,,,,,,,,,,1.0,3.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,R,0.33,4147.0,gnome-terminal,1.0,ddos
,,,,,,,,,,,,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.18,4147.0,gnome-terminal,1.0,ddos
,,,,0.0,0.0,280.0,708.7,20856.0,0.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.0,14700.0,gnome-terminal,1.0,mitm
,,,,,,,,,,,,0.0,4.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,S,0.0,14700.0,gnome-terminal,1.0,mitm
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2274.0,goa-daemon,1.0,injection
0.0,0.0,0.0,0.0,,,,,,,,,0.0,4.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.0,2384.0,goa-daemon,1.0,xss
,,,,0.0,0.0,124.0,623.6,15212.0,0.0,0.0,0.0,0.0,4.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.0,2779.0,goa-daemon,1.0,dos
,,,,,,,,,,,,0.0,4.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.0,2779.0,goa-daemon,1.0,dos
0.0,0.0,16.0,0.0,4767.0,38.0,124.0,695.6,17924.0,695.6,17924.0,0.0,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,2784.0,goa-daemon,0.0,normal
,,,,4767.0,38.0,124.0,695.6,17924.0,695.6,17924.0,0.0,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,2784.0,goa-daemon,0.0,normal
,,,,6.0,0.0,124.0,695.6,17924.0,0.0,0.0,0.0,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,2784.0,goa-daemon,0.0,normal
,,,,0.0,0.0,124.0,695.6,16812.0,0.0,0.0,0.0,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,2784.0,goa-daemon,0.0,normal
,,,,0.0,0.0,124.0,695.6,10872.0,0.0,0.0,0.0,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,2784.0,goa-daemon,0.0,normal
,,,,0.0,0.0,124.0,695.6,9076.0,0.0,472.0,0.0,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,2784.0,goa-daemon,0.0,normal
,,,,0.0,0.0,124.0,695.6,5800.0,0.0,3256.0,0.0,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,2784.0,goa-daemon,0.0,normal
,,,,0.0,0.0,124.0,695.6,5308.0,0.0,0.0,0.0,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,2784.0,goa-daemon,0.0,normal
,,,,4773.0,38.0,124.0,695.6,5092.0,695.6,5092.0,0.0,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,2784.0,goa-daemon,0.0,normal
,,,,0.0,0.0,124.0,695.6,4132.0,0.0,960.0,0.0,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,2784.0,goa-daemon,0.0,normal
,,,,0.0,0.0,124.0,695.6,2116.0,0.0,2016.0,0.0,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,2784.0,goa-daemon,0.0,normal
,,,,0.0,0.0,124.0,695.6,2108.0,0.0,0.0,0.0,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,2784.0,goa-daemon,0.0,normal
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.03,2420.0,dbus-daemon,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.02,2420.0,dbus-daemon,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.01,2420.0,dbus-daemon,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.02,2420.0,dbus-daemon,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.01,2420.0,dbus-daemon,1.0,ddos
