fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity
,,,2019-04-02 04:06:56,closed,false  ,,,,,,,,,,,,,,,,,,
2019-04-25 09:47:09,9.55,high,,,,,,,2019-04-25 09:47:09,21790.0,279.0,29134.0,26119.0,,,,,,,,,,
2019-04-25 09:47:11,5.25,low,,,,,,,2019-04-25 09:47:11,10560.0,3510.0,29809.0,43755.0,2019-04-25 09:47:12,1.0, on,,,,,,,
,,,,,,,,,2019-04-25 09:47:13,10560.0,3510.0,29809.0,43755.0,,,,,,,,,,
2019-04-25 09:47:13,3.0,low,,,,,,,2019-04-25 09:47:13,10560.0,3510.0,29809.0,43755.0,2019-04-25 09:47:13,0.0, off,,,,,,,
2019-04-25 09:47:13,9.95,high,,,,,,,,,,,,,,,,,,,,,
2019-04-25 09:47:14,13.1,high,,,,,,,2019-04-25 09:47:14,32984.0,65250.0,59209.0,32794.0,,,,,,,,,,
2019-04-25 09:47:14,3.0,low,,,,,,,2019-04-25 09:47:14,32984.0,65250.0,59209.0,32794.0,2019-04-25 09:47:14,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-25 09:47:15,0.0, off,,,,,,,
2019-04-25 09:47:16,3.0,low,,,,,,,2019-04-25 09:47:16,32984.0,65250.0,59209.0,32794.0,2019-04-25 09:47:15,0.0, off,,,,,,,
2019-04-25 09:47:18,4.3,low,,,,,,,,,,,,,,,,,,,,,
2019-04-25 09:47:18,4.0,low,,,,,,,2019-04-25 09:47:18,32984.0,65250.0,59209.0,32794.0,,,,,,,,,,
,,,,,,,,,2019-04-25 09:47:18,9096.0,59561.0,38342.0,27793.0,2019-04-25 09:47:18,0.0, off,,,,,,,
,,,,,,,,,2019-04-25 09:47:19,9096.0,59561.0,38342.0,27793.0,2019-04-25 09:47:19,1.0, on,,,,,,,
2019-04-25 09:47:19,9.85,high,,,,,,,2019-04-25 09:47:19,9096.0,59561.0,38342.0,27793.0,,,,,,,,,,
2019-04-25 09:47:19,11.55,high,,,,,,,,,,,,2019-04-25 09:47:20,1.0, on,,,,,,,
2019-04-25 09:47:21,5.05,low,,,,,,,2019-04-25 09:47:21,9096.0,59561.0,38342.0,27793.0,2019-04-25 09:47:20,1.0, on,,,,,,,
,,,,,,,,,2019-04-25 09:47:23,37353.0,28663.0,3786.0,40669.0,2019-04-25 09:47:22,0.0, off,,,,,,,
2019-04-25 09:47:23,9.85,high,,,,,,,2019-04-25 09:47:23,37353.0,28663.0,3786.0,40669.0,2019-04-25 09:47:23,1.0, on,,,,,,,
2019-04-25 09:47:23,12.25,high,,,,,,,,,,,,,,,,,,,,,
2019-04-25 09:47:24,12.55,high,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:07:16,29.78388381,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:07:17,30.59608419,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:07:18,29.34986666,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:07:19,30.23762886,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:07:21,29.10331015,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:07:24,30.22188031,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:07:24,28.62307334,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:07:25,30.10765565,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:07:29,28.32139724,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:07:30,29.66650418,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:07:31,28.17086786,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:07:32,29.66356105,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:07:34,28.04887304,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:07:35,29.44983225,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:07:36,27.56445165,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:07:37,29.20931546,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:07:39,27.19443444,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:07:41,29.02902853,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:07:42,27.01880895,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:07:42,28.78151198,1.0,,,,
,,,2019-03-31 12:42:06,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:06,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:06,closed,false  ,,,,,,,,,,,,,,,2019-03-31 12:42:06,37.41106876,1.931618704,82.81950957
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:06,45.20993024,1.885734355,40.31180818
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:06,46.20308231,1.76325758,75.80574928
,,,2019-03-31 12:42:06,closed,false  ,,,,,,,,,,,,,,,2019-03-31 12:42:06,39.31613852,1.201476127,36.92467455
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:06,35.96947256,1.039532718,8.201482578
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:06,47.31019659,1.137023914,68.77722749
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:06,22.64946456,0.681946449,75.37566898
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:06,45.27525024,1.324628296,7.723841552
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:06,24.8257392,1.518927466,34.56329652
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:06,31.65935066,1.035,17.57449711
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:06,31.11001127,1.035,9.413813238
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:06,38.037893,0.57222221,72.00716601
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:06,45.34625162,1.035,23.59164477
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:06,23.82929596,1.809549522,68.28121728
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:06,20.84035342,0.867713274,36.984272
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:06,28.71902201,1.035,45.24361424
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:06,41.82527562,1.035,50.2953495
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:06,42.41651005,1.035,93.7423824
,,,,,,,,,,,,,,2019-03-31 12:40:56,0.0, off,,,,,,,
2019-03-31 12:40:56,10.85,high ,,,,,,,,,,,,2019-03-31 12:40:56,0.0, off,,,,,,,
2019-03-31 12:40:56,3.05,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:56,2.15,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:56,9.1,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:56,7.8,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:56,10.65,high ,,,,,,,,,,,,2019-03-31 12:40:56,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:56,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:56,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:56,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:56,0.0, off,,,,2019-03-31 12:40:56,23.39822681,1.035,64.67532663
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:40:56,22.38878405,1.035,64.96258054
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:40:56,40.09496185,0.786580048,23.75966731
2019-03-31 12:40:56,13.1,high ,,,,,,,,,,,,,,,,,,2019-03-31 12:40:56,24.32106353,1.035,96.80108338
2019-03-31 12:40:56,5.35,low ,,,,,,,,,,,,,,,,,,2019-03-31 12:40:56,33.68271599,1.035,90.26940309
2019-03-31 12:40:56,7.1,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:56,2.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:56,2.75,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:56,3.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:56,11.8,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:16,5.95,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:16,8.65,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:16,3.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:16,8.95,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:16,7.0,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:16,1.45,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:16,9.85,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:16,3.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:16,5.15,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:16,2.35,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:16,5.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:16,1.9,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:16,9.95,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:16,5.55,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:16,10.4,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:16,2.15,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:16,8.8,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:17,3.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:17,10.65,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:17,8.4,high ,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:35,22.87281132,1.035,55.67968227
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:35,42.42660302,0.944267763,45.90015534
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:35,35.45381975,0.792419824,96.2179503
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:35,41.32233557,1.151319334,38.74949793
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:35,30.99344215,1.980766291,31.28027237
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:35,23.20742264,0.991505299,98.06578714
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:35,29.33925438,-0.341696118,7.570778262
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:35,44.94946815,-0.375112108,94.61557729
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:35,21.09988282,0.744483151,40.49596633
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:35,48.39010265,1.169789849,81.6811639
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:35,30.38962531,-1.195722828,23.69344551
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:35,37.44697423,1.035,52.01637746
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:35,33.91120099,0.896754208,74.77011775
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:35,25.43244685,1.603629375,7.151379202
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:35,25.1407219,0.407896827,9.490035534
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:35,29.30656923,0.002123837,69.33999648
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:35,40.15811948,0.327418596,89.91173196
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:35,24.2400868,0.808061445,16.91685904
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:35,32.75209103,1.683992534,57.4568507
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:35,33.55578693,1.457520963,16.11096701
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:14,36.24533776,0.227007674,30.63229829
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:14,24.22785019,2.789496538,85.10124997
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:14,35.96500063,-0.350135278,50.87104838
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:14,24.28380131,0.835959762,26.67701017
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:14,24.69503034,0.887193353,67.35543731
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:14,31.95383663,0.499791245,49.3990508
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:14,39.54761554,1.630601131,36.69613598
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:14,38.2134526,2.028220062,46.40539413
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:14,23.40910791,0.374306221,13.27668096
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:14,26.23676175,0.978129434,63.30257036
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:14,29.79165194,0.573511594,37.41595692
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:14,22.0253623,2.394864522,17.84120763
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:14,21.19974742,1.280485522,82.21590324
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:14,25.24864928,0.750978103,75.26097463
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:14,41.80414609,1.035,14.53547778
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:14,41.73297597,1.283923541,41.71205232
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:14,28.45451098,1.095268399,5.243354635
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:14,27.77124025,0.08899227,95.94877407
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:14,25.33772755,0.7989755,74.33889102
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:14,47.60553193,0.969692034,90.72840999
,,,2019-03-31 12:41:45,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:45,closed,false  ,,,,,,,,,,,,,,,2019-03-31 12:41:45,34.16843339,0.39792663,74.77011775
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:45,22.83596134,0.80986452,40.6112594
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:45,44.90920314,0.28064996,75.79979027
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:45,43.86237934,1.035,66.88490206
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:45,23.39753483,1.536375503,11.03231304
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:45,21.62068881,0.885047341,67.63926442
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:45,25.84035889,0.959266365,18.02122725
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:45,47.62602228,-0.436548411,26.34698206
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:45,34.79366518,0.674055907,86.26057292
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:45,25.09233722,1.035,80.80826916
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:45,40.16318289,1.495557082,85.61650493
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:45,37.38304191,1.035,54.18233143
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:45,22.74127519,1.035,55.67968227
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:45,42.39304242,0.944267763,45.90015534
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:45,35.45147403,0.792419824,94.09222014
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:45,41.5187324,1.40186536,40.84534151
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:45,30.35157335,-0.157389153,17.86102754
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:45,31.43401401,1.980766291,31.28027237
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:45,25.79015046,1.603629375,7.151379202
,,,,,,,,,,,,,,,,,2019-03-31 12:44:14,31.26265497,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:44:14,34.39193325,0.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:44:14,28.40589731,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:44:14,31.81545708,0.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:44:14,25.0,0.0,,,,
,,,,,,2019-03-31 12:44:15,1.646688149,11.37657184,,,,,,,,,2019-03-31 12:44:14,28.24971418,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:44:15,31.34731831,1.0,,,,
,,,,,,2019-03-31 12:44:15,1.481604174,11.87976803,,,,,,,,,2019-03-31 12:44:15,26.82658273,1.0,,,,
,,,,,,2019-03-31 12:44:15,1.913256354,11.12313922,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:44:15,0.917388316,10.87219328,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:44:15,1.115336982,11.16984499,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:44:15,1.296259312,11.22066083,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:44:15,1.11990674,11.2771854,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:44:15,1.065476273,10.79497517,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:44:15,1.391103457,10.97227438,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:44:15,1.271066136,10.9968612,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:44:15,1.097265911,11.22850602,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:44:15,1.257272983,11.12332333,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:44:15,1.416094945,11.51032848,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:44:15,1.157190918,11.27416107,,,,,,,,,2019-03-31 12:44:15,25.0,0.0,,,,
,,,,,,2019-03-31 12:41:21,0.649687931,10.69750308,2019-03-31 12:41:21,48254.0,23929.0,41542.0,44364.0,,,,,,,,,,
,,,,,,2019-03-31 12:41:21,0.0,10.0,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:41:21,0.052924995,10.06084881,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:41:21,0.093437895,10.16489964,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:41:21,0.141618064,10.19569092,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:41:21,0.178228486,10.19435762,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:41:21,0.23594564,10.25513957,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:41:21,0.239945788,10.18430779,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:41:21,0.391795277,10.47461212,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:41:21,0.164868703,10.45453607,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:41:21,0.442968053,10.2483576,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:41:21,0.441454616,10.41436319,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:41:21,0.522628926,10.59623906,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:41:21,0.009226159,10.13750666,2019-03-31 12:41:21,35126.0,5105.0,40773.0,16343.0,2019-03-31 12:41:21,0.0, off,,,,2019-03-31 12:41:21,40.36047822,1.184396483,75.20672147
,,,,,,,,,,,,,,2019-03-31 12:41:21,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:41:21,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:41:21,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:41:21,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:41:21,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:41:21,0.0, off,,,,,,,
,,,,,,,,,2019-03-31 12:44:26,54193.0,44680.0,43425.0,46459.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:26,2334.0,54509.0,1985.0,35263.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:26,54692.0,26962.0,39758.0,48449.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:26,54692.0,26962.0,39758.0,48449.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:26,592.0,55178.0,16427.0,31948.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:26,44936.0,3716.0,43597.0,17381.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:26,45476.0,61135.0,26221.0,32257.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:26,44936.0,3716.0,43597.0,17381.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:26,45476.0,61135.0,26221.0,32257.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:26,45476.0,61135.0,26221.0,32257.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:26,45476.0,61135.0,26221.0,32257.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:26,53863.0,14857.0,6377.0,61854.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:26,53863.0,14857.0,6377.0,61854.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:26,53863.0,14857.0,6377.0,61854.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:26,8680.0,10744.0,56986.0,34866.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:26,53863.0,14857.0,6377.0,61854.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:26,8680.0,10744.0,56986.0,34866.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:26,8680.0,10744.0,56986.0,34866.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:26,49244.0,678.0,33691.0,56007.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:26,49244.0,678.0,33691.0,56007.0,,,,,,,,,,
,,,,,,2019-04-26 15:33:44,60.74389162,70.11215269,,,,,,2019-04-26 15:33:44,1.0, on,,,,,,,
,,,,,,2019-04-26 15:33:45,60.9622319,68.42517759,,,,,,2019-04-26 15:33:45,0.0, off,2019-04-26 15:33:45,25.0,0.0,2019-04-26 15:33:45,46.99720138,2.730050086,20.06621217
2019-04-26 15:33:47,3.0,low,2019-04-26 15:33:47,closed,0.0,,,,,,,,,,,,2019-04-26 15:33:46,27.72320339,1.0,2019-04-26 15:33:46,23.21067434,4.496361717,9.594639912
2019-04-26 15:33:47,2.0,low,2019-04-26 15:33:47,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-26 15:33:47,10.55,high,2019-04-26 15:33:47,closed,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2019-04-26 15:33:48,1.0, on,,,,,,,
,,,,,,2019-04-26 15:33:49,60.80643462,70.18631887,,,,,,2019-04-26 15:33:50,0.0, off,,,,,,,
,,,,,,2019-04-26 15:33:50,60.96257898,68.5320444,,,,,,,,,2019-04-26 15:33:50,31.56480159,0.0,2019-04-26 15:33:50,46.65712334,2.855062236,20.06621217
,,,2019-04-26 15:33:52,closed,0.0,,,,,,,,,,,,2019-04-26 15:33:51,27.66313839,1.0,2019-04-26 15:33:51,23.10058952,4.496361717,9.594639912
2019-04-26 15:33:52,10.0,high,2019-04-26 15:33:52,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-26 15:33:52,13.4,high,,,,,,,,,,,,,,,,,,,,,
2019-04-26 15:33:52,9.7,high,2019-04-26 15:33:52,open,1.0,2019-04-26 15:33:54,60.87889001,70.20416933,,,,,,2019-04-26 15:33:55,0.0, off,,,,2019-04-26 15:33:55,46.34605693,2.855062236,20.06621217
,,,,,,2019-04-26 15:33:55,60.97626613,68.64664062,,,,,,,,,2019-04-26 15:33:55,31.40999157,1.0,,,,
2019-04-26 15:33:57,3.0,low,,,,,,,,,,,,,,,2019-04-26 15:33:56,27.46904749,1.0,2019-04-26 15:33:56,23.10058952,4.496361717,13.87407428
,,,,,,,,,,,,,,2019-04-26 15:33:57,0.0, off,,,,,,,
2019-04-26 15:33:57,10.65,high,2019-04-26 15:33:57,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-26 15:33:57,4.45,low,2019-04-26 15:33:57,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-26 15:33:57,closed,0.0,2019-04-26 15:33:59,60.91622487,70.23254967,,,,,,2019-04-26 15:33:58,1.0, on,,,,2019-04-26 15:34:00,46.49877524,2.855062236,20.06621217
,,,,,,2019-04-26 15:34:00,60.98533909,68.73044786,,,,,,2019-04-26 15:34:00,1.0, on,2019-04-26 15:34:00,31.21454315,1.0,2019-04-26 15:34:01,23.48245236,4.496361717,13.87407428
2019-04-26 15:34:02,5.6,low,2019-04-26 15:34:02,closed,0.0,,,,,,,,,,,,2019-04-26 15:34:01,27.17921916,1.0,,,,
2019-03-31 12:39:26,12.55,high ,,,,2019-03-31 12:39:26,0.983952551,11.43835313,,,,,,,,,,,,,,,
2019-03-31 12:39:26,7.7,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:39:26,1.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:39:26,6.05,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:39:26,10.1,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:39:26,9.7,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:39:26,6.85,high ,,,,2019-03-31 12:39:26,0.428417702,10.74213843,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:39:26,0.0,10.0,,,,,,2019-03-31 12:39:26,1.0, on,,,,,,,
2019-03-31 12:39:27,7.65,high ,,,,2019-03-31 12:39:27,1.658083409,10.79020681,,,,,,,,,,,,,,,
2019-03-31 12:39:27,11.5,high ,,,,2019-03-31 12:39:27,0.436777479,10.92906577,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:39:27,0.254981212,10.28859459,,,,,,2019-03-31 12:39:27,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:39:27,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:39:27,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:39:27,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:39:27,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:39:27,0.0, off,,,,,,,
2019-03-31 12:39:27,2.0,low ,,,,,,,,,,,,2019-03-31 12:39:27,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:39:27,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:39:27,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:39:27,0.0, off,,,,,,,
2019-04-28 07:57:50,5.2,low,,,,,,,,,,,,,,,,,,2019-04-28 07:57:51,39.4312162,1.020665901,90.10325555
2019-04-28 07:57:52,9.7,high,,,,,,,,,,,,,,,,,,2019-04-28 07:57:53,28.37570484,1.823789561,41.61266603
2019-04-28 07:57:54,11.85,high,,,,,,,,,,,,,,,,,,2019-04-28 07:57:54,31.48667206,0.943519561,58.26800659
2019-04-28 07:57:55,8.1,high,,,,,,,,,,,,,,,,,,,,,
